rating,text
5,Nancy is a great server.
5,"Great food at cheap prices, but it's Linda skewed into the sidewalk and hard to miss

The service is great and friendly, I always order while I'm there since their service is fast"
5,GREAT
5,We really enjoy the chicken pita sandwiches!!!
5,Good food and fast
5,"Home of the original ""Big Baby"" which is a delicious double cheeseburger with grilled onions. A must-try for Chicagoans."
5,"Hands down some of the best food you'll ever eat. Been going to the one in Chicago and Merrillville for quite some time. The quality of the food and the atmosphere is absolutely worth the trip. Considering the amenities and service, the food is actually pretty cheap. Don't forget to get your Italian beef with hot peppers and dipped"
5,Fast and good service
5,This place is frigging amazing!!!!!  Enuf said!!!!!
5,good food
5,Great Chicago hot dogs and malts.  Always a treat.
5,So glad portillos finally came to town! Very quirky environment and everything I've tried has been delicious. Definitely my favorite restaurant
5,"Crowded place, great food worth the wait"
5,Great as always.  Happy they can be open.
5,If you like dogs and driveins you have to go here. People come from all over the country to eat here. You will always see out of state plates.
5,"Awesome food, friendly employees, regularly great ambience. They charge reasonable prices and the food quality is awesome. Highly recommended."
5,Conveys are fantastic
5,"Fast, tasty...my only question is who ""rolled"" the burrito? It couldn't have been done worse if a child had done it. Paid the extra charge for cilantro and onions and was happy with the taste, just couldn't believe the assembly of the burrito was that tricky."
5,"Good food, good prices."
5,Love it everytime
5,Great dogs & frys
5,Consistant
5,"I recently spotted them as a hot new business on Yelp. I know it's not traditional, but every once in a while I really enjoy a cheezy beef. That was the case today.

They just opened the Monday after Thanksgiving and the staff is still needing a little tweaking. I also enjoyed the fries and cheese sauce. The cheese was steaming hot, perfect. I probably should have added some giardiniera, but wanted to grade the beef with just the cheese. I like the idea of a mini sandwich, so I can have a small fries with cheese for dipping. Their full is a hefty sandwich and everything seems reasonably priced.

This is a franchise location. I learned the original is out near me in St Charles. I'd gladly stop back here if in the area, but already planning another visit to their St Charles location."
5,100% quality restaurant.
5,My favorite  when I'm in Chicago
5,Amazing food amazin atmosphere
5,The food was delicious. Staff was friendly
5,Confused a bit where to order or pick up when we walked in
5,Excellent food and the best French fries!
5,Great chocolate cake shake!🤩
5,Excellent weenie!!!!!
5,Aways great food and service.
5,"Same delicious Wonder Dogs 🌭😋 for over 40 + I've been enjoying them. For you newbies, it's a very meaty chili on a hotdog."
5,"(Translated by Google) Excellent

(Original)
Excelente"
5,"Fast, accurate and friendly service, not to mention that the food is fantastic!!"
5,Always good.ove the chocolate cake.
5,"This place is fantastic, they have great food very casual u order wait for ur food to be cooked ( does not take long) then pick a table food is always made to order fresh"
5,"They have gluten free wraps and buns, alot of combinations I want to try them all. What I had was delicious. Thank you Franks and Sammie's."
5,"Good food,car hops are great"
5,Great dogs and rootbeer
5,"Dick, your dogs are the best. Also the best Italian beefs."
5,Great food
5,Friendly staff fast service great food
5,"Their chocolate cake is Amazing!!!! Also the food is Great, but I go for the cake :)"
5,Still my favorite hot dog place hands down in Chicago. After 15 years.
5,Best place in Toledo and surrounding area for chili ma. And Coney dogs by far.
5,Amazing
5,Cheese Fries!!!
5,Love this place 😍
5,Can't go wrong
5,Portillo's is always a great place to stop when you're in a hurry and need to grab something quick to eat. You can always bet the food here will always be good especially there Italian beefs.
5,Food is really good and service is usually pretty fast
5,"Under 5 mins in the 🚗 thru. Unheard off 4 Portillos avg. Wait about 15-20. Even the 1 out in Tampa was packed when I was working out their. Great food as always a Chicago Staple
Must try if U never have."
5,Always great food!
5,"Beef and hot dogs mostly I get here, tried the chicken wow was it good too"
5,Love this place too bad we doby have one closer to home.
5,Great food!
5,"Authentic,  Chicago Dogs. With great atmosphere and best Polish dog ever. We suggest the Maxwell's Polish dog."
5,The best food I have ever had. The atmosphere is amazing and the food is so delicious. I hate Italian beef but portillos Italian beef is so juicy and amazing. Their hot dogs are so delicious and the burgers are so juicy and tasty. This is the only place I will eat cheese fries.
5,Loved the Garbage Salad and the slice of Lemon Cake was awesome!
5,"Great place, great owner!"
5,"A little bit of Chicago in Milwaukee! Portillo's has been a tradition in my family for 36+ years. Great food, great atmosphere, great place. I highly recommend you try it."
5,"I ordered beef for a party, everyone loved it!"
5,As good as always!
5,"Made a mistake with my order and we're very friendly and helpful in correcting it. Hard workers, friendly staff"
5,Love it ❤❤❤❤
5,"Great burgers and hot dogs, great fries, good staff and love the monster cookies"
5,It's Portillo's ... need I say more
5,Portillo's hotdogs are the bomb. So are the Italian beef sandwiches. Fries are the best.
5,Great Italian Beef
5,Beef
5,Great place to dine in your car mournival they have fresh hot dogs and rootbeer
5,Love this place
5,Literally everyone love this place $5 hotdog $10 beef. Cash only. Blue collar white collar and no collar.
5,Great service 👏
5,"Portillo's. What can one say about Portillo's that hasn't already been said? One of the few bits of our regional cuisine to come from the suburbs, and now a national success story. I know a few people who've met the original proprietor, a Mr. Dick Portillo, and I've heard nothing but laudatory remarks. And even though I believe the company's been sold (for nigh-on a billion dollars, no less!) I've noticed no changes. The menu is wide and thoroughly excellent across all locations, and the decor varies between restaurants, but is always a very well done 30s-50s Americana theme, often very elaborate. Not quite fast food, but very, very close, but the food tastes like a much more traditional restaurant. Can be a bit dearly priced if you're comparing it to other drive through places, but the quality more than backs it up."
5,"Best hotdogs and fries are good
Everything is made fresh. A chicago staple! Dont miss out."
5,Best dogs in the area!
5,"Who in Chicago don't love this place, everything on the menu is great!"
5,Great people great food and service
5,Great food
5,Great food and service
5,My all time favorite hot dog
5,"Awesome chocolate cake, very good kids spegetti, and chocolate shake."
5,"Great food.  Try a dipped Italian Beef!
Still new.  Prepare to wait!!"
5,The best.
5,"If you're looking for health food, this is not the place!  The Dogg Haus has a nice variety of hot dogs to choose from with plenty of toppings available.  Sides of fries (with various toppings) and cheese curds are the perfect accompaniment.  I usually just get the Chicago Dogg (perfection), but you really can't go wrong."
5,Great Food! They need to learn to cater to BLACK PEOPLE!
5,Great food
5,Just crowded
5,"Hotdog created the Chicago way. Excellent and fresh. Fries were hot, fresh and crisp. Wonderful atomsphere. Clean and fun."
5,It's a hot dog place. The food is good and the staff is nice.
5,Great for tourists and locals alike.
5,Always good
5,Food and service..... Both outstanding. Customers...... Wait until you get your freaking food before occupying a table!
5,"This beef is probably as close as it can get to real fresh killed beef, almost as tasty as homegrown.  Atmosphere could be better, but it's still a new joint. Absolutely recommend this for the best Burger in town!"
5,"Always a good meal, whether breakfast,  lunch or dinner. Can't go wrong here."
5,The best!  Try everything!
5,"Good ice cream, sundaes & food.  And a different ice cream flavor of the month."
5,Who can't get enough of Portillo's if you there get the Italian beef! That is what they do best.
5,"(Translated by Google) Very good breakfasts and cheap that is the important thing

(Original)
Muy buenos desallunos y barato que es lo importante"
5,Quick service
5,I'm upset that i just ate here after all of these years
5,Loved the ribs
5,Fast friendly service great food
5,"Fast paced counter service ,..food was delicious ...what more can be said?."
5,Best hot dogs in Chicago
5,Always good food. But a little pricey for a hot dog joint.
5,Good hot dogs and chill dogs
5,Good prices
5,Great Hotdogs
5,Incredible chocolate cake!!!
5,Always good food made to order
5,Love this place!!!! Wish we had one in Panama City Beach! !! Yummy. Also they have a great catering service. My cousin got married and we had hot dogs for our late night snack. YUMMY!!!
5,"Great little place for dogs, hamburgers and italian beef."
5,Always clean and staff is very nice
5,A local fav! Try the crunchy cream!!! 😋
5,Great hits and they are carhopping
5,I've eaten here for a long time good food
5,"The Best Place in Kokomo to get your Coney Dog fix, Fulfilled. Great prices/ Great Food with curbside service. Oh and don't forget their OUTSTANDING Root beer With or without ice, It's So Nice and refreshing."
5,The best hot dog's
5,"Love this place. Great food, decent prices, nice people."
5,Excellent food
5,Delicious!
5,Hot dogs and burgers
5,Love the food! Always so fresh and tasting delicious!
5,Loved it
5,I just love Chili Dogs. Especially there. Went their when they were on Western Ave back in the 1960's! For a great Chili Dog go to G & CHILI DOGS!!!
5,Fast friendly service. 1.00 coney dogs you cant beat it. Onion rings are awesome. Must try the Chicago dog!
5,Amaizing place!  Great Chicago style food and atmosphere!!
5,Great
5,Great food and service!
5,There is something so nostalgic about a hot dog shop. Keep going back 25 years for 2 hot dogs with eddy and fries smothered in brown gravy.
5,Great food great service!
5,Never disappoints. Great food everytime!
5,"As good as expected. Place was marketed highly,  and delivered"
5,Absolutely delicious! I highly recommend if you're looking for a quick and inexpensive lunch.
5,Excellent
5,First time eating here and I loved it
5,"(Translated by Google) Delicious

(Original)
Delicioso"
5,Not even a hot dog guy and I gave it 5 stars
5,Always great food! Drive through wait time is quick
5,Great food
5,Its Mickey's some of the greatest hot dogs around without the portillo's price.
5,"Staff is hilarious, and, of course, the food is pricey but delicious!"
5,Best Chicago hotdog you ever want to eat.great place.go and visit
5,"Glad they decided to come to Rockford. They know how to serve a crowd, so don't be deterred by a line. The reason there is a line is because the food is really good. Combo, large fry, done. Burgers are good too. Salads look good but I am stuck on the same order every time."
5,Best dogs in town!
5,A little pricey but good tasting food
5,Best Gyro Platters in the city
5,Fast drive thru and amazing food!
5,Yay portillos
5,"Quick, friendly, clean and darn good food."
5,Good food
5,Proper authentic Chicago dogs!
5,"Nice place, best waitress!"
5,"Strawberry milkshakes are not made with real strawberries, however, the ice cream tastes fresh and has a nice consistency. 10/10 service, great hot dogs, even better burgers."
5,"It's been long time since I last visited Frankville, it has not lost any of its quality.  I had the Chicken Kabob sandwich it's as good as other in the city!"
5,Great Fast service with a smile
5,"Great food, great prices, staff are super nice"
5,Good food
5,"Friendly staff, despite being overworked due to covid etc. Food was good."
5,Good food
5,Love the hot dogs
5,Great beef sandwiches and a great chocolate cake
5,Best hot dogs and fries.
5,Love the food here really can't go wrong at any of the locations!
5,"Amazing food, service, and location!"
5,GREAT jumbo dogs
5,Great food!
5,I love them!!!!!
5,Food made exactly  to my expectations
5,love the beef and cheddar crossaints! the best
5,Good as usual. Chili hot dogs  and fries were excellent.  Chili Mack is the best anywhere.
5,Delicious!
5,"Lori & her family, treat EVERYONE like family! great service AWESOME FOOD & ICE CREAM!😊 YUM!
T. McWilliams
Jefferson, WI."
5,Amazing chicken gyro
5,Awesome
5,Sweet home Chicago
5,This place is cool looking as you walk in the door. It has very tasty steamed hot dogs. No boiling in water here. Also has a nice variety or other foods. We got Hot Dogs and fries. Definitely recommend.
5,Good food!
5,The pepper and egg sandwich was delicious.
5,"Love the classic Italian Beef hot dogs, fries.. all good, perfect Chicago style lunches"
5,"I always stop here on My way back to Milwaukee for a Beef and Sausage Combo, Yummy!!!"
5,Good food fast .Clean place. Nice people Jimmy's awsome He will know your name after couple visits
5,Had a blast!
5,Thanks to Google for giving me the recommendation for this place..its definitely one of a kind..
5,Great place to eat!!
5,"Great place the owner was light and cheery and came out to greet the guests. The Vienna beef hot dogs (my favorite kind) was decked with pure Chicago toppings. Some may look at the menu and say it is just another fast food place, but the food and staff as well as quick service and stellar food makes this a strong 5 out of 5."
5,Love this place
5,"Fast service, good food and clean establishment."
5,GREAT AND AWESOME FOOD LOKE ALWAYS !! AND DONT FORGET THE CHOCOLATE SHAKES!! 🥰
5,"Never disappointed, best Italian beef sandwiches!"
5,Inexpensive and very tasty!
5,"Great hot good food, &  good service"
5,"Best Italian beefs in the city. Good selection of food

It’s very popular so there might be experience some wait time, but it’s worth it"
5,Always good food. Wait is sometimes long but worth it.
5,"Always love this place! The wait was kind of outrageous, but the food was delish! Clean bathrooms and clean tables. Must go!"
5,Good
5,Good food
5,Love there Chicago style hot dogs
5,This is where I go to get my Chicago style 🌭 . And it is. The owners are from Chicago.
5,My daughters first time there thought it was very cool and liked the fries and green tomatoes. Also the history around here.
5,Makes a chicago dog right! Great value. Awsome fries
5,Cleanliness and I like the server
5,Best dawg in town!
5,Great food great staff !
5,"(Translated by Google) Love El Portillo's Chicken Sandwich

(Original)
Ame el portillo's chicken sándwich"
5,Super good.nice atmosphere.
5,"Had jumbo hot dog ,Great"
5,"Delicious! I had a burger and my husband got a custom hot dog, both were excellent. Fried oreos were fun too ;)"
5,Strawberry lemonade smoothie!!!
5,Amazing went early morning still was packed. Longer wait than expected but food was very well worth it.
5,It's Portillo's!
5,Taste good !
5,The guy who was working here is awesome and the food is very tasty. :)
5,Although they look closed they ARE OPEN for business!  Walk up window on side of building - we ate outside on tables  Food was excellent!!!
5,Great food with a good mix of variety. The mozzarella sticks and chicken pita are a must try!
5,Very yummy and great tasting food.
5,Love it there great food
5,Great hot dog shop! Very unique ingredients used. A must stop if you're in the area.
5,Good food
5,"Great Coney dogs, mini tacos too. Shoe string French fries that are always hot and crispy. Plenty of seating options on a nice day."
5,"Can’t go wrong with the polish & fries, HANDS DOWN BEST IN THE CITY! Don’t ask for ketchup or get ready for evil eyes and words to come your way! Haha Line is outside due to Covid which is awesome so make sure it isn’t raining lol you won’t be disappointed so make sure to give them a try!"
5,Yum
5,Great hot dogs!
5,Food and service was good.
5,Unique burger spot with a big menu. They really stand out in the crowded burger market.
5,Must get the polish sausage! Soooooo good!
5,First time stopping here and it didn't disappoint. I went thru the drive thru and the gentleman running it was so helpful and friendly. He explained certain items to me and was just super friendly. Prices weren't bad and the food was really good. I asked him for menus to take with me so I could tell my buddies at work about it. I will be back to try their burgers that he said were so good. I recommend this place.
5,Awesome food. Have to eat here every time we go to Chicago.
5,Pleasant
5,Best hot dogs and chili!!
5,Just downright good😋
5,Nice
5,Good
5,Excellent service
5,Fantastic place to get a premium hotdog!
5,The best beef and food in Illinois
5,"Great food, great service and a friendly smile! A great place!"
5,Good food
5,I love portillos strawberry shortcake ❤
5,Good spot
5,"If I could give this place 6 stars, I would! Absolutely the best hotdogs I've ever had! Same goes for their burgers! Superdawg is my new favorite place and I'm so glad I gave this place a shot! You will NOT be disappointed if you go here!"
5,Consistently great food and at amazing prices
5,I love the grilled yellow fin tuna sandwich they have!
5,"Awesome place to get Beef sandwichs and Burgers, also try the cake shake its amazing"
5,Love their burger
5,Portillo's Naperville !!!!
5,"This is a Great restaurant!  It was recently ranked as the #1 fast food chain in the Entire U.S!  I love the chili dog with cheese, which they serve on a poppy seed bun..  Soo Good!  They normally sprinkle raw onion on top, but I always ask for it without.
The grilled cheeseburger is excellent, and I get it with optional grilled onions.  Yumm!
The soups are good and change from day to day.  The beef with barley, the stuffed green pepper soup, and the minestrone are among my favorites..
Another sandwich I really love here is the broiled chicken breast, with mayo, tomato,  and lettuce.  I have them add cheddar cheese and honey mustard sauce and it's super tasty.
Service is Good here..  Fast and efficient and the vast majority of their employees are genuinely pleasant.
For a special treat, try the excellent lemon cake with lemon frosting.  It's seasonal and only available in Spring and Summer.  It provides the perfectly clean finish to an Excellent meal here."
5,Great place to eat polish sausage and 🍟.very fadt pace.
5,Love the salad
5,Our favorite ice cream spot!
5,Always good
5,Best portillos in the area!
5,Best hot dogs in the city
5,Love Portillo's awesome food and great staff.
5,Great beef
5,I've never had any bad experiences at Portillo's in this location was no exception to that rule the food was great they made my order exactly like I asked for it with no problems
5,Best beef sandwiches around
5,Awesome food!
5,Best summer time place...Very good service and food like always.
5,I been ordering the same thing here for over 20 years.
5,"The food is awesome, and the staff works really hard to please their customers."
5,French Fries 🍟 are always good
5,There food is good however they messed up my order  only because they were really  busy. I took my order back that evening and the manager  replaced everything with no problem. I will continue  to eat there.
5,Yes.
5,Good food!!
5,Food is always good.
5,The best place for ice cream and grill food. Wonderful people and worth the wait!
5,"What can I say about Portillos that hasn't been said before? Char broiled burgers are top notch. All beef hotdogs are a Chicago staple and fantastic here. Fries are crispy, hot, and tender. Tip:: order a side of their honey mustard to dip your fries and burger! And oh yea, their beefs are delicious too. This location was very clean and friendly."
5,Go on a Tuesday night and bring your family
5,Simply the best!  The Chicago dog is No1 hands down.  But the burgers are just amazing.
5,Loved it
5,"Very helpful staff. Had a complex order, and they did it just right!! Love the food, lots of choices, never a bad experience there!"
5,Shakes bang
5,Food is good and  Employees are pleasant and efficient
5,Best beef sandwiches. Cheese fries second to none.
5,"A ""go to"" when you want a quick, quality meal at a reasonable price.  The restaurant is kept very clean and the staff is very nice."
5,The absolutely best
5,Awesome food i love it
5,Italian beef yum
5,Great dogs
5,"(Translated by Google) Very delicious

(Original)
Muy delicioso"
5,Perfect Chicago style hotdog! Also famous for its Italian beefs and chocolate cake!
5,Portillo's is the most consistent fast food place I have ever gone to. No matter which one I stop at the food is always consistent in taste and quality.
5,I've loved  Portillo's seen 1977 when was in Junior High School
5,"An incredible landmark of Chicago, Superdawg Drive-In has been home to some of the best food, and greatest memories.  An old-school environment to take you out of the 21st century and travel back in time for a meal.  A truly iconic restaurant and I would highly recommend stopping in for lunch or dinner at Superdawg!"
5,Best big beef ever!
5,Great hotdogs
5,Great atmosphere
5,"Best hot dogs in town and excellent, friendly service. Will definitely be back and recommend to others."
5,"(Translated by Google) The chocolate cake is delicious! Very good portions of food, highly recommended.

(Original)
¡El pastel de chocolate es riquísimo! Muy buenas porciones de comida, super recomendable."
5,"(Translated by Google) Personally the most American place.
The hamburger is great and the hot dog is great !!!!!
Burger is much more delicious than 쉑쉑.
Restaurants that are recognized by both Koreans and Chicagoans

(Original)
개인적으로 가장 미국스러운 곳.
햄버거도 존맛이고 핫도그도 존맛임!!!!!
버거는 쉑쉑보다 훨씬맛있음.
현지한인들도, Chicagoan들도 인정하는 음식집"
5,all i can say OMG there food is super good here
5,"Great food, awesome staff and a down home dinner feel."
5,What's not to like at Portillos? Even an ordinary hot dog is fantastic
5,Great service and very well run.
5,Best Portillo's service! Best beefs are here for some reason..
5,Love all of their food
5,"Food was really good! Service was awesome. I recommend the Italian beef, not to mention the fresh cut fries mmmmmm."
5,Great Shakes and Flurrys. Typically the first job for lots of local highschool kids. Cash only.
5,Love portillos!
5,"Great food, low cost"
5,Never a bad experience there.
5,Fast and friendly! AND vernors on the tap!
5,Pack but good food
5,"(Translated by Google) yummmmy

(Original)
YUMMMMY"
5,99 cent Chicago hotdog on a poppyseed bun on Wednesdays!
5,"As usual,  the Italian beef was great!"
5,Who knew they have Tamale's?? Love this place!
5,💪
5,"My mother moved to Mpls in the seventies, but every year we would come back to Peoria  and this would be our first stop.  She still calls them velvet freeze,  or velvet for short, and we would eat here our whole trip.

I always get the same dog: cheese, onions, mustard, and of course, the chili. I could seriously eat about ten in one sitting. And in the last thirty four years since I've been eating them, the recipe has remained delicious.

The only issue I have is the buns have gotten a bit soggy, but I don't mind that, sometimes. I think they still use Dubuque hotdogs,  which I can't seem to find anywhere.  And recently, I tried the tenderloin sandwich for the first time and yes, it's amazing.

Now that I've groen up and moved to Chicago,  I try to go once every couple of months. And even though I get food for just me and my love, I still manage to spend over 40 dollars on dogs for there, the road, and leftovers for home. I just hope that just once they'll give me a tub of the sauce to go!"
5,"Being from Chicago, Portillos is a staple and imagine our surprise when we seen a Portillos in Springfield, smack dab next to our hotel nonetheless, great food and amazing service!"
5,"The line gets long outside sometimes, but they have an efficient system and keep it moving.  They are more consistent this year with getting orders correct then they have been in years past.  The food speaks for itself."
5,"Always great service, always great service."
5,Good  fries
5,"The waitress was friendly, the food was very good."
5,"Holy Moly do I love this place.  Their Italian Beef, Hot Dogs, and even Salad's are SUPERB! Yes, salads from here are delicious.  Great for a hangovers (so I hear :) ), lunch, dinner, or even to cater an event!  I have ordered their bulk food for a few occasions and they are very meticulous in ensuring your order is properly fulfilled."
5,Cool retro Portillos
5,Love their salads!
5,Family favorite
5,"Great food, love this place."
5,"Excellent beef sandwich, they were open during the deep freeze. Great job guys!"
5,I love the sandwiches!
5,Fast and efficient
5,"(Translated by Google) I recommend it 100%

(Original)
Lo recomiendo 100 %"
5,My favorite Italian beef place
5,"Custom Coney dogs, burgers,milkshakes and soft serve ice cream merica"
5,Food is great!
5,Great food
5,Burgers are wonderful awesome cakes
5,Real hot dog.
5,Favorite hot dog joint ❤️
5,Food was delicious and plentiful enjoyed
5,Great
5,Love this spot going here for years
5,Love this place !!!
5,"Great Dog, hot fries and Dr.Pepper ! That's what I'm talking about..."
5,Delicious italian beef and great fries! I am so glad they brought this Chicago delicacy down here!
5,Great Italian beef
5,Fabulous food. Authentic taste of chicago 👍
5,Great ice cream shop prices you can afford.
5,"Easy parking, friendly staff, everything I've ever gotten there was really good"
5,This is classic Chicago food at a good value.
5,"Food was excellent! Employees are helpful and friendly! They have directional signs from Hall Rd to the parking lot, great idea. They also have people outside directing traffic. Great idea! Made it easy to get in and out. I will definitely eat there again."
5,One of the best burgers the I ever had. Definitely going back for more.
5,Man anther great spoy to eat. 😎 👍🏽
5,Great food as usual!
5,Good food and service!
5,Best fries ever!!!
5,Best gravy & biscuits!
5,Live it
5,"Excellent food and service, affordable prices and a nice environment for lunch or dinner. If you are from outside of the state and aren't familiar with a coney dog, you need to start here and use it as a baseline to compare all of the other, independent restaurants to."
5,Authentic drive in
5,"First time trying it but the hamburger was great and the staff was very friendly,I would say go try for yourself"
5,Great beef dogs and cheesefries
5,Best Hotdog outside of the city
5,"I love joes hotdog a great place to take your grandkids they love joes food especially their hot dogs,chili cheese hot dog,and fries they are very nice and kind people just love them."
5,Awesome
5,Love it
5,Best hot dogs in Chicago !
5,"We had Ice cream and Coney Dogs ,! Was delicious ! Service was great ! Thanks"
5,So bomb.
5,yum
5,"The place is pricey, but the quality is worth it"
5,"Everything is excellent here, very fresh food. Employees are cool! Fun place."
5,Great food
5,"Don't be intimidated by the long lines, they move fast. Great food as usual, you will not be disappointed."
5,99% of the time the beef was tasty 1% of the time the beef was not up to par.
5,Always great food and friendly service from the staff
5,No combo in the world is better
5,Best French fries around!!!
5,"Good hot dogs, great menu, awesome selection!"
5,"Fast friendly service and great food. I had the jalepeno dog and an Italian sausage. Fresh buns, great condiment selection. Curbside or patio dining. I recommend."
5,"My favorite icecream place ever! It's the only place around I've found that serves dairy free icecream, and it's delicious!"
5,Always good food
5,Best hot dogs ever
5,Always great food ... the fries are the bomb !
5,"All I can say is wow! Great hot dogs, made to order, and milk shakes."
5,Always good. Reasonable prices and excellent service.
5,What can I say awesome food.
5,I love this place soo much! I stop every time I'm in town. I would love to open one in Tennessee where I live. It would be a huge success!
5,Best deal on dogs ever!  Wouldn't go anywhere else!
5,Great place great food
5,Great place to go food is always great
5,"Keep me out of the dog house, take my wife to eat there and am out of trouble,  love this place!!!!!!"
5,Great ribs
5,Always great.
5,A bit busy as with all Portillos but an overall fantastic experience.
5,"Fresh, quality burgers, gyros, sandwiches. Can even be done healthy."
5,"Amazing, a true Chicago experience to have.  This location matched the others in quality and speed."
5,Food was very tasters lol but fatty
5,Words cannot describe
5,What isn't there to like!
5,Great hot dogs good prices
5,"Good Italian Beef, Hot Dogs and salads"
5,Its portillos. Haven't had a bad experience at any portillos. The service is fast and good.
5,They serve big portions and for convenient rates. helpful employees. 5 stars from me.
5,"Best French Fries and Italian Beef. Burgers, Hotdogs, Chicken sandwiches and other things are great as well."
5,Great food! Fast service! The restaurant was really clean considering how packed it was.
5,love the CakeShake!!
5,Great food
5,Its was ok . I ordered my beef EASY DIPPED and it wasn't but I love portillos
5,Great food and fast workers very nice
5,I love portillo's so much. The  chocolate malt will be the death of me. Great chicago hotdogs.
5,"Great service, friendly ambience, and great food"
5,"Love these dogs, and they are always coming up with new stuff to try."
5,Absolutely best ribs!
5,Excellent food and service. Fun place to go eat!
5,As always Portillo's cannot be beat! Great tasting american food. This location is clean and spacious with a very generous staff. BEST ITALIAN BEEF combined with a nice piece of chocolate cake will really hit the spot.
5,"The best at everything they do, never had a bad meal here. If you are visiting I would recommend trying the Italian beef."
5,Great food!
5,Great job
5,Best salad at a fast food joint and everything else is beyond compare.
5,Beef and cheddar croissant will change your life
5,Great vegetarian selections! Shakes are out of this world. Off Im in the area around lunch time I always stop at Devil Dawgs.
5,"The food is consistently fresh and yummy, workers provides good service. I loved how clean it is and ambience. Would recommend to others."
5,Great food always busy but wait time is not as long as the lines
5,Great chili dogs
5,"Perfect Toledo staple for a great chili dog, root beer and french fries!"
5,Amazing Gelato and super friendly  staff! Highly recommend if you are in the area.
5,Love them sweet ladies inside and the polishes are on point
5,Good
5,The best Dogs in Town
5,Nice improvements
5,"Very great food, the service was amazing, and the ambiance was very festive and lively!!!"
5,Good food at a great price
5,"Busy food stop, the food was good"
5,Excellent food and service!
5,Love the food ! Service is great
5,Amazing
5,Best place in the world
5,Good food.. they always mess your order up so check before you leave
5,"Portillo's is totally awesome. Not to pricey either.
The Views are extremely old school vibe. Stepping in is like a step back in time. The walls are decorated with old pics and lights. Make sure you check out the original movie posters that hang from over the tables. Great place to visit and eat. Such great sites to see inside.  A must see. 👀 Five Star Rating in my book. 🌟 🌟 🌟 🌟 🌟"
5,"Great service, environment and good food"
5,Delicious
5,Always friendly staff and great ice cream.
5,"Awesome service!!!!
Our meal was perfect."
5,"Best new beef place around,food is outstanding!!!"
5,"This place was amazing. I dont eat pork, so whenever I can get turkey or beef bacon on my burger, I will forever embrace this spot.... and you can get your gas there too. The burgers were made with all fresh toppings and ingredients. You can taste the difference. Dont let the gas station fool you, this place is #wolfofwoodward certified."
5,Try the breakfast burger oh Em Gee is it good if you can make it on a Wednesday they have a steak burger that is over the top good never had a burger here I didn’t like and the french fries are hand cut
5,I dont need to say anything this place is awesome
5,Awesome
5,Always GOOD FOOD!
5,Great food
5,"Not much to say, but if you're craving a good Chicago dog in the Milwaukee area, Martino's can't be beat!"
5,It's Portillos! Same great restaurant but in Normal IL
5,Awesome food.
5,"Wonderful food, good service. It did seem like they might have been a bit understaffed since there was a pretty long wait to get food. However our waitress and the hostess made sure to come over and provide drink refills regularly. Must have just been a busy night. I recommend the lobster Mac."
5,Nice and relaxed atmosphere. Delicious ice cream. Friendly staff!
5,Good service good food
5,The andouille sausage was hot and spicy!! Excellent. Also had the Ham & Swiss Encased Meat product and it was excellent too. Stop in...you will LOVE it!!
5,"Been going to Portillos for years and have never been disappointed. Authentic Chicago hot dogs, crispy fries, great Chicago beefs. Love it all!!!"
5,Great pizza and buffalo wings. Good service.
5,"The food is good, prices are reasonable.  Car hop gal was on the ball.  Very pleasant visit."
5,DELICIOUS Chicago Style shot Dogs. You won't want to miss this stop in the heart of Chicago.  🌭😁
5,This place is the best
5,This neighborhood favorite is great for a business breakfast or a family dinner. A Royal Oak favorite - great staff.
5,Food is great.
5,Great food
5,Always a great lunch .
5,"Super yummy, great people!  Best place for different toppings on hot dog. Including the dessert dog."
5,"Super fast, good food, awesome environment. They know hot dogs and I'm glad I stopped by!"
5,"The service is regularly efficient, excellent ambience, very nice staff. I will come back again when I get here."
5,Excellent service!
5,Got exactly what i ordered on time and food was excellent.
5,Ok
5,"It's Chicago, gotta do Potillo's!!!"
5,Long line for drive through but excellent food.
5,"I love Italian beef, and Portillos really serves up a great sandwich. I have always had a great experience with customer service, and they are always so understanding and friendly when I have a customized order. I have tried multiple salads and sandwiches from the menu because I know the food is made quick and never carelessly. Ordering online is easy whether its picking up inside or at the drive thru, and there are always smiling faces working at this location."
5,Always love their original beef sandwich!
5,Good a cheap
5,Great beef
5,Love this place
5,"Excellent Chicago Hot Dogs and charcoal burgers. They also have a great salad selection and other items for people wanting something different, enjoy."
5,Hot dogs hot dogs spaghetti and the meat oh yes oh yes what a treat
5,"This is a nice BBQ & Icecream spot.  The food was great,  and made in a reasonable time.  Definitely will revisit this spot. Fyi the  King Gorilla polish boy is a little spicy.  👌🌭🍨"
5,Always wayyyyy too good!  First meal when I fly in and last meal before flying out.  Don't forget the cheese for the fries!
5,Best Italian beef around & reasonably priced. You can always find a seat there.
5,Who doesn't love Portillo's?!
5,"Food was awesome, the young man who took the order wasn't so polite tho. Needs a attitude adjustment."
5,Amazing char broiled burgers.
5,"Great prices, great food & dinning"
5,Always good plus ribs and chocolate cake
5,This place is great. Friendly people and the food is soooooo good I recommend the chocolate cake shake for dessert.
5,Awesome food and cake
5,"Jasmine was very nice and very efficient. Our drink wasn’t received, but they fixed it as soon as they could. Very nice staff and always delicious food!"
