rating,text
1,"20 minute wait for food inside while a long line in the drive thru was cleared out, really?  Not one server apologized for the ridiculous wait, I swear next time I will go out of my way to Taco Johns!  This location has gone way down hill the last few months, horrible service and over priced portions."
4,Slow today but good good!
1,Horrible. Ordered it online and still took over an hour to get our food!! Ridiculous
1,Absolutely the worst service I have ever had at a Taco Bell. Trash on the floor of the dining room and during the 25 minutes I waited for my order to come out wrong nobody bothered to clean up.
1,Horrible slow serve...
4,Typical Taco Bell. Obviously I'm coming back.
1,I enjoy the way they take forever to give you your food only for it to be cold when they hand it over. Burritos always wrapped like a birthday gift given by a relative who doesn't care. When I bite into my burritos I always like the rest of the food which is not distributed evenly to get all over my hands. I feel like I am paying for love when I go here. The food says I love you but I know it's only because I paid for it.
1,They lost me with the drmon worhsip advertising and the good wasn't that great!
1,My review is that this taco bell locarion is in need of staffing. As is says that the actual in building dinning area is closed until staffing needs have been met.
1,Hate this place order always wrong.  Missing food
1,Bad service
4,Food is hot and yummy! Good service
1,One of the worst meals that I've ever eaten at any Belair it was so salty you couldn't even take more than 5 bites. Waiter was constantly badgering us are staring at us to make our order and then for us to pay the bill we were in and out of the restaurant and less than 20 minutes.
4,Love the dollar menu & t buck box! The serve Mt Dew YEA YA
4,Drive through was slow but service was friendly
1,"Dirty, busy, rude"
1,Yuk food
4,"Its taco bell, for the 5 dollar boxes."
1,"My girlfriend ordered our food on the mobile app. Out of the 6 items we ordered, they only managed to put one thing correct in the bag."
1,Smells bad
4,Good customer service. I was there several times over last 3 months and one gave awesome service the main street one and the other one service was ok but my food was terrible. So one 4 stars the other 2 stars
1,If you are looking for authentic Korean/japanese food this may not be the place for you. Food was mediocre.  Service was ok. Prices was too expensive for bimbimbop and it didn't taste so great for $16.95! That's more expensive than most korean restaurants. The meat was thick and chewy. The ramen pork belly was full of fat not much pork. Mando like a package food. Feel very cheated for the cost!
4,Stopped for a quick bite at Taco Bell.. We always like it...
1,"Dont come here at night. Their night shift is terrible.  Service is slow, the orders never come out right and the food is terrible."
4,Great place to get a healthy lunch. Staff is friendly just wish it was a little cheaper.
1,"Google says I visited here. I didn't. I hate Taco Bell.
Google, you LIE!!!"
1,40 min wait on a sat afternoon
4,Normally this place takes forever but I had my food within 5 minutes of ordering. Moving on up
1,"Terrible. My boyfriend and I ordered very simple things, and our food came back cold and undercooked."
1,Rude servers.
4,My kids love Taco Bell.
1,"It was our first time at this place and let's just say, it will be our last.

1. Our bill was $58 for 4 ppl....(Too much nickel and diming for condiments) 😣😣

2. Why DON'T you have a 3rd option for a bun...Not everyone wants Poppyseed bun.

3. Why not have a simple ""Regular"" hot dog bun.

4. There Gluten Bun was the MOST disgusting thing I have ever tasted.  Needless to say, I did not eat any of my food.

5. The ""So Called"" Manager was anything but.  She did not care to hear my thoughts, and said maybe this place ISN'T for me...You know what, she's right!   We WON'T be back there EVER AGAIN!

I was nice to give it 1 🌟!"
1,Out of almost everything
1,This Taco Bell Is horrible they are so slow. I hope someday I will go in there and get my order with in 15 min. There is always people  but they are always walking around and not working.
1,"Poor service, microwaved food, and from a can flavor. Very disappointing.  Mint tea took 15 min with no refills offered. I'd never go back and recommend you stay away."
1,Poor quality...lack luster help
4,Good fast Mex. Food
1,Ordered a chipotle chicken griller and got potatoes with no sauce wrapped in a tortilla. Thanks. I hate it.
1,Not good with online orders at all
1,"Never order from this taco bell at night. If you actually get the correct order it will be made poorly. We've had tacos that taste like cleaner and burritos that had no filling.

The place seems average during the day, but has the worst service I've ever had from a taco bell at night."
4,Friendly fast service
4,Never really that busy and the food is ok.
1,"Waited 45 mins in line on 5/5/21. At 8:57pm, just as I got to the drive up menu to order, they turned the lighted menu off on me. Didn't say anything. I called the store, they said they closed an hour ago! At 8pm on a Wednesday? Hours are posted as 1am closing. The person answering the phone was rude, said they didn't just turn the light off on me and that they've been telling people they were closed for the past hour. But I saw the car ahead of me being served."
4,Nice place
1,"Horrible supposed to stay open until 2am but I go at 9pm on 3/8/2020 and was the third car in drive thru waited 23 minutes to get to order window and after another minute no one said anything I just drove to the pick up window and asked were they open the girl opened the window and said ""no it's only 2 of us here and we don't know how to make food"" what a waste of time to have workers who can't make food at a fast food restaurant"
1,Order is ALWAYS WRONG.
1,Employers don't take any pride in making the food here. The burrito I ordered was the worst thing I have ever eaten. Employee's don't know how to wrap a tortilla.
1,"Normally this Taco Bell is a standard Taco Bell with the regular menu and average Taco Bell experience. However last time I went in I was completely ignored as I stood at the front counter. Maybe it was a fluke, but it'll be awhile before I go back."
1,"Has got to be the slowest Taco Bell around. Staff are extremely rude and consistently have attitudes. Good luck getting ANY extra sauce. I pick up DoorDash orders here and there is always some time of issue or attitude, especially trying to pick up multiple orders."
1,"The wait here is usually ridiculous. Besides APPEARING under staffed, on more than one occasion I was apologised to about the wait and told that they had staff members not show up for work. The staff here usually seems stressed out and run ragged. As far as food and service go..... sometimes I get what I order, sometimes I don't. Sometimes I get 2 packets of sauce, sometimes I get a fistful.
I really don't know why this location has so many problems. Just go to the new location in Whiteland."
1,"Ordered 3 soft tacos, was charged for three soft tacos, but I received three crunchy tacos. I tried to call the store back, but they proceeded to ignore four of my calls in a row. Order was correct on the screen, I fail to see how it could be so completely botched in getting to me."
4,Good
1,"Food was amazing but I had diarrhea after and, cashier was rood."
4,"Pricey but everything is spectacular, worth returning to try new items often."
4,Was good  n fast!
1,Food was very cold n service was very slow
1,Horrible service. Waiter never even acknowledged us after sitting down for over 15 minutes. Lives up to its name I guess.
4,Friendly service
1,"Staff is always friendly, usually get the order wrong, but they are friendly. Went there today, ordered a baja blast freeze,  and got a strawberry freeze, and my quesadillas have burnt black gristle all over the outsides of the quesadilla."
4,They once gave me a free taco because the wait was so long.
4,"Good music, decent comfort food and friendly staff."
1,Could not find the menu meal on the self service order and no one around to help so I left.
1,"Honestly who runs this place? How does a taco bell run out of sour cream and cheese? At least once a week they're oyt of something important, and multiple times I've sat in a line in the drive thru, lights on, store open, with no response from the inside, like they were hiding from customers. Someone needs to shut this place down or take over and run it right."
4,Fast and friendly service! If something is wrong with your order they are quick to correct it!
4,Very good!  Friendly and helpful staff!
1,Order was not correct. Had to return to get it right. There were two missing items plus one item we did not order. There was a piece of a bone in the taco meat. Poor quality and poor service. Not the best place to eat.
4,"Found a place my husband can get full and my picky eaters can happily eat. Sandwiches are very big, but you can order a 1/2 sandwich. Or 1/2 sandwich and soup. For sides we got excellent fries and kettle chips except for my 1 daughter who got a banana. The kids got grilled cheese, I got eggplant parm sandwich and husband got grand Italian. Everything was good except kettle chips a tad over fried. We plan on coming back for family night."
1,It took nearly a half hour for a falafel sandwich/no side. Had to then request my check more than once. 2:30pm on a Friday? Don't waste your time or money.
1,They are cheap on the meat always messing up the order..I order a chalupa box and its suppose to have a taco chalupa and the new nacho double crunch and I got the hottest taco I had ever but into..They are just badd..unless u are in the area and craving taco bell avoid avoid drive the extra to Pendleton. Pike one 21st and post is horrible as well..
4,Great food
4,Love it. Rarely get the wrong order and everything is usually fresh.
4,I love taco bell and the tacos were filled pretty full
1,It took over an hour to get our meal which usually takes 15 min. And I would not revamped coming here
1,Reception terrible. Waited almost an hour to get one stale taco! ರ╭╮ರ
4,Good food
4,Guy at window was hilarious.  Only negative was he gave us no straws 😂
4,Order was wrong
1,Waited several minutes in line. Got to the window and asked the lady for a small thing of fries as an add on. Her manager then tells her I had to go wait in line again that it was too busy. Are you kidding me!?
4,One of the better taco bells. Never had a problem. Needs to be rebuilt bigger and better though.
1,Took almost 20 minutes to get food and order was wrong I didn't take back in  since it took so long to get food I was on my lunch break
4,"Clean  make your pizza to order,  fast service,  love this pizza it is made to order and there is so much toppings on your pizza that it is great!!"
1,Terribly slow
1,1st off when I got there they took forever to get me in to place my order when I got to the speaker I waited there 5 minutes I place my order and I pulled around I pay for the order they ask me to backup to get off their timer and I did for a minute And in another car port around so I pulled backup I waited there for an additional 15 minutes they  Hand me my food in a rush I look in the bag I am missing food... I could get it they were working hard but they was not most the time they were standing around talking to each other
1,Always slow and refuse to read delivery  driver's phone for order accuracy. Quite rude. You know you should be reading the phone yourself to ensure accuracy since we are there on behalf of a customer. One order I had was very big and I had to prove to them it was detailed and long before they would do their job. Terrible service
1,Food was cold. Burrito fell apart apart in apart in my hand.
1,Not taking orders at 9 pm. Shady location . Saying system is down . Just say your lazy and call it a day .
4,"The food is delicious, the portions are great for the price! It is a fairly new place so you can tell there are things they have not figured out yet. My husband got a coffee after we ate and the waitress made it sound as if that was a weird thing to do. I would difinitely go again though as we both really enjoy the food."
1,Paid for my sour cream etc was giving less than a teaspoon full for four items
4,Tasty food and good service
1,"Bad Asian food, served in Chipotle or Moe's format. No soft drinks. High priced water and bad tasteing fruit drinks."
1,We have tried this place a half dozen times. EVERY time they get our order wrong. We have done online and drive though and they always mess one or more things up.
1,Hours posted they were open but could only go through drive through.
1,I gave this Taco Bell a few tries to be sure but every time I eat here my taco shells are cracked and have lots of lettuce and little meat.  I realize it's taco bell but my food shouldn't look like they sat on it before giving it to me.
4,I have been to this taco bell many times and find the service prompt and the staff courteous. The food is always hot and fresh. I almost always get a chili cheese burrito and the classic hard shell tacos. FYI not all locations have chili cheese burritos on the menu but this one does. The pictures show the chili cheese burrito and hard tacos. The tacos had just the right mix of meat lettuce and cheese. The lettuce was crisp and fresh but on this trip the lettuce contained more of the white part of the lettuce than the green part. The chili cheese burrito was perfect and it tasted great. I have also taken my grandson and children here many times and they order various items from the menu and I have never heard them complain about the food. Thanks to the staff at this taco bell..
4,I mean food wise it's taco bell. Enough said. They make my food correctly and are pretty nice. Kind of short staffed at the Erie and Taylor location and sometimes there's a decent wait. Otherwise it's quick and cheap!
1,I've work here and theirs this guy name Orlando who also says he's a manager.. Well what kind of manager do they hire. He keeps assaulting me messaging me dirty i left the job and he is still bothering me and I am not the only one . also other young women who have worked their. Can't work in peace or nothing . be careful for young women who wanna apply and work their since they are always hiring. Also for customers be careful .
4,Typical taco bell
1,Waited in line just for him to say I'm closed smh
4,Good fast food and service!
4,"Good portions and good taste, but prepare to pay for it.  Definitely an expensive lunch."
1,"Never had to wait 25 minutes at a fast food place. The trash cans were overflowing. The kitchen floor looked like a taco salad. Multiple people had something wrong with there meal, including myself. But thanks for the free tacos."
1,Waited at the counter for about 5 minutes and no one offered to help me. I asked a women if there was a cashier and she just looked at me with no answer. So I just left without ordering. Another time got a taco that only had meat in half of it. Don't waste your time at this taco Bell.
4,Good omelettes at least
1,It was just terrible. They are not letting customers in. The Drive-Thru is always out to the street. Then you wait in line for 30mts for them to tell they don't have what you want.
4,"Though there was a wait, I appreciate the fact the food was hot and fresh. We have grown to wanting things ""fast"" but made to order is a specialized art that takes time to perfect.  May need more staff during your busy times. I will be back."
4,It's a taco bell
1,This is by far the  worst taco bell in dayton... unfortunate this the only taco bell close.... so we dont get taco bell very often....
4,"Typical taco bell
Friendly staff here, food prepared quick"
4,The drive thru can be tough to maneuver in a big  vehicle but I enjoy the challenge. That's why I always get the party pack baby.
4,One of the best non-chain burger places in the area.
4,"The sign outside said ""patio open"" but when we asked the person behind the bar, she sarcastically looked outside and said ""it is broken down"".  Oh well, even though sitting outside is our absolute favorite way to dine, and it was a Saturday, sitting inside was fine.  The good news is that our server was great, the food came out fast and hot, and she didn't even bat an eye when my wife asked her if we could use a black bean burger on the patty melt.  She also laughed at my jokes although I am sure she has heard them all twice, and stayed out of the debate when I wanted dessert but my wife said I had already eaten too much candy on our road trip.  We will visit again, and I'll change to 5 stars if your patio is open, as advertised."
4,Great food. Great desert
1,Worst fast food experience ever. They maybe had 1 or 2 customers and I sat in the drive through for at least 20 minutes. Decided to give it another try the other day so I walked in to order. The employees were fooling around and ignoring customers. When I got my food is was MUCH MUCH worse than what I have come to expect from Taco bell. Never going to this chain again.
1,"Went through the drive thru on lunch, took over 30 min to order and another 15 to get my food. Unacceptable"
1,Takes FOREVER to get your food. The staff seems to care less about the customer and more about the conversation.
4,"Great place next to the subway for coffee, breakfast sandwich, DONUTS!"
1,"No customers and had to wait 12 minutes for 3 double decker tacos and a streak quesadilla.
First ask me if I order a freeze, then came back ask if I paid for my order, then came back a 3rd time and apologize and said my order was lost.  Really? How could an order be lost?  Then to top it off, they put the jalapeno sauce on one of the double decker tacos.
Losing my faith in taco bell.  Then 2 weeks ago I was refused service walking in at 850 pm saying dining room was closed but when I got to drive thru, states dining room open till 10 pm."
1,"When I  walked in there was only one person in front of me and he was waiting for his order. There were 4 females and 1 male working that I could see. The male was making food, but the 4 females were gathered together looking at their phones. At first I was ignored but eventually my order was taken by one of the ladies who immediately returned to the group. The client who was in front of me informed me he had been waiting for over 6 minutes for his 4 tacos. About 2 minutes later he received his food and left. The service was ridiculously slow and the work area a mess. There were cups, napkins, and sauce packets on the floor by the drive thru and the staff was simply walking around them.  I was literally there for 9 minutes until I received my food. There was absolutely no urgency on the part of the staff and it was very frustrating as the customer to see that. It should never take 9 minutes to receive an order with only 1 person in line before you. I will not be returning to this location and I feel and for the 1 young man who wad working with 4 ladies who did nothing."
1,Somethings always wrong
1,Poor management .... extremely poor management....only one employee  making and taking orders.  I can’t even count how many people left because the wait was so long.  Why have one person working after 5pm on a weekend?
4,"Great brunch buffet. Always fresh, with a good variety."
1,Slow service and bland employees
1,"This location is frequently out of meat and beans, often just closed during business hours, and has a horrible time keeping staff. Just forget it exists."
4,"Service is pretty good, although there are times the food looks like it was thrown together and falling apart in the wrapper."
1,I whould not eat there if I was you
4,"Good selection of food and drink, tasty Mexican food and Margaritas in a family friendly, casual atmosphere."
4,"Clean, casual environment. Some employees could be friendlier."
4,Fast food taco style.. Stays open late. Pick up and go or dine in.
1,"So rude these people are ""so rude we called to let  the people know that they forgot our 6 cinnabons and first she accused us of lyying anď then even hung up on me"
1,My Quesalupa was HARD and the CHICKEN was DRY!
1,"The duchebag that worked window that night was very unprofessional, worn hat backwards, untucked shirt, no name tag, and had a attitude through the whole order process even when he forgot something"
1,"Horrible service. The staff are unclean, nasty, unprofessional and ignore you during nite hours! Last 2xs I went there I ended up taking my food back. It was cold, sloppy and it looked tampered with. Desperately needs new management. Will never ever eat there again!"
1,Took 45 min for food
1,"Didn't get half our food, took forever"
1,"Took 25 minutes through the drive through everything was messed up, the drinks were watered down and flat and the garbage that we did get was like half meat, no lettuce and I think a pinch of cheese would have been generous. This is the worst."
1,They are starting the new year not doing well already. Workers didnt seem to know what they were suppose to be doing. They gave my order only half way made. Pretty disappointed. They were really good for a while there. But my last three visits there have not gone well. Probably wont be back until 2020. Maybe they will have figured out how to make their food the correct way by then.
4,"Love , just always double check items have had mix ups previously"
4,I don't like it
4,Good food...amazing ambience
4,Great fiesta potatos and the chicken chualupa
1,Awful. Cashier was rude. Order was wrong and we were missing items from our meal deal. Taco Bell on Auburn Street doesn't deserve any stars
4,Great place to get hot dogs the way you like it.  Tons of toppings to choose from.   Service is good. BvOnly minor minus is that it s a small restaurant so not a lot of seating.
1,"This place is up and down, best time to go is lunchtime, during the evening your wasting your money. I’ve tried with this Taco Bell several times, I always end up with tacos that have broken shells, and don’t go inside to dine, the most nastiest place to eat. They don’t keep up with the cleaning. No clean tables, food on the floor, over filled trash cans, the pop machine area is filthy, inside windows have finger prints, it screams germs, and for me it’s a huge NO! Drive thru they have the cashier handle dirty money and put the lids on the drinks, I think that’s a high risk of causing people to get sick. Money is dirty, why are you filling drinks and touching money then the lids, lids stick so sometimes you end up touching the inside, yeah too much for me! I don’t go here, they don’t practice good clean habits for me."
1,So they are out of lettuce right now and the line was packed when I got here. Now I don't want tacobell and I cant leave because the drivethrough will not allow for that.
4,The 5$ boxes are amazing
4,Good food and service
4,Food was alright. Price was quite reasonable.
1,Cold food
1,Terrible service
4,Excellent food and a very comfortable atmosphere. The only thing holding me back from that 5th star is the price vs. portion. $23 for two small pieces of filet is kinda steep. Definitely going back but I'm trying something different.
1,I gave the lady at the drive thru a $20 and she gave me back$3 and I said I gave a $20 I know ewha I gave her and then the manager came over and they would not give me my correct change so I sat in the drive through and I called the police by the time the police never came they finally gave it to me with in attitude I will not go there again before anybody give there money to the casher
4,"Better than the taco Bell next to the gym down the road...service is alot alot alot better than said taco Bell and even most establishments I've been to fast food wise...no matter the busy line or late hours I don't feel like I've been given a garbage taco..aka..the taco sitting under the lamp heater since 10am and it's now 1am but still appears to be edible enough given the time...(we all have been there a time or two with the fast food chains of the world right?) Im always pleasantly surprised to receive a fresh taco, fresh lettuce etc...crunchy not stale shell...all making the extra business/wait sometimes happening here actually worth it...best taco Bell if I had to pick one all in all."
4,Taco bell makes good fake mexican food
4,Yum
1,"Horrific, they didn't give me my food and robbed of my money"
4,"Stays open late, very convenient and fast."
1,The soda is ALWAYS.... flat and when you inform them... Attitude and they don't believe you because they are obviously not trained to taste the soda and exchange it after confirming the tanks machines need to be changed out.
1,Dirty floors and tables. Slow service.
1,"This location is not my favorite. They never have any of the specials that the other Taco Bell's offer. I would recommend going to another location, if you want variety and good customer service."
1,30 some dollars spent but they forgot part of the order
1,"I will not go to taco bell or other places like  you would think without lobby being open they would be better in the drive thru but no lied to us when asked if sauce was in my bag said yeah but no & a burrito supreme not only that they were rude when we called so i called corporate employees need to take some pride in their work and sometimes they don't.  Next time you want tacos, burgers or beef sandwich make it at home save money and you won't feel cheated"
4,Taco Bell isn't exactly the healthiest good however it is fast and easy in a pinch. Or usually the drive through is packed at night after bar close especially on Friday and Saturday nights.
4,Good food. Clean areas.
1,"Waited 30 minutes in drive-thru - because once you're in there is no way out - and then food is missing. Call to have brought out to car, since no one can enter building and was told to get back in drive thru line which was 15 cars deep (onto the road)."
1,I came to the and they said they were serving only breakfast food but the regular menu was still up and rockton taco Bell still let me get regular food in the morning so I think they were just too lazy to make my food.
4,It was good but I went through a few different items that I couldn’t get because they were out of them. Service was good and the food we did get was good. Over all good experience.
1,"Our order was missing some items so I went in to get them with my receipt. With the location having  just been remodeled and not even open for a week, the inside was very dirty. Dirt and wrappers on the floor and some tables were disgusting with food and spilled pop but no one was eating in the dinning room (no wonder). The girl that was at the front counter tossed my missing items and receipt down and sighed and said nothing. I called her out on it only to be given a dirty look and an eye roll, right in front of the manager who was attending the money deposit and didn't seem to care. This pretty much sums up this location's staff: They do not care. You wait forever to get your food and more times than not, something will be wrong or missing.

I was hoping with a nicely remodeled store, that perhaps it would ignite a little fire or trigger the staff to have some passion about their jobs... Guess not. Will NOT be going back to this location."
1,Decided to take a trip here to get some nacho cheese. We were completely ignored by whoever was in charge of the drive thru. The hours said it is open until 330am. I am making this review at 2:46am. We sat there for a couple minutes thinking okay maybe they are a little busy. Very disappointed. You can at least acknowledge us I can understand if you ask me to wait a little we know some nights can get hectic.
4,"I went here with a local who recommended. Its located in their downtown, where ample parking was available in front on the main street, as well in a free lot behind the building. We were seated and given water and coffee right away. They were very attentive, even though we took time to catch up first. We both ordered skillets. I was able to find a vegetarian  skillet in which u can request to remove the cheese and eggs to make it vegan, they offered  tofu in replace of the eggs and corn tortillas instead if toast to make it gluten free.  Dont expect to substitute other items on other dishes, i asked and the menu is pretty set in stone. Their sides, skip (i.e. sweet platsins) are $3.50 for 5 pieces that were burned on the bottom. My friend had the Tuscany skillet, and tried both soups cream of asparagus and cream of chicken, which she said was delicious.  They didnt mind spliting our bill, and were always filling our glasses with water and her coffee."
4,Take out and drive thru only due to the pandemic
1,"I ordered a customized Steak Power Bowl thru the driver, and what did I get? A Steak power bowl with everything in it, not customized to how i wanted it. The lady who barely speaks English thru the intercom, didn't listen to my order at all. Extremely disappointed."
4,Love taco Bell. Normally very good service.
1,Service was ok but my taco barely had any meat on it was NOT happy at all and will not return to this Taco Bell!!!!
1,"Food not made correctly. The melted cheese is spicy hot, when bbn it needs to be mild especially when kids eat it. Taco Bell you need to step up and improve, never have we had Taco Bell made wrong and thrown together, with mostly refried beans. Will  contact the manager, and let th them know about the awfully made foods."
1,Rude service at drive thru by Jennifer
1,"Pulled up to drive thru at 9pm on Thursday December 10th. I was informed they weren't serving anything because of a system problem. Which was odd considering there were about 6 or 7 people including kids inside eating. Dine in isnt even an option at this location due to covid restrictions in our county. It looked like a party. I didn't move my vehicle because I was going to dial my wife's number to see if she wanted food from somewhere else. The lady came back on the speaker, and told me I can't just sit there. Another women came on and started cursing at me telling me to leave the drive thru. I understand sitting for too long messes with the timing each store has to hit, but if the system is down that shouldn't matter. Also workers should never speak to a customer in that manner."
4,Lot better since update
4,Great sausages and tots. Chill place with decent people.
1,person couldn't hear me over the intercom had to repeat my order then they insisted that I told them I ordered something else the manager was very rude in argued with me that I was lying about my order very disappointed will never bring my hard earned money back to this establishment
1,My family had a gender reveal party here and it was not a great experience.
4,"One of my absolute favorite Indian restaurants in all of Chicago. I stumbled in about 5 years ago by accident, not realizing it was all vegetarian cuisine. However, I left well fed and ready for more. Every time I go back I try a different dosai, which I have not seen anywhere else in the city. If I lived closer I'd probably go about once a week, but it's worth the drive every time. Also, have brought several carnivores, all who have left satiated and willing to come back for more."
4,Delicious fast food
4,"Predictable food and value, sometimes slow in drive thru. . ."
1,Long wait lazy employees
4,Fast service
4,"I never had any issues with this location.
Until tonight... placed order on mobile app, picked up via drive thru. I ordered a Power Bowl and the ingredients were simply put in a cardboard box instead of the plastic container they've always used. Not a good idea! My food could have fallen inside the bag! Cardboard doesn't keep the food warm like the plastic.. Don't be cheap with this!
Another negative - this box didn't contain any
Taco Bell branding or logos."
1,"Waited in drive through at the order spot waiting to be noticed, decided to go in after 5 minutes employees where rude and unprofessional"
1,How do you screw up a taco? Its easy just ask the employees at the taco bell on rt 28 in milford. Ordered 4 taco supreme and the shell was about 1/3 filled up with a teaspoon full of meat a little lettuce and about 10 strands of cheese. That was not worth almost 8 bucks. Sad that burger king makes better taco's
1,Actually the worst staff I've encountered. Endlessly they are closed early for no reason. You'll see people walking around inside well before closing and no response at the drive through. Incredible waste of time.
1,"Waited in line, alone,  for 12 minutes before anyone offered to take my order... They all saw me standing there.  One girl even came out and refilled her cup,  and told me she'd be right back.  Finally got to order.  16 minutes later I get the $5 box 8 ordered.... That's 28 minutes out of my 30 minute lunch  break. Only 3 tables cleaned in the entire store.  This was at 2:45 in the afternoon! Horrible service!"
1,This is not for me
4,"Nice environment. Great music. Food-wise depends on the dish... chowmein, kathmandu chilli’s where good. I just loved the chilli’s. Biryani was good. But the pani puri was a disappointment. Its still new so they are making some changes and improving. Lets just say the service has yet to reach its mark.
Overall its a good place . Hope they make their food even more better and please make momos available as sooon as possible."
4,It's Taco Bell so you should know what to expect food wise.  Good service here today.  Taco Tuesday is lit.
1,Completely screwed up the order.
1,"I ordered chalupas which were hard as rocks, chipped a tooth on the first bite! I also ordered a diet mt dew and it was regular mt dew and the drive thru person tired to argue with me about what it was. I will not return to this Taco Bell."
4,Very fast and good food they haven’t messed up any orders yet and are friendly
4,"Good GF Lamb dish, garlicy tahini"
1,"Taco Bells in this town are not nice places. They are perpetually understaffed, and they rarely get an order correct, assuming you are patient enough to ever receive it."
1,No stars. Horrible service. They got our order wrong and they didn't give us a receipt. They gave us attitude when we went back. I would give it 0 stars if I could.
4,Great hamburger and fries!!
1,"First my review is based only on service time otherwise they get 4 stars for friendliness and cleanliness.

If you ever see more than one car in the drive thru,  dont ever turn in.  We have waited upwards to 15 min for the card in front of us to get their food.  It's absurd."
4,"Good food at a decent price, staff very friendly."
4,"(Translated by Google) Mmm ... Tacos! 😋

(Original)
Mmm... Tacos!😋"
4,I love their food!
1,Worst place ever! Always wrong orders! Complete incompetence! Dont ever go there!
1,Waited in the drive through for about 20 minutes only for them to mess up a potato taco by forgetting sauce
4,Clean with quick service.
1,Food is bad.  Many dirty tables.
1,"Absolute worst service. After I paid, they let me know they were out of rice and beans. I asked to be refunded. I was told they didn't know how to do that."
1,"Went through drive through at 11pm. Gave me the wrong items for my order. They told me at the door i had to drive all the way around through the drive through again instead of handing me the items while i was at the front door. Spent at least 30 minutes waiting in line a second time, and when i finally got my food, it was cold."
4,"Food is always good but our server was not good on this visit. Never got water refilled, asked for a straw which I never got then he proceeded to use a napkin off another table and asked if he could set the used napkin on our table."
1,"Great food and do random stuff in the back room worth checking out for a local favorite.

Update: owners curate comments from patrons on their Facebook page. Also treat employees poorly."
4,Had to wait but not bad at all!
1,Flavorless chicken burrito.   This place sucks.
4,Wait is usually a while but food usually fresh and good. Staff is pretty friendly
1,Order all wrong.
1,Have to order off a very confusing kiosk....left without buying!
4,"The food options are fantastic.  I tried the Korean war pig and it was delicious.  Service was pretty standard, and nothing out of the ordinary.  It was quite busy but I sort of expected that on a Friday night."
4,Hit food but I didn't get my cookie with my k17
1,"It's either a hit or a miss here. Never in between. I either get all the items I ordered with excellent customer service, or a completely screwed up order with horrid customer service and a long wait. It's usually more of the latter."
4,I love taco bell food!
4,Good convey. The girl loaded it up for me
1,"Tonight, right now, as I made this review a good friend of mines is sitting in line waiting an while waiting she she saw an exchange of drugs consisting one of the workers"
1,This particular taco Bell is always getting orders reong and very rude.
4,"This place has an extensive menu for food but over all their beer! I was blown away when they showed us their beer menu. The food was great, service was awesome, I would recommend this place!"
4,Good place to eat
4,Got my taco salad fix!
1,Have been going there for years but the last 2 times we went there they acted as if they weren't interested in waiting on is. We won't be returning!
1,Very slow service. Waited 25 mins and it was  dead inside and no cars in the drive thru.... Go to Dundee or Rawsonville Rd Taco Bell for better service
4,"Gem of a Indian place on I55 at Bloomington IL
You can never go wrong what you order .."
4,Great view and good food. A bit pricey.
4,Delicious!
4,Fast food chain with mexican-american food. Nice drive thru and staff
1,"Worst Food ever! Despite so many complaints, neither the proprietors nor the authorities have taken any action against this place!
Ordered 6 Veg Biriyanis(take home) only to find them spoilt - They had just reheated and  packed it. When questioned they justified that it was fresh and later replaced it with Roti and a couple of curries, only to fin that one of the curries was also spoilt! Never visit this place."
1,"Our order took at least 15-20 mins & (same order btw) got messed up not once but twice, the tables & floor were a complete mess. They ran out of two different sodas completely. Bathrooms were a mess & there was employees just standing around..one in which was visiting w/ a girl who was loitering (who had the worst mouth ever, cussing up a storm right in the next booth to our family..we have a 3 yr old & a 5 yr old). Definitely not happy with our experience this time."
1,Atleast a 20 min wait inside then they forgot my order wrong. Didnt see until i got home. Happens at most Taco bells.
1,S l o w and slower
1,"Absolutely horrible. Pictures worth a thousand words. The crunchwraps were smaller than the palm of my hand, coffee was served in a clear plastic cup 2/3 full.  Only had 2 cars ahead of us when we pulled in and still waited 15 minutes before food came out. Vegetables in the grilled breakfast burrito were crunchy and cold, obviously undercooked."
1,They don't clean and disinfect tables nor chairs before and after customers. Don't recommend going here. They don't seem to care for customer safety.
4,I used to live within walking distance of this taco Bell. It is the slowest taco Bell in history.  Their food is always good though.  Just be prepared. I've literally waited for like 10 or 15 minutes for food here before.
4,"Cheap Mexican food, good if you only have like 6 bucks and want something filling"
4,Great food! This restaurant style is similar to chipotle as you build a bowl but all Asian cuisine. The restaurant has a great menu in employees are very helpful in explaining things that we are not accustomed to. They have a wide variety of different sauces and have a great selection of drinks to choose from at a very reasonable price. Bathrooms were dirty but overall a great experience and food for a reasonable price.
1,"This Taco Bell is so slow an hardly ever get your right. Normally there is always something not good in your order as well. Hard spots on a soft taco, meat not even warm"
4,Fast food fine
4,The Falafel Wrap was BETTER than any other I've eaten!
1,Order wasnt ready after 20 minutes (2 meals) so asked for a refund and went some place else .
1,Just horrible
