rating,text
5,"Service was great, food was great. Not very big so if busy you may be waiting. Brisket and burnt ends are great. Liked the wings as well. Deep fried but just the right amount. All their juices are fresh squeezed. My screwdriver was excellent."
4,"Good food and beer, albeit a little pricy for what you get. But they have a fun board game night on Wednesdays."
5,"This review is for the North Ave. location.  The pulled pork, brisket and hot links were excellent.  Great service from Tony & Deborah.

Decor doesn't really matter at a real bbq joint does it?"
5,Amazing food
4,Real good 👌👌
4,Good food.  Nice place to meet a group.
4,Almost passed out trying to eat it all 😌🤦🏾‍♂️ #tragedy
5,"Family Run Fun
What they lack in consistent menu items they more than make up for in charm. The cook (owner?) makes the menu pretty much up daily, so if you show up at dinner time (they close at 630pm) you might miss the muss. They scrounged up some prime rib for me (because I was seemingly disappointed with just seeing pig left on the menu) and served it in under 10 minutes.  Nice flavor and well executed in this former auto shop turned ""Joint.""

For a starter shop I would say 6 sauces is too many, pick one, nail it, and then have 2 offshoots, in my humble opinion. The MT'Sweet misses the mark and takes a few swigs to clear the palette.

My main criticism, you can't serve the Spork in a meat shop. That's right my two heaping piles of flesh came with a plastic spork, the only utensil in the whole building. While I once argued the Spork's place in the hall of fame, as best overall utensil, you can't hand me a pile of stringy meat and a sharpened spoon and expect me not to get frustrated.

Since there's no corporate structure I imagine my review will make it right to the CEO, that said, if I return to Muncie and there's no forks, my 5 stars will become 4.  But if the worst thing I have to say about this place is 1/4 inch tines don't get the job done, ya'll must be doing something right."
5,I consider myself to be somewhat a connoisseur of barbecued ribs. I have eaten them all over the country. Sometimes I find a real winner. Pat's Rib Place is a real winner!
5,Great food!
4,Great food.... good lunch crowd!!
4,"Get in there and try that, it's worth it!"
4,"Great food, good people..."
5,Home grown
4,Great service.
4,Pulled pork is phenomenal! We also tried the pulled pork cheese fries - to die for!
4,I can honestly and wholeheartedly say that I have NEVER had a bad experience when visiting Dave's.
5,Good eats!!!
5,"Great homemade dumplings! The honey chicken was also very good. Good service, the owners are very friendly."
5,"Solid option in the Wrigley area, ok food, ok beer, ok service, but always on par and decent."
5,Best ribs that Ive tasted so far. Good bar b q sauce
5,Good food & friendly service 😋
4,It was a weekend and very busy. But still good timing and service for the amount of people. Food was ok. I noticed they cut back on the sauce on the tips. Some pieces were really tender and good. Not a bad visit overall.
4,Interesting staff. Great food. Timely service. Good place to go... If you're not vegan.
5,Great service great food
4,Great food nice atmosphere long waits sometimes
5,"Pleasantly surprised!! Ample parking, great customer service. Food was outstanding. All side made with no pork. Wings were tender and spectacular. It will be our go to BBQ spot."
5,This place is amazing. Can go multiple a week and still want more. Try the nachos but only if you are going to eat in.
5,"Woodchips is me and my family's favorite restaurant in Lapeer, Genessee and Oakland counties. If you have never been you definitely need to try the Pastrami Time sandwhich."
4,They have good food at reasonable prices and excellent service.
5,"The best smoked meat in Detroit. Also, endless alcohol selections."
5,We liked it. 😃👍
4,They smoke their own meat right there. It's legit.
4,Too long a wait to be seated. People walked out.
5,"Haven't been to a Smokey Bones in years. Tried it today, and the food was excellent! The meat was so tender.  Good value."
4,Food is good and it layed back.
5,Try the brisket is all I can say.  Amazing!!
5,Great place.
4,food has consistently decreased in quality since a decade ago when it first opened...
4,Service was good food was hot and ready
4,"(Translated by Google) I like Sabri Nihari better

(Original)
I like Sabri Nihari better"
4,"This particular time wasn't my greatest experience, but I won't let it turn me off the the place.  My order was wrong, and the waitress had the enthusiasm of waiting in line at the SOS.  The food I did get was good, as it usually is, but I think they took chicken off the smoke list, which is disappointing.  Their chicken was amazing, and thats what I was hoping for when I went there, but settled on the brisket.  Also seemed like the beer selection was lack luster as well, but that may be the Covid taking its toll, which isn't really their fault."
5,"Great BBQ, loved the loaded fries."
4,Awesome
5,Best ribs in town by far
4,"Our first time experience was marvelous! As was most of the food. To be honest, some of the appetizers were just so-so. Overall, the food was great! We will be back to try different things. It was about time that Brighton was blessed with a really good barbecue!"
5,Fantastic
4,Decent enough.
5,I love their turkey tips and turkey sausage.
5,Always excellent southern food.
4,"Food was great ..drive through lady had slight attitude in her voice because i didn't know the menu...but hey, who needs good customer service these days.."
5,"I'm not a huge fan of BBQ, but this place is the exception. It's great food and worth every penny spent."
5,Good times good ppl awesome food and drinks
4,Reasonably priced food best lemonade in town! Highly recommend this establishment very affordable fast-friendly service food is always hot fresh and delicious as to be expected.
4,"amazing service our server Dave was great.   food  was really great.  Cornbread stellar!  The sampler thsts priced for 2, 3or more was rather small for 2 people.  Loved my ribs with mash potatoes and broccoli.  Will be back.

********update*********
2018 visit food even better.  The chicken wings were awesome."
5,"I'm the only one that makes better BBQ, my parents taught me all I know."
5,Beat Bbq in Ohio and i dont live close to this spot
4,Good food and great service. I do wish their wings had more of a crunch. Other then that they have some amazing house sauces i recomend the apple BBQ sauce
5,Great food !!
4,Good food
4,Food and stuff.
5,Excellent food
5,"Best BBQ in town. Eat in or take out. The employees are very nice people and respectful. Food selection is fantastic. Great brisket, pulled pork, pulled chicken, fish sandwich, gumbo soup and sides to go with them. I highly recommend the banana pudding that is only prepared and available starting Friday and is usually out by end of day Sat. The bread pudding and peach cobbler are always a treat too.

Wait time:  I recommend ordering by phone and going to pick up if you are getting it to go. The wait time usually isn't bad, but they are popular and by American standards take a few more minutes than normal. it's a time to take a deep breath and relax a few more minutes. This is not the place to be self absorbed in your mobile and highly impatient. Enjoy life!

My response to another posted review:
If we have to go there, I'm white and have NEVER felt like an outcast or out of place here. The people here are very respectful and inclusive regardless of race, etc. If someone feels differently, chances are it's most likely an inner-bias and/or self-consciousness stewing and skewing their perception. Let differences in culture bind us, not divide us."
5,"Excellent food and service. Portions are huge. Their ribs are my favorite, but you really can't go wrong with any of their food."
5,Excellent!
5,Very good food and a variety of sauces. Try it
5,Great food even better atmosphere
5,Has to be some of the best smoked meat in Southern Illinois
4,Great delicious food all in a great inviting atmosphere. Very small selection of draft beers but do have an abundant list of mixed drinks.
5,Tried all menu selections and enjoyed them all especially the pork chops.
4,"Good service, great food with good size portions,  slightly pricey.  But I will get again"
5,We had the Ultimate Q sandwich as takeout.  Delicious! Marty and Kelly are wonderful. A hidden gem in FdL!!
4,Good food. Service could use some improvement.
4,"Ate here last night for the second time since they opened.  The front staff was very friendly and my order was prepared in a timely manner, unfortunately the ribs I received were very tough and pretty much bone no meat.  👎. I filled up on fries.  My bf ribs were great!  1 out of 2 dinners.  We will be going back again."
4,"Food was good, service was decent, nice atmosphere"
5,YUM!
4,First visit and the BBQ was very good.
5,Insanely good everything. Homemade sides are a game changer.
5,"Food was great! Be prepared, they are currently carry-out only until they can do 100% capacity again! We had a tasty 'in the car' picnic!"
4,As always food was great. We had the ribs for 2. Love the sauce. Service was meh. Not bad but not memorable.
5,Great service. Good place to go for BBQ. The pulled pork was delicious.
5,Best BBQ around!!!!
4,Great food. Decent prices and service has improved.
4,We had a great personable waitress. Not the greatest bbq food but it was ok. I enjoyed their sauces and the pretzel bread starter was great. The menu is extensive and hard to choose from. I wanted everything. Ended up with the 1/3 baby back ribs. They were a little dry but still fell off the bone. The misses had the brisket and it too was a bit dry. Flavor was good. Sides were well portioned.
5,Russell's has been around for close to 80 years and let me tell you they have some of the best barbecue ever
4,Very good food and sauce. Fast. Ribs weren't that great
4,Good food overall.
5,Always Good
4,Bread was awesome w/ rib tips. Fries needed a little more time.
5,Actually pretty good ribs...Mac and cheese could be better but everything eles we ordered was off the hook good!
5,Excellent ribs and drinks service was wonderful too. I was even told I was a professional driver. Thank you. 🤗
5,Ate here after hearing may friend rant over how good it was. I would have to agree with them. They have many choices of meat and BBQ sauces.
4,Brisket was cold.
4,Amazing staff and good food and fast service.
4,Excellent service.
5,Best ribs I've had in a long time. The owner is so sweet and kind. The portions are excellent. Definitely get your moneys worth.
4,Nice atmosphere and great food!
4,Decent place. Quaint. Good food. Reasonably priced. Def try it when in town.
5,It was delicious
4,"Pulled pork and onion straws,  perfect meal"
4,Really good food and service
4,Great ribs flavored BBQ sauce street parking always busy 30 minutes wait but great old school BBQ in the hood
5,Great food fun atmosphere
5,"Best brisket for the money in the area - literally falling apart in your mouth. Be aware, everything has sugar - even the pickles are sweet. If you're in the mood for that, 100% recommend this place."
4,"Friendly staff, great service and great food, but it's pretty chilly inside.  We had to keep our costs on."
5,Great food and will return for sure!!
5,Great❤
4,The meat is really good but they need to up the portions for the sides and they need to offer a platter portion for like 2 or more people
4,"Excellent food and atmosphere! Quite a unique experience,  enjoyed it very much!"
5,"Food was awesome!!! Great BBQ, sides and the best banana pudding EVER! The decor is extra cute and the entire establishment is very clean. HIGHLY RECOMMENDED"
5,Awesome food! Great service!
5,"1.  Where else can you get a whole roast pig?
2. All of the stuff here is delicious.  The staff wasn't rude in any way."
4,Decent BBQ.  A little pricey but not bad.  Not quite as good as West Texas BBQ in Jackson but still very good for Michigan.  Service has been good.  Good selection of beers too.
4,"not bad considering there are not a lot of options in lake county for great bbq. portion size is on the smaller side if your used to kansas city or Memphis sized portions. Quality of smoked meats are average to above average, the variety of sauce and quality were excellent. Service was average to low average. A plus was the owner made it to each table and discussed the meal and explained that they are improving on all facets of the business.  I will wait another 6 months and try again. Im betting they'll keep improving,  and once they got it down they'll be a regional bbq favorite.  Best of luck Bbq Productions!"
5,Best bbq in town. Great service and amazing whiskey selection.
5,I have loved this place since it opened. Their brisket is soooo delicious. No other bbq place compares to this place in my opinion. When I think of my hometown I think of this food. They catered my highschool grad party and it was sooo yummy and everyone loved it.  This place definitely has a small town feel with good people working here. Love this place.
4,I like
5,Food was delicious....best bbq anywhere.  Service was fast and friendly.  Love this place!
5,Best BBQ in Central Ohio
4,Like the food but the seating is just bad.
5,The food was delicious and the service was fantastic. Excited to try you guys out for catering!
5,Excellent
4,Very nice place. The food was good. I would  go back.
5,Very good food and very good service
5,"Staff was courteous, did a carryout and everything was as expected."
5,Amazing food. Fresh pork rinds that still crackle when they bring them out to you. The brisket is great. You need to go early in the day when they have specials because they do run out quickly. They are a bit pricey but definitely worth every penny.
5,Excellent gyros!!! As good as eating in Greek town
4,Food was 👍
4,Good bbq restaurant.  Properly broken down meat and good sides
5,The food is very good
4,Smells good
4,Nice
5,Ok barbecue was good.
4,Very good pulled pork
4,"I love roosters and have been to all the locations. Food here was good, but service was a little slow."
5,Love coming here. Don't get to that often but never disappoints
5,Outstanding food.  The brisket is unbelievable in itself!  Had the smoked corned beef for St Patty's day.   Please consider that as a staple item it was so good.
5,Always great food. The guys behind the counter there just seem like people you want have a beer with.
5,Always fantastic BBQ and great sauces. My personal favorite will always be the pulled pork dinner. Decent beer selection as well.
4,Morgan was a great server!
4,"Good service. Good beef plate ribs. Fargo canned sodas.
No public restroom so bring hand sanitizer if you eat in. It is usually decently clean for the space.  Overall, good place."
5,Great sauce!
4,"Good BBQ, nice surroundings. good but not extensive on draft beer list and plenty of wines available. Great place to watch March Madness in old Town Westerville. Most have the old Westerville temperance ghosts conflicted, yeah on the BBQ and slightly southern themed menu, nay on the beer and wine. Interesting central bar pit arrangement."
4,Food great good selection good service never had to wait for refills and waitress asked if we needed anything often but not enough to be annoying
4,Good bbq a little spicy. Good value
4,Nice place good food friendly wait staff
5,Really good BBQ. They bring food to your table. Friendly and speedy. Lunch time can be pretty hectic. The potatoes here are awesome!
4,Neighborhood pub serving barbecue that is very good.
5,Great fries..burgers and wings with great prices!
4,Best chili in town. Go to place for pulled pork.
5,Great brisket! Enjoyed it very much.
4,"Had the pulled chicken sandwich and it was AWESOME!  It was smokey inside (eyes were burning a little) and they didn't have any beer on tap, but it was tasty and service was good."
4,Really good brisket and pork :)
4,"Unique place, good food"
4,Bomb. The service is great. Down to earth people. Menu changes so you never know what they have. The main dishes dont change.
4,Pleasant
5,Best brisket 👍
5,Food is awesome. Owners are great people. Service is also amazing. Totally worth the drive to white hall.
4,Above average Ribs n Wings..sides are okay..
4,Good place for late night snack
4,Surprisingly good little place tucked away in residential Middletown. Their pulled pork was amazingly tender and flavorful and the smoked macaroni and cheese was also very good.
4,Good barbecue..Just wish the portions were bigger for the shoulder dinner..
5,Delicious food
5,"Very impressed with recent improvements! Bar service is fantastic, great beer selection. Restaurant service could use a boost, can be slow."
4,A Gloria jeans coffee shop with a good assortment of pastries. By the Elmhurst train station
5,Awesome BBQ with a great selection. Their baked beans are righteous!
4,"Great food selection tonight for appetizers
That beer cheese and bread was awesome"
4,Good servicevood food
4,"Really good service and really good food , definitely will be back"
4,"Good food, and good service. We always get the all American feast, and we can never finish it all. Beef brisket is great!"
4,Food was good...short staffed...ill go back😁
5,"Great BBQ - unique regional flavors are fantastic! For the sides, try the stuffing, maple carrots, cucumber salad and Spaetzle dumplings. And the pickles were amazing - would love to take a jar of those home! And our banana pudding dessert was gone in seconds. Would definitely want to eat here again."
4,Good food!
4,Always good service and food. Great atmosphere
5,One of my favorite places to eat!! I've been coming here since I was a kid and they are still awesome:) Very good food and friendly staff!
4,Great food
4,Very good brisket
4,Great pulled pork and love there broccoli salad!
5,"By far one of our families fa leige places to eat. Though they forgot my grandsons chicken fingers , but made up for it. Great place staff is always friendly."
4,"The burgoo is really good.
Great for  fall meal with the cornbread!"
4,"I personally didn't like the food but my friends seemed to love it. Place was clean but a little essence of dirt. But other than that , we thought it was a good place."
5,Best ribs in fort Wayne
5,"Excellent food. Friendly staff, and hreat atmosphere"
5,Delicious food
5,Always order a large tip just notice they cut back big time with the ribs. Large looks like a small and small look like a minnie tip ribs are good.
5,"Took my son for his birthday, had my grandson also. The staff was awesome. They gave him free desert, was very itentive, bought a few glasses, stickers, and t shirts. The food was amazing, and the beer selection has improved. Love this place will go again"
5,Yum!
5,"The Fish, Chicken and Fries are 🔥!!!"
4,Best place. 1 bad experience but I still would go.
5,Excellent place very busy
5,"Love this place. Never had a complaint,  gyros on point!"
5,Very friendly people.
5,"The wings are terrific.  I like them well-done, and they're always happy to leave them on the grill longer upon request.  Great beers too."
4,"Food was great. Device was great. I felt they could use more insulation, I felt a cool. Great Service 💞☺️"
4,Great brisket and coleslaw.  We will definitely be back!
5,"Awesome place to get brisket and ribs. So happy to have this option in DTP.

The portions are generous and the staff was very friendly and helpful."
4,Good food for decent price!!
5,👍👍
5,Offers a choice of great BBQ styles and sides.
4,"Family friendly, well cooked food."
5,Delicious food and friendly staff. Today was my first visit and definitely not my last.
5,Rib meat is cooked to perfection and the varaity of sauces makes this a perfect little stop to grab lunch or dinner. Highly recommend it.
5,Great atmosphere and phenomenal food. So good. Family friendly. We tried a bit of everything and wish we had a second stomach to eat again. We will be coming back!
4,The bloody mary bar is a must. Great selection of liquor and garnishes
5,Love it
4,Ribs are excellent! Redskins as a side dish are very good also.
5,"Ordered the Smoked Turkey for Thanks Giving.  Most amazing thing any of us had ever had.  The Gravy with it was out of this world.
Simply amazing bbq. Truly the best flavors and textures I have ever had. We shared ribs, brisket and pulled pork. Definitely go and eat their food. It will make you happy."
4,Great meal. Will be back to try more of the menu.
4,"Great meat, comfy chairs, pretty decent staff. I love the burnt ends and pickles, but seriously miss the okra."
4,Excellent authentic grilled food
4,"I was a little hesitant to try Pecan Penny's considering my adoration with Legacy's BBQ. I wondered if I would be disappointed. However, Pecan's mostly stepped up to the plate.

It is an order and sit sort of place which is in line with the BBQ spirit. Our initial impression was a little unpleasant as the hipster ringing up was having a terrible time with my credit card. He finally said, ""Have you been having problems with it?"" My husband quickly answered, ""No, we have been using it all day."" He switched registers and just as my husband started to hand him his credit card, it went through. (I usually don't have problems, although most places have chip readers now). Then, he asked if we wanted to leave the tab open which was kind of weird since we weren't getting any alcoholic drinks. Also, he had this big ordeal about how he wanted our credit card first so it could be under a name, not a number, but then he handed us numbers.  My husband just got an irritable feeling from the whole drawn out exchange.

Our food came out so fast we were a little flustered. Now, the food, it was very good. The brisket was slightly dry for the moist cut I requested. However, it was very flavorful and not grisly. I still prefer Legacy's brisket, though. The baked beans, baby back ribs, berry cobbler, collard greens, pickled veggies, though, were superb. Homemade sauces were good and varied. Cobbler needs ice cream, not whipped cream, coming from a real Southerner! People often came around asking if we were okay.

The feeling overall was super hipster/trendy, not the typical down to earth BBQ. Sides are separate so it adds up. We weren't sure if they had draft but they had some nice local beers listed.

So Penny's please just work on the checkout experience and the moisture of the brisket. And get ice cream for the cobbler."
4,Good buffet. Good service. The Sunday breakfast buffet is worth it.
4,Great Rib Tips!
5,"The very best barbecue,  nothing more to say."
5,One of my favorites
5,Best brisket in town
5,These guy have the best on the Southside now. A bit pricey.
5,"Little sort of hole in the wall place, super good food. Would recommend to anyone who likes BBQ"
4,Good bbq
4,"Great brisket cheddar tacos! Didn't know they had a $5 taco combo until the girl told me and I'm now really excited to come back for more brisket tacos. Kiddo got the pulled pork slider and loved it, plus it's always a winner for kids when your meal comes with ice cream. So glad they were able to get in the ice cream machine there's nothing like visiting Dickey's."
5,Best BBQ in Anderson. Always good service. Make sure you roll up you sleeves.
5,Food was great and portions where big this is my new spot to eat
4,Great food and nice staff
4,Get it right.    Then its ok
4,Great food.
5,Nice place burgers 3$ on Wednesday and chicken soup was killer
5,"Ribs and chicken was good, also had great customer service"
4,Typical BBQ stop. Cute guys.
5,Great food with friendly service
5,Best ribs and seafood in Benton Harbor
4,Very nice place to eat.
5,Very good
5,"Was craving a shrimp po boy. Gave it a Google search and this place popped up! Very happy with our evening drive with the kids to get dinner.  Appetizer was delicious, as well as all of our meals! Staff was very friendly!"
4,Good food. A bit pricey but you get what you pay for. Interior felt a bit cramped when I went at lunch time but again nothing horrible. Really friendly staff.
4,"Authentic Memphis style southern food: ribs, catfish, corn balls, fried Pickles!  Good grease."
5,"Really great BBQ. Bonus, they have a gluten free menu"
5,"Great BBQ, go on Sundays for the grass fead brisket"
4,Good food
4,"The brisket and ribs were delicious. The service was wonderful. My only complaint is, the mac and cheese was terrible. The cheese tasted like something out of a can. Other then that I would definitely eat there again."
5,"Everything about this place is a star. Service, taste, quality, quantity."
4,"Really good, with nice portions. Had a chance to try their St. Louis ribs last night and they were terrific; I had only had the baby backs before. The beef brisket is excellent as well."
4,Good brisket...busy place and the favorites sell out so get there early so you don't miss out.
5,"It was awesome! Friendly service.. Great food.. Near home, who can ask for more."
4,"great food, service fair"
4,Don't be in a rush
5,Smoked Turkey and baked beans were both excellent!
4,Ribs are delicious. Good service.
4,Always good food and service
5,"First time at Brewsters and we will defiantly go back. We had the Brisket, mashed potatoes, veggies, baked beans and potato salad very good. (Did not like the cornbread it was more like cake). Good job. We enjoy good food and this would be at the top of the list in Otsego."
4,Went there with friends to a Christmas party and it was nice. The staff was very friendly and the food was great. The place could use newer TV's and a sound system for private parties.
5,A must on metro detroit
4,Great ribs and rib tips. It is about time a  decent restaurant opened in area.
4,Very good BBQ. Love the traditional sauce
4,I believe the best barbeque in Stark county. The smoke flavor on the brisket was almost as good as what I had in Austin Texas. Our meal was fabulous and the portions more than adequate. The sauce options could be a bit more diverse but they were all good. Great selection of beers both on tap and in bottles/cans. Service was great for us but it was not swampped.
4,The apps we had we're good and I was able to find a couple of different options for my very picky craft beer attitude I would definitely give it a go again.
5,Good food and great martini!
4,"Good food, comfortable atmosphere, friendly service. The meat was just slightly dryer that I like, but was still tasty."
5,Best Ribs in Northern Indiana
4,Enjoy the food. Often I drive past a couple of joints to get to this one.
5,Good was really good !   Waitresses and cooks were all wonderful !
4,Good sauce! Customer service can use a touch tho😎
4,Huge portions! Good food! Prices a little high.
5,Quick service and the food was unbelievable good.
5,"GREAT RIBS , CLEAN , GOOD SERVICE
ALL GOOD ."
4,When I cook
5,This place is Excellent and The Food is Off the chain... Excellent Jerk Food. I Highly Recommend!
4,Great owner and great food
5,Jambalaya and Mac delicious will be back to try everything.
5,"Excellent BBQ, best ribs I've ever had at a restaurant! Great service, Peter and his son Nick are great hosts. Wish you best of luck at your new location."
5,"Smokin hot food, great friendly an fast service"
5,Great food. Nice venue. Quiet. Usually no wait
5,Best St. Louis ribs around. I personally think they beat some of the big names in the area. A gem of Downriver.
4,Food is excellent service is even better it's just a little pricey but you pay for what you get
5,Great service an food good prices
5,"Cole was a great server, and the food was awesome"
5,Try out their double Tommy Burger Combo meals. They are the best in town.
4,"Good... First time having Jerk Chicken. Spicier than I was expecting, they should have warned me because I told them I didn't want spicy"
5,It's amazing!! Go eat there you won't regret it
4,Good barbecue friendly service
4,It was great
4,"The friendly staff got my order in and out quickly. The brisket was very tender with just the right amount of smoke flavor. The  bbq sauce is sweet and tangy it's like a berry BBQ and it's very good! As far as sides go the mac and cheese is very creamy and the green beans are out of this world! My favorite by far.
I would like to see them make more food items and extend their menu. Over all, Combs BBQ is a great family restaurant and covid-19 friendly because they will serve you on the outdoor patio 😊

Happy customer"
4,Food and service was good
4,Love the mussels and a great selection of bourban
5,Always enjoy coming here with my family.
5,"Not much BBQ in Grand Rapids, but this place and Slow's are both really solid."
5,So incredibly delicious - the brisket was priceless!
5,Great
5,"Wednesday Rib Tips Special.  Meaty, tender and almost more than I could finish.  Consistently outstanding."
4,Food was Awesome!!!!!!
5,Awesome Bbq'
4,Very good and reasonably priced.
4,good they always cook it too long though
4,Polish boys are good . Ribs are ok
5,Great food and value
4,"It was very good. Messy, but good. I had a ton of beef brisket on my bun, and my husband didn't have as much. He took some of mine. The sides of fries and cornbread were very good."
5,Best place for BBQ!
5,"Visited Smokey Bones on opening night. The place was packed as expected, but they were prepared. Staff was amazing and checked up on us throughout the night. Even the General Manager Jeanine walked all of the tables to check on every guest. Food was delicious. I had the Hawaiian steak. It was grilled to perfection and had very little fat on it. I highly recommend the cornbread as an appetizer. The atmosphere was great. I’d like to see them add a few more televisions in the future; it would make for a great spot for sporting events. Full menu until at least 1am, even on the weeknights. As long as the experience doesn’t change, this will be my go-to restaurant in Rockford for years to come!"
5,"Saw this on new day cleveland.  Got ribs , briscut, pulled pork.  Slaw , mac& cheese , greens.  All tasty.  Choices of sauces  mustard is awesome!  Cant wait to try crawfish etufe, whole wings and blue gill (they didnt have any ).  The sides are the bomb!!! Go there you'll love it."
5,"Great food, just great food.  I've had them cater for us too.  Can't speak highly enough of the food and the people!"
5,"Disclaimer: I'm not a BBQ expert. Not even close.
Did I enjoy the food? Absolutely. We ordered the shrimp po boy, the link platter, and the pork belly. We finished it all while listening to live music outside at a small cocktail table which was big enough for the two of us with two platters, a drink each plus two waters. Since we're outdoors our drinks were served in plastic cups and our meals were served on metal trays lined with paper.
All in all it was a great experience--as if all the planets aligned. The weather was perfect, the food was good, the staff was excellent, and the music was great. I'll definitely be going back and fully intend to bring others with me."
5,Food here is great. Lots of different options to choose from for both adults and kids. Dinning room is a bit cramped and hard to get through during peak hours. To-go orders are much more convienent.  Staff is very friendly.
4,Food IS always good. I always have to ask for more onions and cheese for my Chilli.
4,2 kids say delicious and want to go back! BLT &  Pulled pork sandwiches with fries or home made chips with cole slaw tasted good with generous portions. Beer and cheese soup was a bit salty but definitely worth ordering.
5,Great Bbq
4,Good bar- B- Q
5,Very good food and service
5,Excellent food.   Locally owned in my hometown.
4,Good spicy chicken and beef dishes
4,Great BBQ;  friendly staff and quick service
4,Some pretty good ribs. Nice and tender
5,"Edwardsville, Illinois brand new addition to the Sugarfire restaurant family. Service, Food as always Five Star top notch Sugarfire Quality."
5,Great food and staff... Eat here!
4,Food was good.  Portion size was a little small for the price
5,Have always come here whenever I am in the area. I'm a huge fan of the hot breast strip smothered. Comfort food for sure. Service is always great!!
5,Great food and good selection of draft beer
4,Ribs were hard not fresh
4,Wings are absolutely amazing. Excellent service and only a few minutes wait time when picking up an order.
5,Great BBQ. Meat is flavorful and moist.
5,"Love the food had the links and fresh cut fries so delicious, ..."
5,Had a good experience here. Had the cowbell. It was very yummy.
4,Food was great!! The service wasn't all that but the food definitely made up for it
5,"Wide selection on the menu from BBQ, to surf and turf, hamburgers to tacos. Moderate prices. Wine, beer and mixed drink selection."
5,"Clean, well staffed, generous servings! Loaded Fries was a meal for 2! Awesome draft choices..will return!"
5,"Love the food, and had awesome service tonight. Glad I had the chance to take care of the FWPD officers bill also. Thank you and thank them for their service to our community."
5,Awesome BBQ. Fun place. Come in with a smile.
4,Food was good. Customer service was different.
4,Good food! Fast service! I got the pick 2 sampler big portions of brisket and pulled pork! Huge selection of bbq sauces!
4,"Really good food.  Pricey, but you get more than you can eat.   $14 for lunch.
Lunch special with smaller portion, would be nice."
5,Some of the best brisket and wings I've ever had!
5,Food was great we loved it we will be back!
5,This place was so unexpected to find in a little town in the middle of nowhere in Indiana!  Friendly staff and delicious food.  We tried a variety of items and were pleased with all of them.  Would definitely recommend it
5,Best tasting pulled pork I have had in years. I think they should offer it up with open pit. I liked the BBQ sauce they used however I don't like that it's sweet. I'm telling everyone I know to try it I think they will love as I do
4,The pork belly and rib tips were really good.
5,Best BBQ in town.
5,So i pass this place all the time and say im gunna try it soon well i finally gave it a shot and it was really good the bbq sauce wasn't overpowering the rib tips were great i also had hot links which were very very good not to hot but it had a nice spicy bite to them i most definitely would try them out again. The service was awesome so go on and give this place a try the prices were amazing compared to the other bbq places around that charge you alot of money for a little sample of food and no mission bbq im not talking about the rabbit size food you gave me 😆
4,Pretty good lunch deals before 5pm.
4,"We visited during the dinner hour on a Friday night and it appeared they were shorthanded, but our waitress was still super courteous. Food was good too!"
5,Food is delicious
4,Good service
5,The food here is really good. You have to come in for their specials. They are a great price and guaranteed to fill your belly. The decor is really nice and the music is at the perfect level that you can have a conversation and still enjoy the tunes. The waitresses were really nice. I liked that if a waitress was walking by and noticed that your drink was empty she would ask if you wanted a refill even if she wasn't your waitress. I highly recommend Round House.
5,Great bbq
5,Great food and pretty good service. The brisket was good but it's the baked beans and potatoes that are really the winner here. Those dudes are absolutely amazing!
4,"A local Institution, double dog and Gyros taste just like I remember them 20 years ago."
4,Had there sirloin with cabranet sauce and veggies turned out yummy
5,Fantastic. Thanks for supporting veterans!
4,Food is good but service can do for improvement
4,"(Translated by Google) Nice briyani for good price

(Original)
Nice briyani for good price"
4,Simple but very good.  Enjoyed the Memphis burger.
5,We like to stop for lunch here. Good food nice atmosphere
5,Excellent
5,"heard there was a new BBQ place in Cbus so we had to check it out. So glad we did!  The brisket and the pork were delicious. Moist and smoked to perfection. They don't put their sauce on it, which I think is fantastic. You have 3 choices of sauce. The sweet whiskey was very tasty. The Victorian home is really cool. I loved the way they incorporated the old with the new in their decor. One of the best parts of our dinner was that I got to drink a Lone Star beer. I've never been able to find it Ohio. Great BBQ and great beer!  It's a definite must try if you love BBQ!"
4,"Limited menu, food was good."
4,"Typical restaurant, nothing remarkable!"
4,Good ice cream bar and nice atmosphere.
4,My first visit was on Veterans Day.  Great tasting food and service!  They have daily discounts each day of the week too.
4,Great food.
4,First time there and everything was great. Not a big fan of the community table.
5,Excellent brisket
4,Food is always good
4,Great food.  Fun to eat at the picnic table out in the street with lights surrounding their area.  The Revolution will probably get my other star when service will improve.
5,"The service was so prompt, spot on. The servers bringing the pickup orders out all had masks and sanitizer, and got orders out so quickly!
The food was fabulous. I don't usually eat fries, but these were from fresh cut potatoes, seasoned with savory spices and minced fresh parsley. They weren't greasy at all, and I actually ate all of them. The brussels sprouts with pork belly were perfect.
The beef brisket was amazing, the lean slices and the cubes with the ""burnt ends"" both.
I've had bbq beef brisket from the finest restaurants in Texas, Colorado, Kansas City, Omaha, St. Louis, Chicago, and Beast is the best I've ever had. That's just a fact."
4,"Good food, could be a little warmer when you get it."
5,Fantastic food and service. !!
5,"Food was very good for the four of us. I built my own burger. Made it 1 lb. with bacon and mushrooms and took one patty home. Burger was juicy and bacon and mushrooms tasty. Ate my patty the next day and it was just a good warmed up. Enjoyed the loaded cheese fries. Pleased to see the cleaning of tables after guest leave the table, physical distancing and proper wearing of mask. Will be back."
4,"Food is always consistent here and always tastes good.
Don't understand the need to charge more of you pay by credit card, but other than that.. no complaints"
5,"Amazing food and great prices. We drive from Willard to get it, Soo good!"
4,Food was good but a little pricey.
