rating,text
5,Great food
5,Excellent diner
5,"Excellent food, fast and friendly service"
5,"Great food, great service"
5,Still the same great taste I remember. Comfort food of the best kind.
5,I love this place. Food has always been great service is nice. Love it very much...
5,"One of the best run restaurant chains in the industry, consistently excellent burgers, Italian beef, salads, etc."
5,"I am going to become a food critic....since I'm always commenting on food! Love this place, but the gyro are horrible!!!!! Italian beefs and chocolate cake was on fire!!!!!!"
5,"Food is awesome.  It gets busy during the lunch and dinner rush, but they get people's orders out quickly."
5,Italian beef is awesome!
5,Food is good service is fast
5,Outstanding food. You can't go wrong with anything here! We drive from the suburbs just to eat here!
5,Great service
5,A taste of Chicagobin central illinois!
5,Great food😛
5,The Best
5,"What can I say other than""Good Italian beef"""
5,Simply....we love the food and all the choices!!
5,"(Translated by Google) Yummmmm

(Original)
Yummmmm"
5,Best hotdogs
5,Best Portillos
5,"Hot dogs, ice cream, and candy! Need I say more!"
5,Holy heavenly Hersheys!
5,quick service
5,Best Coney island I have ever been to.
5,Always AWESOME
5,"Excellent dogs and an awesome selection of shakes and malts. Add a side of waffle fries, and you are good to go. Vegan and vegetarian options are listed as being available."
5,Great service
5,Best damn Italian beef I've ever had.
5,Can't get enough of this place.  Typical fast food.  Great fries and awesome shakes.
5,great quick stop
5,Best coney dogs around. I would recommend this place to anyone! Very friendly staff and all around a great place
5,Tasty and quick service
5,My food is always just as I ordered and cooked to perfection.
5,Best hotdogs in Chicago
5,GREAT SERVICE EVEN BETTER FOOD MMMM GOOD
5,Very delicious Chicago Styled dog. Also cool building it was located in as well!
5,Good Food
5,"Great beef sandwiches, hot dogs, and of course their chocolate cake. Sadly though they are skimping on the beef."
5,I love ya'll food so tasty
5,Just finished my second beef sandwich this month. I just wanna say WOW!! Delicious!!!
5,"Busy location, be careful in the parking lot. Desserts look good. Their chicken tends to be a little dry."
5,Always great food.  Would recommend the chicken croissant...or the beef (ALWAYS!)
5,Whats not yo like about Portillo's.
5,Portillo's always delivers.  This is a smaller unit from the food end of things (no ribs pasta etc) but as always food was great.
5,What can I say it's Portillo's.
5,This is one of my favorite stops.  They still offer in-car dining.
5,"Love that place!
Real Chicago food."
5,"Food was good and made on time, the person at the counter was super nice and friendly it was my first time there. They were also wearing their mask before I even walked up which makes me feel good eating there. They beyond burger I got was made exactly as asked and I enjoyed everything!"
5,Consistently great food and service. Best onion rings hands down!
5,Great food. Medium service
5,Love Portillos!
5,Amazing cheap food!! Always get the Salt and Vinegar french fries
5,Great food & atmosphere. All staff so friendly & helpful.
5,Crowded but timely service for a new opening. They had employees outside taking orders to keep the line moving. Order was accurate and food was hot.
5,"(Translated by Google) Excellent service and delicious burgers, Giros and others ...

(Original)
Excelente servicio y exquisitas hamburguesas,Giros y otras..."
5,Super cute place! I got a classic burger and it was really good. Looking forward to trying everything else on the menu!
5,This place is great. Simple delicious food. Spectacular chili dogs.
5,Whoopski dog (just mustard) and chocolate shake were outstanding.
5,Great food. No matter what you order.
5,"It's classic Chicago. When my family comes to visit it's on the list of things to do. This Portillo's is one of a chain in the area and they are all good. Each one has slightly different decor which makes it fun to compare them.
Food is sold from the counter.  The lines may seem long but they are effiencent so the wait isn't long. Even when they are very busy they have staff to keep the dining room clean.
The Italian beef is our favorite.  We like it dipped - messy but soooo good. And for dessert their chocolate cake is a classic."
5,Best hotdogs In town and the prices are just right.
5,Great fries with the devil's sauce 😁
5,Love there Banana splits.
5,A hidden Gem on the Southeast side
5,It was a pleasant experience. There was a bus guy that was tired but still very cheerful. I hope he gets some rest lol
5,"I had to travel to Indiana to get my Hot Italian Beef fix, not anymore!!! This was just as good as any of the other Portillo's and less than an hour away!!!"
5,"Italian beef and cheese with a chocolate malt. Yes, this is heaven."
5,Very Delicious Food
5,Best malts!  Try the chopped salad if you've never had it. Awesome..
5,"Really?  I have to tell you why this place is great?  Just go there, order a dog or an Italian beef and you will get it and you will keep going back."
5,Get to see my students working hard.
5,"Awesome burgers! The menu has just the right amount of food! The fries should not be forgotten! They are hand cut and delicious!! Even though it's inside a gas station, you completely forget when you sit down to eat. Highly recommend!!"
5,Great food & friendly customer service!
5,Can't even go wrong!! Staff is great!
5,Great food and service
5,Great place to eat! Must have it if you are visiting Chicago!
5,"Quick service, good food and selection."
5,So good😁
5,"First time here and had a great time. Phoebe was knowledgeable and personable, made some excellent suggestions.

We shared the cob salad and an order of fries cooked in duck fat. Jean had the Lindsey Lohan hot dog and loved it, even though she's not a fan of hot dogs (crumbled chips on the side, they ended up in my salad). I had the Nashville hot sandwich which was perfectly done, spicy, and not greasy."
5,I love their polishes and French fries they taste so good oh my goodness yummy for my tummy 😋😋😋
5,Great food .
5,"Clean and friendly service. Got the combo it seemed a little on the light side then usual, could be that I was extra hungry. Hopefully corporate is not trying to make up the christmas bonusses on us.just saying."
5,I like the beef sandwiches and the salads
5,Excellent
5,Good food
5,Great. Nice to have Portillos in the neighborhood. Super convenient!
5,Love the food..... Soda is priced high.
5,Food was good and the restaurant was extremely clean
5,IT'S GREAT!
5,Fast service and food is just as good as I remember it. Large Hani and Coney Dog is the way to go. Took my buddy there for good first time and he loved the Hani!
5,"Nice people, moved pretty quick"
5,Great fast food
5,Staff is very nice food is awesome just a little slow.
5,Best bratwurst ever
5,No debate !the best beefs in Chicago 🔥
5,Excellent food a long wait for 2 Italian beefs and an order of fries.
5,They serve great hot dogs- and fries are yummy...the philly steak and cheese is tasty as are their salads!
5,Amazing burgers from an unassuming storefront
5,Great food and customer service
5,"Best National Coney Island I've ever been to. I used to live in Sterling Heights and the fiance and I often ate at the location on hall road near the van dyke expressway. This location is now the closest National's to where we live and the food is always perfect. Whoever cooks the bacon deserves a raise because it's always so crisp, even the fries and chicken are cooked to just the right times. We have a Leo's that's a little closer to us but this Coney is sooo much better. Y'all earned our business. The wait staff is amazing too. Keep up the great work guys!"
5,The Italian beef sandwiches are THE BEST! The manicotti is great along with hot dogs and fries
5,"We came in just a few minutes before closing, and they took care of us with no complaint.  Root beer floats were great. :)"
5,The French fries are amazing!
5,Single best hot dog and Italian beef spot in Chicago. Nuff said!
5,Every time I am in Chicago this is my first lunch.
5,So many great things to eat here! Rarely try all though because I just can't resist their chili cheese dogs! Great place for sports teams to gather. Have had a lot of great times with larger groups of people.
5,Fantastic! I loved the atmosphere and the food! The gyro was amazing! I would definitely go back here again when I am in the area
5,Breakfast is always on point and you can't miss with a Coney !
5,Amazing food A+ service
5,The food here is so different and is of the best quality. Worth the little bit of wait!
5,The beef sandwich here is so damn good! So is the Italian sausage.
5,"Yummy dog's, nice owners--warm and friendly!!!"
5,The people that work/ own it  are amazing! It's a great place to eat at!!
5,The best hot dog and polish in Chicago
5,So many options on the menu that you could order something different every day of the month. They have vegan options as well.  Cool boozy shakes that must be consumed on the premises.  A lot of indoor seating plus a few picnic tables outside.
5,Great
5,"Simply one of Chicago's best!!!
Everyone loves this place, so will you!"
5,Love it here
5,Been eating and having ice cream at Tony's Coney's since I was a kid. Good food fast service at a reasonable price.
5,Best hand scooped ice cream around! Big scoops and really delicious!
5,"No other location does onion rings like this particular location... so GET SOME ONION RINGS!!! Also, don't sleep on the ribs and order the chopped salad too. Their drive-thru is always extremely lengthy so I suggest ordering online beforehand or physically go in to order. Bottom line: This particular Portillo's location is always consistent and the food tastes superior in comparison to others."
5,I love the chilly
5,Family favorite!
5,Love it
5,"I can't imagine anyone giving this place less than 5 stars.  We regularly order pasta by the tray from Baranelli's with the house bread loaves and its a major hit at our house every time.  The hotdogs and italian beef are the best around, the polish sausage is also really great."
5,"OMG, this place is the bomb. Super busy, but food comes out hot and fresh. So far, we've tried the hot dog, the Polish sausage and the Italian Beef. All were very good, but my wide and I liked the hot dog the best. Chocolate cake shake was fantastic. Can't wait to try other items."
5,Hot dogs that I grew up on wanting n the 70s and 80s still taste the same today.
5,Excellent customer service and great tasting burgers
5,Great food
5,"I LOVE Hotdog Eddie's! They gave the best, most imaginative menu of dogs around!!"
5,"Great food good fun great prices and excellent hot dogs, sandwiches and RIBS!"
5,"Seriously, who doesn't love Portillo's that's native to the Chicago area (or surrounding). If you're native and say you don't, that's blasphemy. The chocolate cake is everything you'd imagine it to be... and more."
5,What can I say ......great food all the way... PORTILLOS IS CHICAGO 100%
5,Great quality food at a fair price.
5,The best spare ribs I ever had. Also the other food tastes really good. Very very friendly employees there and also a very great manager who knows how to handle guests :)! I feel so sad that I can't take the restaurant with me to Germany next week :(... But I'll come back to Peoria! 😉
5,"I order delivery from here all the time, only just came by for drive-in for the first time but the service was quick and friendly and the food is always stellar"
5,Order the chicken quesadilla with bacon
5,"Chicago style Hot Dogs = 5 *'s
Chocolate cake = 5 *'s
Italian beef = 5 *'a

Tony the tiger prefers Portillo's to Frosted Flakes."
5,"Stopped in twice so far always great service, friendly environment,  great food good prices very good beefs and gelato"
5,Well what can I tell you everybody loves potato love the place everybody's very very friendly love their food I recommend it highly if your on a diet diabetic high blood pressure that have a great salad 😝
5,Satisfying
5,Always love a portillos dog!!!
5,Amazing as always 😍 literally my favorite part of going to Peoria
5,I love the ribs great food always
5,Love
5,Good old-fashioned place to eat family-friendly
5,"Breakfast this morning at National Coney Island. Food was good, coffee was plentiful and wait staff was awesome as usual for Sunday morning."
5,The food here is always good no matter what Portillo's you visit
5,Sandwich was very good
5,"Excellent, this is always my special treat after a day of shoping."
5,The best food!! Our favorite resturant!! I had the big beef double dipped with all the peppers!! Yummly!!!
5,Food very good
5,Loved it! Good food and inexpensive. Kids loved it
5,Good  fast food
5,The one on Central Ave. Is the best one.
5,Mickeys is always good for a quick bite to eat
5,Just love the beef sandwiches and service was great
5,Drive through was fast and efficient.  They got our custom order completely correct.
5,Lemon rice soup...what more can I say😉
5,"Typical portillos. Place was packed! Still able to get in and get my food quick. Interesting decor to look at inside. Food was exactly what I wanted, and how I wanted it."
5,Just like the Chicago Chain. Recommend the drive thru as its still a bit busy with larger groups.  - also they do sell Barlini's pasta here
5,Very good
5,Great food! Great prices! A must stop on West River if you're hungry for great food quick and easy. Thanks!!
5,Great delicious burgers!!!
5,Always great food and service.  Only thing is they are a little high on their prices
5,Quick service. Currently (due to Covid) you might want to call ahead. Not skimpy with their toppings. Quite the variety of choices.  Not bad pricing either.
5,Great Sunday afternoon spot for lunch.
5,Best food! Great service. It takes a minute to get the food because its cooked to order but highly worth the wait.
5,Best by far
5,Delicious
5,Great place. Great food.
5,Awesome atmosphere and great food
5,Was a very clean environment. The food was amazing. Definately try a shake
5,They're  always awesome! !!!
5,"Our group had an excellent experience at this new Portillo's. We called ahead and they were ready for our group, welcoming and explained how everything worked. Since we don't have Portillo's in St Louis, that is very helpful. The managers walked the restaurant and thanked everyone for coming. Love the tamales!"
5,Amazing food
5,Portillo's staff are very welcoming
5,Pretty good place to eat
5,The food always tastes good and the portions are large.
5,Great place to eat. I love it here.
5,Love gulla's Gulla dog with their special sauce!!!! If you haven't tried one YOU SHOULD!!!! They are fantastic!!!
5,"Always the best, a true Chicago favorite."
5,I enjoy there food and service.
5,"If you have a chance to visit, do it. Get the chocolate cake shake and just thank me later.."
5,Dine in was great. Nice atmosphere and decor. Service was timely and my order was correct. No complaints!
5,Best Italian beef sandwiches around milwaukee if your from Chicago
5,"(Translated by Google) The food the place very clean

(Original)
La comida el lugar muy limpio"
5,"All of the options are cooked fresh and well made. The kitchen runs like a well oiled machine. You can see everybody at their clean stations working like an assembly line. The menu is pretty basic, not huge. The prices are appropriate for the expedience and quality.  I recommend the combo sandwich, which is roast beef and polish sausage. The burgers are also very fresh and on good buns. The employees are pretty friendly, though they're always rushing to get orders out. The tamales aren't on par for this region, but not bad otherwise. I'd recommend portillo's if you're in a hurry but prefer fresh food."
5,Good food.  Little pricy
5,Great food....PERIOD!!!
5,Great food
5,Love love love this place and their food.
5,Amazing and quick food!
5,Excellent service and fast
5,"Great service, polite staff like Veronica on Boughton rd. Thank you!"
5,"We love this place.  Don't mind waiting a little bit for our food because it's all prepared fresh.

The root beer is amazing!"
5,I like there pasta
5,Best burgers in northwest Indiana
5,"Must go if you are any where close,"
5,Love there convey dogs and onion rings.
5,Can consistently great food. I love everything on the menu. My favorite meal: Italian beef with sweet peppers and a large cheese fry.
5,Husband enjoys
5,"Great price, great food!"
5,One of a Kind hot dogs.
5,"My family takes me here everytime I visit from Texas, its a tradition!! It's always packed but the service is quick and the food is amazing!!"
5,Its Protillos duh! Soo damn good!
5,Great lunch. Great dogs and burgers
5,Awesome
5,Always great food here and quality service
5,Love the food
5,Portillo's is the best!!!
5,Love the tamales
5,Always good. Always pleasant.
5,Local favorite
5,Hey great food
5,Great place for a first Chicago dog!
5,"Seating area has one chair, so, takeout only... but, it is delicious, and highly recommended! !!"
5,Clean quick good food
5,Already Delicious
5,"Awesome Cheesy Beef & Fries.
Chopped Salad is Excellent."
5,The best Italian beef around!
5,"Perfect ,my first time there. Dogs were great ,hot  and spicy. Super friendly. I will be back a lot."
5,My chocolate shake was really good! And the Bratwurst that I had was really good! I think next time I’m going to try the mozzarella sticks. The fry’s are ok . I would come back soon!
5,The Hot Dog was fabulous.  It had four sport pappers.  They do a famtastic Chicago Hot Dog.
5,10 out of 10 would reccomend. Everything a fat girl could ask for🤤🤤
5,best beef in the chicagoland area!!! very consistent!!!
5,One of the best restaurants in Chicago!
5,Its Portillo's!
5,"First time visiting this establishment and must give them a thumbs up for their big beef sandwich,  bigger than the original one it's packed with thinly shaved roast beef on a hoggie roll, i ask for it dipped and added hot peppers to it to make it just the way i like it. My hubby ordered the same but without the peppers and dry. Their fries were goos but feel like they could've been cooked a littlw longer and their small size seemed like a medium sized order of French fries. Our bill came to about $24 with two large drinks.  The restaurant's atmosphere was based on the 50's and included several different portraits as well as several different articles such as street signs, old toys, posters and even a drum set hanging from the ceiling.  The staff was friendly and on point and more than willing to help.  Will have to visit again to try their hot dogs as they looked really good too."
5,Always great food!
5,It is amazing food here even the salads are great
5,The long line is worth it. Get the duck fat fries!
5,Can’t say enough about this place! Definitely a go to for tourists!
5,Good
5,Food is always great. The service is always great and they accommodate you by tweeting your order to your taste. They bring you order to the the table if it is not ready at the cash register.  I always stop in when I am in the neighborhood.
5,Still great & fast service.
5,fats service and food quality still top notch a must in chicago
5,Delicious
5,Portillo's always has excellent food!!!
5,Definitely one of the best burger joint around Dearborn. Has a really unique ambiance to go with the flavors.
5,Best food and ice cream!!!!!!
5,Every time I visit I have to have Portillo's
5,Love the beef sandwiches and cheesy fries.
5,Good food always
5,"Nice establishment, Quick Service, and good food!"
5,Cause it’s Portillos... the only issue I have is trying to decide if I want a Chicago style hotdog or a beef !
5,"(Translated by Google) I love food

(Original)
Me encanta la comida"
5,Got some fine beef here.
5,Friendly staff
5,Consistently good eats
5,"Awesome hotdogs, definitely will be going back!"
5,"Great atmosphere, tried something new, the charred broil chicken sandwich was delicious"
5,Excellent Chicago Dog! Ask for the peanut butter Oreo shake... it's not on the menu.
5,Italian beefs were good! An also great service.
5,One of the best fast food places around!
5,Best value for a Gyro in Lincoln Park!
5,Employees were nice
5,you at portillo's in Arlington heights have an excellent hot dog and excellent Italian beef and super excellent ribs your service is always fast courteous. Love going to your Arlington heights location.        The Stoyas family
5,Good food
5,Love their milkshakes!!
5,Good food and ice cream
5,"Food is great ,  prices are also , service is excellent"
5,Always good comfort food. Quality isn't the same after the buyout but it satisfies.
5,Fantastic place. Love the staff and the ice cream is amazing.
5,"It's totally nom!  Nom nom nom tasty and delish!! They have an excellent serving system during the pandemic,  their staff is really pleasant. Go nom it up you won't be disappointed!"
5,"Great food, but long wait to get food since this is a brand new restaurant and it's always busy."
5,The Italian combo DIPPED w/cheese is so delish
5,Love their burgers...
5,Great food and great vegetarian options.
5,The food was delicious & nice environment a bit of a wait for the food because it made to order love it!
5,"One of the best tuna sandwiches I've had that wasn't considered an upscaleish restaurant, real FISH! Starwberry frozen drink deff hit spot on this hot Tuesday. Crazy busy but very friendly and efficient with orders,sit down and drive thru. Didn't use drive thru but they had teams of employees outside directing and helping customers,assuming because its 1st day open OPEN here in Wisconsin. Will be coming back to try more items on menu! Hopefully wait won't be as long"
5,The food is great. Yyyuuuuummmmmmm
5,Yum! Quick service and awesome food! What's not to love?!
5,Great food
5,Everything I have eaten there is great
5,Good food. Great service
5,Great Food!!
5,It was my 1st time coming here. Food is really good! I will visit again and I recommend this restaurant!
5,Dog n suds is closed this time of year. We actually was there to get a Christmas tree. If you're ever by this drive in while its open its a 0retty good place to eat
5,"Great food, great owner!  Never a disappointment."
5,"Very busy, yet service was quick, efficient and friendly"
5,Love their breakfast!!
5,Get the cake shake.
5,Best gyros around!
5,"Portillo's is the go to place in Chicago land for amazing Italian beef and hot dogs. I love it, been a patron since I was in 3rd grade."
5,They have the best food and the best customer service
5,I love their food I've tried almost everything on the menu and I haven't been disappointed yet
5,Never disappointed
5,Good food a little high on pricing
5,Great place for lunch.
5,"Fantastic Food, Great staff!"
5,Great food and location!
5,This was first time ordering a Char-Broil burger from this establishment. I was thinking it was a little pricey but after finishing the  🍔 it was really  worth it.
5,"It's Portillos. If you don't rate it 5 stars, you don't deserve to eat there."
5,Great food selection. decent prices
5,Great Hotdog. Good service.
5,"Love Portillo's. Excellent food, decent prices, and it's usually pretty quick too. Favorites are the Maxwell Street Polish, Chopped salad, and of course the italian beef, try the combo with beef and a sausage. The fries and cheese sauce are also terrific, but save room for that chocolate cake...best ever!"
5,Portillo's in Peoria is ALWAYS a great place to eat. The staff is fun and makes you feel like you are visiting a family friend. The food is ALWAYS delicious and order is ALWAYS correct! Tons of options on menu and if you are a first timer...let them know and they will guide you and patiently. They won't make you feel like a burden. Worth a visit but be warned you will return again and again!
5,Great Double Bacon Cheese Burger! Delicious!
5,Very slept on place in the cut between car dealerships. Very delicious and decently priced. Will be returning in the future.
5,Good hot dogs.
5,"Love the cheese fries, beef, salads, strawberry shortcake"
5,nice hot dogs
5,Love the fries and the Maxwell Street Polish.
5,"(Translated by Google) yummy flavor

(Original)
Yummy flaver"
5,Its amazing how one place can do so much excellent.
5,This is by far my favorite hot dog place in the city.  Classic drive in restaurant with great food.
5,A good 50's nostalgia eating place.
5,I always try to eat there a couple times a year at least. A unique Lafayette experience!
5,Every time I go there I always get their Italian beef. Better then most places I've gone! One day I'll try the Burgers. I hear they're the Bomb! 😊
5,Best food ever got to try it 💗💯😁👍
5,Never had a less than awesome meal . The drive thru is a well oiled machine. Italian beef with mozzarella and BBQ...mmmmm! My mouth is watering just thinking about it.
5,Always love stopping to eat here. Been eating their Italian beef sandwich since early 80's. Never disappointed.
5,Good everything. Best food. Good service.
5,It good
5,Very nice cashier!!!  Good tuna salad!!!
5,⁹
5,"Just a few blocks south of the Stevensen on Harlem.
All the goodies, excellent beef and sausage, Chi-dogs, Maxwells, Ribs, salads,  hamburgers, shakes , pasta and one of the most scrumptious chocolate cakes you'll ever taste (just buy a whole one for $20 and be done with it....they package them for take out very well).
I especially love the Ribs - they are tender and smoky, and when you order them they throw them on the grill to give them a little BBQ char - mmm - then they put the whole rack in aluminum foil and then in a cardboard box. I routinely bring them back downstate and they transport and reheat well.
Get to a Portillo's soon."
5,"Love, love, love!  My parents got us hooked, we drive over an hour to come eat at least a couple times per year. A Chicago classic."
5,Amazing food and great prices
5,Need I say more. 5 star says it all
5,"Great food at cheap prices, but it's Linda skewed into the sidewalk and hard to miss

The service is great and friendly, I always order while I'm there since their service is fast"
5,The best. Open one in Nashville Tenn
5,So so good
5,I love this place. Great service.
5,"All of the nostalgia and authenticity of a real old fashioned hot dog place.  You may be tempted by bigger names a few towns over, but this place is official.  Straight up dogs and fries with a scene that reminds you of community."
5,Classic hot dog joint serving up some of the very best Italian Beef in Chicago. Well worth a trip to try it out.
5,Loved it. Food was good the young lady who was our hop was nice great recommendations. It's def one of my regular spots now. Pretty cheap too.
5,Their beef sandwiches were delicious they had the mozzarella cheese on them. The service is getting better. I will be going back there.
5,Who doesn't like portillios
5,prices. Good food. Consistant.
5,"This is a great little joint conveniently located near the Belmont red line stop.  I cannot say enough good things about this spot. I've been here many times since they opened and each time has been great. The shakes are wonderful. The fries are not only outstanding, they give you a lot (get the bucket of fries). And the food...I want to go there and get a bite every time I pass this place. The rooster chicken sandwich is quite possibly the best chicken sandwich I've ever had. And the Coney Island dog is the stuff of legend. If you go there, go with a big appetite!"
5,Great shakes!
5,I absolutely love this place
5,The quintessential Chicago beef place. Their Italian Beef and Combo sandwiches are amazing. Get the hot peppers.
5,"Always good for a quick bite,  with friendly service."
5,Always a treat
5,Delicious food
5,Great food and service
5,Who let the dogs out! Good food
5,Great place to grab a quick lunch. Good hot dogs and better beefs
5,there is good service and the food is amazing
5,Love this place.  It's a Lafayette tradition for my family.  The root beer freeze is the best.
5,Amazing people and good ice cream!! Have been coming here for a very long time
5,Good afternoon specials on the Coney dogs went two days in a row!
5,Very good ribs
5,"Variety of food choices at Portilllo's and Barnelli's, especially hot dogs or italian beef."
5,One of the few things that redeems Chicago
5,Wonderful place for everyone in the family.
5,"Excellent food , excellent people"
5,So glad portillos finally came to town! Very quirky environment and everything I've tried has been delicious. Definitely my favorite restaurant
5,This place is a tradition so expect to stand in line.  While you do meet some new people and people come from all over to visit.  Tons of items on the menu.  Awesome for kids and parents too!
5,Always good food!
5,2nd. TIME THERE its always GOOD fresh and clean.💝
5,great as always
5,awesome 👌fast food 5 🌟 rating
5,"The food is great, and the chocolate cake really is as good as they say. Try the chocolate cake shake if you like chocolate and you will not regret it. Amazing."
5,"This place is absolutely delicious and worth every freaking penny. Do your self a solid and grab a couple of Chicago dogs and a burger or two onion rings or fries you really can’t go wrong. If your not full the chocolate cake is absolutely one of the seven wonders of the world, there are no words to describe how absolutely delicious it is. Just go and do it now."
5,Best ice cream friendly staff
5,Great food not to deep pocket polish sausage good
5,Nice restourant e food is very cheap!
5,"We really like that the burgers are made fresh everyday. French fries are too, not frozen packaged. Prices and service is great."
5,Hot dogs are bomb
5,"(Translated by Google) Hot dogs and cake shake are unique !!

(Original)
Los Hot dogs y el cake shake son únicos !!"
5,"It's usually crowded, but you can't go wrong here. Barnelli's adds a lot of great options as well. Peasant Pasta is one of my favorites, but everything on both menus is really good."
5,Great fast service.. cheeseburger excellent
5,"It's portillos what more it there to say!!! Yes I'll have more! If your not from around here get a beef sandwich dipped, if you don't know what that is then you need to go even more cause this will be your love!!!!  GET UP N GET A BEEF!!!!"
5,My favorite  when I'm in Chicago
5,Off the chain
5,It the best polish in town. For years
5,Great food awesome staff
5,Wasn't crowded
5,"I've been going to this place and LOVE the bacon cheese burger. My GF LOVES the Italian beef,hot dogs and burgers. Today I decided to try the gyro which they are introducing or more like trying out. I had gyros from other places and they tasted really good. That hit you on the cheek flavor when you hear the name gyro  mentioned. Sooooo... DO NOT get the gyro from this place unless your taste buds is not  working or you never heard or taste gyro before. No flavor on the meat. Sauce was so bland that putting salt wont save it. You might as well get a gyro kit from Aldi's. Stick to the burgers, Italian beef and Hot dogs when you come to Portillo's. Oh I did get my refund so that's a plus."
5,Very very good!!
5,Great tasting food. A bit on the $$ side. But a fun place. GREAT SHAKES
5,Awesome food and shakes!
5,Burgers are always delicious! Fries are awesome and their chocolate cake is delicious!!😋😋😋
5,"(Translated by Google) Very tasty the greak chiken also the money turned to enjoy

(Original)
Muy sabroso el greak chiken  también el dinero giró a disfrutar"
5,"I have been going to Jimmy since the age of three.  My dad worked with the original owner as a police officer.  Best polishes in the city of Chicago.    My eldest son now lives in Utah, and this is only thing he wants me to bring him when I visit."
5,Chocolate Cake Shake says it all
5,Best hot dogs in town
5,All quick service and wonderful chopped salad.
5,Love the polish and fries!
5,A Chicago favorite. Known for their Italian Beef sandwiches and Chicago style hot dog. Also have excellent cheeseburgers and salads. Don't forget the awesome chocolate cake!!
5,great people great food
5,Chocolate cake shake + bacon cheeseburger + cheese fries !!!!
5,"Always come back home to eat at this place. Good food, prices and love the atmosphere."
5,"Fast, accurate and friendly service, not to mention that the food is fantastic!!"
5,"They have gluten free wraps and buns, alot of combinations I want to try them all. What I had was delicious. Thank you Franks and Sammie's."
5,Always delicious!
5,Always an experience
5,"Dr. DAWG, best Italian beef sandwich ever!!"
5,"Some excellent fast food! The hotdogs are phenomenal. Make sure to bring cash though, you can't use credit cards here."
5,I wish that I had never found Portillo's. It has become my go to every time I'm in Chicago. Excellent service and great food every time.
5,Great food & service though it is pricey
5,One of the best places to get a burger. They offer several varieties of specialty burgers. Highly recommend the Ali-notch-yo burger or the Taystee's special burger
5,"Good dogs, quick service, fair prices."
5,Italian beef with hot peppers... Can't beat it.
5,"Great sandwiches,  Great Pizza, Fast service!"
5,"Dick, your dogs are the best. Also the best Italian beefs."
5,Awesome dogs
5,"One of few things I miss about not living in Toledo any longer.   Whenever we're in town for the holidays, I try to work in a stop to Ideal."
5,Great food as always
5,Best old fashioned chili dogs ( Red Hots) and homemade Root Beer anywhere!
5,You have to try it
5,"THE place for a Italian beef sandwich dipped with grilled grn peppers,make sure you order the frys ."
5,Always wayyyyy too good!  First meal when I fly in and last meal before flying out.  Don't forget the cheese for the fries!
5,Portillos always good food with reasonable prices
5,Chicago dogs!!
5,"Out of all the times I have been here, the food has been great.  The staff is attentive and if they mess up your order, it will get fixed!"
5,Great food! Try the cake!
5,Friendly staff fast service great food
5,"Great place for you to get your hot dog experience fulfilled! There hot dogs are always a winner with me, I also like their beef sandwiches. When I’m in town, this is a must stop!"
5,Always GREAT!!!!
5,Dog N Suds is the best.
5,"Great food and Great speed with the lines, even when it's backed up really long, they get it done pretty well and the food ends up being worth the wait"
5,"We had beef sandwiches, italian sausage sandwich, chicken tenders, fries, and a chopped salad. So whats not to like? Always good. Always."
5,"We all love their italian  Beef sandwiches, though sometimes it's a hard choice between them and their hot dogs."
5,"It's Portillo's, it's always good"
5,Best Chicago hotdogs 🌭 💙 ❤
5,The only place for hot dogs
5,This place is great! That is all :)
5,I was served fast and I felt like I got an okay value for my moneyit would be nice if they had more variety with their soda fountain though the interior is nice and very spacious the deck where was cool and had a good spirit to it
5,Love this place.They have the best milk shakes. Also the burgrrs are so much better than any fast food. Just wish tgey would bring the Grilled tuna back it was my favorite sandwich. If you get a chance try one of the salads. Travel photographer from Chicago. MERRY CHRISTMAS TO EVERYONE.
5,What can you say?  The drive-in lines are full 24 hours per day.  Best Italian beef in Chicago.  Good onion rings.  Fabulous chocolate cake.  Get the cake shake!  Unforgettable 😁
5,they have the best chop salad!
5,Good food quick service through the drive thru. Can't go wrong with the beef sandwich with fries! Burgers are good too!
5,"A great fast food restaurant, my favorite, Italian Beef combo"
5,Chocolate cake shake and chicken croissant a bomb
5,The owner of this establishment has perfected his menu & the customer service you will get is nothing but the best.
5,Love this place I've been going here for 23yrs
5,chocolate cake shake!!!!! enough said
5,One of the best
5,.always delicious
5,"Went through the drive and was happy with the service!!! Everything was fresh and Hot!!! The way I like it ,will be back for more!!! Thanks Sky Way!"
5,Always great food.
5,Great food good people
5,"Quick food, that's never disappointing."
5,Great tasting!! Friendly service too.
5,Good food and friendly staff.
5,Nice! Excellent for family dining.
5,Little bit slow but great food Fridays are fantastic Italian beefs are great hamburgers are very delicious definitely eat there again and again and again
5,Great food and atmosphere
5,"Best Coney experience of my entire life. I hate the one at 13/Gratiot and I thought the one at 11/Gratiot was my favorite I was dead wrong. THIS coney is the best I've ever had, the cheese on my hani was melted perfectly, literally everything just tasted better. Even the milkshake! Food was up in 8 minutes if that... Freaky fast, they put Jimmy John's to shame."
5,Lipuma's is the best dog in Detroit I think of this place as the sibling to Yesterdog in Grand Rapids.
5,Portfolios was awesome as usual. Great food  and great customer service.
5,Great food and service
5,Best hotdogs ever
5,Great
5,Love the food! We used to go here everytime we went to Chicago! Now we have one here!!
5,Everyone loves Portillos.
5,"Made a mistake with my order and we're very friendly and helpful in correcting it. Hard workers, friendly staff"
5,Great o so great
