rating,text
5,Delicious
5,Great pho!
5,Excellent service and food.
5,So far the best place I know for Chinese food.  Having a hard time finding anything like it since I moved away. Only downfall is being closed on mondays. We drove down there on a Monday this week only to find out they were not open. Missed out on business. We will try another local place because we can't make the trip again.
5,Great place for lunch!
5,Great food!
5,"They now serve Tai Green Tea, it is sweet but good."
5,Get the nitro coffee. It's smooth and it will change your life
5,Go for their pad Thai. I recommend beef.
5,"Always good food, I've never had any issues over the 20+ times I've been here. Try it out!"
5,I love love this place. Staff are great good is awesome!  Sorry about half eaten plate I couldn't wait to dig in! Happy Friday. M-Sat 11:30am -9:00pm closed on Sunday.
5,Super welcoming and warm. Freshly made food that is very tasty. The best egg rolls I've had in a very long time!
5,"Amazing food, good service, short wait time. Definitely will be back!!!!"
5,Always good food!
5,Love this place. Great food!
5,The first time it was SO EASY ordering through Yelp I couldn't believe it and same the second time. They are super fast and Their pickup procedure during covid is awesome and efficient and then of course the food...SO GOOD! The shumai is my favorite appetizer and I always get a few rolls
5,Truly acceptional. Interesting dishes that where delicious
5,Good food 👍
5,Great!!!!
5,"Quality, delicious, proper coursing and polite people. 10/10 would recommend the Veggie Egg Rolls, wonton soup, green curry, and pad Thai!"
5,Pad Thai hot was perfect 👌
5,people love the athentic Thia food and the great taste this restaurant gives it's customers.
5,"One of the best and freshest Thai restaurants in the area. They treated us well, real nice and friendly staff. Every meal was on point and delicious!"
5,"Love this place. delicious food.

Very fresh and clean. Only complaint is the weekend hours are not early enough!!"
5,"The place was fantastic. The food was great, the waitress's were always on time for refills and asserting our needs. Highly recommend the place"
5,"I got the egg noodles dish and it was phenomenal, quick service, great first visit."
5,Best thai food I ever had. Very flavorful.
5,"Great Thai food , finally in our neighborhood!"
5,My wife can’t get enough of this place! Delicious food & great drinks.
5,Good food.  Good prices.  Good service.
5,Great Food Fast Service
5,Great food!
5,The place was clean and had exceptional staff. The food was fantastic and came out very quickly. Highly recommend giving this place a try.
5,Very good food.
5,Excellent food and choices with the ability to adjust spiciness and additional ingredients per order.  Great staff and comfortable atmosphere!
5,"Best Thai in Cincinnati. I can't say enough about this place, and you can't go wrong with any choice on the menu. I'd drive 1000 miles to dine here, but luckily I don't have to."
5,"Any fancy Thai place in Indy doesn't compare to Jay's. The food is excellent-authentic and perfectly seasoned. If you haven't tried the extra-spicy Pad Kraw Tiem, you haven't lived!

I recommend calling ahead, and carry-out orders always seem much larger than dining in. Be patient as all the food is cooked to order."
5,"Food was hot and tasty. Service timely and attentive. Pho was AWESOME. egg drop soup, PERFECT. Crab Rangoons were great too. Add-ins forthe pho were perfect. Totally perfect little hole-in-the-wall mom n pop restaurant. Vegetarian pho is available upon request ;)"
5,"This restaurant has 3 different cuisines to choose from. Laos, Thai, and Vietnamese. The portions are large and well priced! Make sure you come here with friends so you can try many different dishes."
5,The food was authentic and very delicious!
5,Really enjoy their food.  one of my new favorite spots!
5,"Best Thai in the city! For people new to Thai food, I always recommend the sweet and sour (made with pineapple!) or fried rice."
5,"We have been going to this restaurant since the late 70s so that says a lot. Still come in when we are in town. Consistent service, quality food and relaxing environment have kept them going. We will continue to come back."
5,Excellent sushi. Great cozy atmosphere.
5,My favorite place to get Thai food in wheaton
5,"Good food, nice people clean store"
5,Best Chinese food in the city.
5,Delicious food and good service. Bubble tea is really good. Pho is perfect for cold days. Clean atmosphere with a small outdoor patio
5,"Delicious food. Wonderful service. Great prices considering freshness, excellent flavors and presentation. The Tom Kar Gai soup here is one of the best I've had in years!"
5,My favorite thai place on the west side of Madison. Try the Larb and Pad See Ew!
5,This place is AMAZING! And the hours are perfect! :)
5,Their food and service was great! Their chicken larp is amazing!
5,Our family's favorite place. We travel from Anderson just for our Thai Smile Sesame Chicken. Yum!
5,My fav place to eat! And for a fun night come on Wednesday’s but come early !
5,"It's my favorite place to eat in Midland. Get the drunken noodles!!

My only complaint is that it can get really loud in the restaurant."
5,Great food
5,Very good Thai buffet
5,Really good sushi 🍣  reasonable prices.
5,Great food!! Great place for the family!!
5,The best Oriental food place in this city....PERIOD
5,"Best and most authentic Thai food!  The service is wonderful, too.  Working my way through the menu, and everything has been perfect.  And, unlike most other Thai places, the dishes truly lean to the HOT side-- medium gives you a nice tingle!"
5,This place is great!
5,Great atmosphere. Good food.  Went on Friday before labor day and it was not busy. Food was served ten minutes from ordering.
5,"Sweet Mango has something delicious for everyone - vegan, vegetarian, egg-free. The space is beautiful and feels fancy, despite it's casual exterior. The menu is extensive and the staff is very knowledgeable, particularly if you've never had Thai food before. They made me feel so comfortable and welcome during my first visit which was also my first Thai experience. Don't miss these lovely people serving you lovely food!"
5,"Absolutely delicious Pad Thai! The interior and seating could do with a bit of an update, but don't let that keep you away from the delicious meals prepared here!"
5,Amazing sushi. Love the new/improved menu and the weekly specials!
5,"Love this place! Favorite sushi restaurant in GR, and half off sushi Monday-Thursday nights are so amazing. Great place for a cheap date night :)"
5,"Excellent Asian food, great service. Would recommend this place."
5,Good foods and nice place!!
5,"After visiting once, this became my favorite restaurant in Madison! Very friendly (and super fast) wait staff. Has the most extensive menu of any Thai place I've ever been to before."
5,I enjoyed the Panang Chicken Curry.  Very good with enough to take home for a second meal. Worth the trip and will return.  Nice to have Thai in Warsaw!
5,Phenomenal tea and food
5,"I stay in the Hampton Inn next door every other week. I have tried about half the menu. The food is awesome, along with the service.

Hampton Inn is closed, now I stay at the Hilton Garden. Still eating at the Duck half of the time."
5,Really great stir fry and the noodle wraps are fantastic with their signature dipping sauce.
5,"great food, great waitresses ! also near ""Cobra Alleye"" best place to run a speed camera TRAP ( speed trap with radar and dashcam for advanced state patrol )"
5,"Great food, service and staff!
I highly recommend you try Curry Noodle it’s delicious!"
5,"Great food, and great service. Very small dining area so call ahead for reservations, quaint atmosphere, family owned business. Very happy we came"
5,The beef pad see ew was terrific and the tom yum soup was nice and spicy. Excellent service
5,"Nice unique, quaint restaurant. Good efficient service. Food was pretty good too. Great price for the food."
5,Very friendly staff and the foods pretty awesome too.
5,"Great Thai food, and fast, friendly service too!"
5,"Great staff, always remember my usual order. Great environment and food!"
5,"Awesome, the service is fantastic, the sushi chief is talented, the host staff and bar staff are wonderful, even the kitchen staff go out they way for you.
They are accommodating for orders due to allergies.
I love this place, and I would recommend it wholeheartedly!"
5,My family has come here for generations. It's still our favorite go-to asian restaurant. Especially for happy hour!
5,Great Thai and Sushi.  This location seems to always be better than the others.
5,Amazing authentic thai food with quick service
5,"Great lunch specials, extensive menu and hospitable ownership!"
5,"Best Thai food I've ever had, and I love my Thai food."
5,"Thai Lotus was a spree of the moment idea and boy did I hit the jack pot!  There is such a variety here from Squid to Duck and everything ordered was made perfectly.  Personally, I had the Yellow Curry Duck.  The curry was a perfect texture and the Duck was mouth watering.  My boyfriend chose a variety dish and had Squid for the first time to his complete pleasure.  This is now our A number 1 spot for lunch.  Additionally, the decor was adorable, waiter was the most friendly guy ever, and the price was amazing especially when you get A LOT of food for such a small price."
5,Amazing food. Great service.
5,"This is a great place to eat - ""it's the bomb!"" Lucky connects with his customers to provide top notch customer service. I am disappointed that they don't sell donuts anymore; Lucky's was our 'go-to.'"
5,Try the Pad Thai!
5,It's da bomb!
5,Best Thai food hands down 🙌🏽 I always get the pad prik with shrimp and chicken. Worth it for the price. I love my food spicy and they give it to me spicy when I ask. I just wish you could get noodles with some entrees. The lady I spoke with said I couldn't even pay an up charge for noodles 😖
5,I've always loved this place. Great food and boba tea!! Price is fair.
5,Quality Thai food !
5,Great food and have a drive thru so super convenient!👍🏼
5,I'm a bit baffled by the Chicago people insisting that there are better Thai restaurants in Chicago. There aren't: Chicago is an absolute desert for southeast Asian food generally. A Thai Café is vastly superior to anything I've had in Chicago.
5,Good food...
5,Fantastic food.
5,Best duck ever.
5,"AWESOME food, fair price.  closed mondays."
5,Fantastic food. The Tom Yum soup was extraordinrarily flavorful!
5,Tasty
5,Great food!!! Good Portion and lovely people!
5,Amazing food and drinks
5,"Amazing, authentic Thai food!"
5,So bomb! Delicious Potato Curry w/ rice for under $10. Best Thai in the area for SURE!  Will be back!
5,Delicious food one of my favorite spots go there at least once a week for sure
5,Always fantastic and fast. Gluten free options put this high on our list of regular joints.
5,"(Translated by Google) A1

(Original)
A1"
5,"Happy hour on Saturdays is 9p-11p. The food was amazing and totally worth it. Each roll was either $5 or $6 and had at least 8 pieces each. Totally worth it! I would highly recommend this place and will be back next weekend! Service was 5 stars as well! They also have groupon at this place so look it up and try it out, you will NOT regret it !"
5,"Great Thai food!  Tasty smoothies and bubble tea!  The only downside is they usually don't have enough waitresses, resulting in slow service."
5,Excellent food I would give it a 10 star if it was possible.
5,Best people ever! Great food! Spring rolls are a must! Everything is good!
5,Best Thai  food.  I wish they had more locations
5,Good food...the best egg drop soup
5,"Best sushi, service, staff, and atmosphere. Lunch, dinner, or just drinks; this is the perfect spot."
5,Fast carry out
5,"I absolutely LOVE this place. Been here countless times and never once have they made a mistake on my order. The food is always incredible, the staff is top notch, and you get a bang for your buck at this place! Easily my favorite spot to eat in Appleton. Give this place your money!!!!!!!"
5,"Very good food, very good service."
5,Great Chinese food! One of the best places I've ever been to
5,I had the Yellow Curry and tried some of the Miso soup. It was very good - I've also ordered them via door dash and that was about as great. I've always enjoyed every meal I've had from this place. Nice people aswell.
5,I tried this spot already with a friend and I am hooked ever since. I liked the good vibes and delicious food and beverages. They never disappoint.
5,Loved it
5,Fantastic place for Thai food.
5,Great Thai food.
5,"Very small place, but food taste and looks awesome! Very friendly staff!"
5,High end bar with dance floor
5,very tasty
5,Very awesome
5,"Delicious, friendly staff"
5,The Pho and Thai crispy wings delicious
5,best fried rice ever
5,"I bring work colleagues here and we always enjoy our food.  The ""make me cry level"" of spice doesn't make me cry, but several of my guests have come close.  Thank you for using organic ingredients and offering vegetarian/vegan options.  One suggestion: choose a good quality brand of meat alternative (i.e. Beyond Meat, Impossible Foods, Field Roast, Quorn, etc.) and offer that as an option."
5,"Good food decent prices, nice patio!"
5,"Amazing thai, beautiful building, good service."
5,The food here was amazing and the prices weren't bad at all. I'd definitely wanna go again and try other items!!!
5,Very nice buffet during lunch time here. For like $10 you can grab as much as you can eat and make your stomach happy!
5,The 6 dollar specials are super tasty and clutch
5,Probably my favourite place for Thai food in Oak Park.  The food is great and always quick.  They are spot on with the tofu!
5,"Affordable, fresh, and fantastic! What more could you ask for in a local restaurant!"
5,"Excellent food.  Great staff.  Just like their slogan says:  ""It's The Bomb"" !!!!"
5,Quick and good
5,Love this place. Great food and atmosphere. Quiet and great service. Love the choice of spice levels and have enjoyed all the different choices on the menu. Made fresh and well served. Very friendly staff and feel like a valued customer. Great attention to detail on presentation. Looks and tastes very good.
5,My go to Asian food in the area! Everything I have ever ordered from here tastes amazing! Make sure to try the smoothies.
5,Great place...good curry
5,"Honestly one of the best Thai resteraunts in Lansing. Really friendly service, and very tasty food.
I tend to get the pad se'ewe, with chicken, medium spicy, and it's perfect every time."
5,"Just had the Red Curry Chicken. Very tasty! Partner had Sweet & as our Crispy Chicken and she loved it. Really hit the spot on a cold (18°), snowy day."
5,"The food is so good! We have eaten it several times. Portions and prices are great. Our faves so far: crispy chicken, pad thai, pineapple fried rice."
5,The best tasting Chinese food in Medina (and also the most expensive)
5,Always fresh and delicious.  Delivery is always on time and never a mistake.
5,Family owned restaurant. I love all their dishes  I especially love their Teriyaki chicken and fried bananas. Great service and owner really friendly and accommodating
5,"They have very good food, would go again definitely."
5,Amazing food. Also got a free bowl of soup
5,Great pad Thai & sushi!
5,"Excellent food!! The service was polite and prompt, and the restaurant had a nice, calm atmosphere. The prices are great for the amount of food you recieve. The level of spice is accurate. Will be returning in the future!"
5,"Drunken noodles, mini egg rolls and tom yum soup are delicious"
5,"This place is amazing.  Had a spicy vegan noodle dish that was tremendous!--server concocted it for us. Huge portions.  Decor is very cozy for such a large place, the hanging lights are really pretty and kept our small one happy.  Definitely recommend!"
5,Absolutely amazing Thai food. Every dish I have had here is delicious. The service is outstanding and the atmosphere is welcoming and comfortable.
5,"Wonderful atmosphere, great service, mood music, quaint, makes me want to try every single item on the menu.
🔥🔥🔥🔥🔥🔥🔥🔥🔥
10/10
Best dumplings you will ever eat, plus the dumplings are life-changing."
5,Excellent food. High end quality. Nice looking environment
5,Delicious! Worth the drive from Waupaca! Thank you for masking up!
5,This place is amazing.  The food and service were excellent
5,Shrimp Pad Thai
5,Food is always fresh and authentic and service is great.
5,"Great home cooked food every time! Prices are very reasonable. Excellent quality of food. Love the decor also! We go here often, it's always great! Spicy basil fried rice is my favorite. Portions are huge! Always very clean."
5,Their food always tastes so fresh. Everything I have tried has been excellent.
5,"It was my first time here, and it was great! They have large dinner portions. I got the red curry tofu, it had great spice and creaminess. I will definitely be back!"
5,"Great AUTHENTIC Chinese food. You haven’t had sweet sour chicken 🐔 till u try it here. I’m used to the carry out cuisine so when I tried this, it was absolutely different 💪🏿💪🏿💪🏿♥️"
5,"Lunch specials, Exceptional tasting sushi, fun decor nice bar area with tv's positioned well,  good time good price"
5,"They have a great menu, and get to try new dishes every time we go."
5,Lunch was very good. Had green curry with shrimp that was spicy but not too spicy. Shared calimari with hubby but it was nothing special. The restaurant was very clean with cozy atmosphere. There's a few tables outside for al fresco dining. Give it a try...you won't regret it.
5,"I’m in love with this place. Chicken dumplings are amazing and the sauce that comes with it is so good. Not gonna lie, i once drank the rest of the leftover sauce so I didn’t waste any of the silky goodness. My only complain was that the pork in my drunken noodles was overdone. Flavor wise, everything was spot on though."
5,Best pot stickers!
5,Good and tasty food and great service.
5,Good
5,Food was great! Will be back
5,Amazing food and service every time we go. We've never had a bad experience there. I highly recommend this place to any one who like Asian food.
5,"Great food, good people ! Recommend!"
5,Atmosphere was great and so was the food!! They are moving to a new location on the East side of St Charles soon...title recommend!!
5,"Busy place, and for good reason. Though we had a ten minute wait, we were treated well during the wait and throughout our visit. Our waiter was so helpful in describing the dishes as well as making sure the minor adjustments we asked for were granted. A bit of a hidden gem, and we will definitely visit again."
5,My favorite Thai group
5,Always fresh food and Great service
5,"I'm still giving it 5 stars despite of the mushy sushi rice from my last visit..  They recently changed their menu and price, however it is still worth it..  New addition to the appetizers (soft shell crabs and more) and to top it off, an all you can drink bar list. Planning my next visit already"
5,Best Thai food in Kalamazoo
5,Awesome food! They let you know if a dish is spicy on the menu. You can add more spice to it or any of the non-spicy dishes also. Stopped there before a tigers game which was just a couple minute drive away.
5,A beautiful restraunt with attentive staff and amazing food. We had the lamb and tiger steak. Both were flavorful and cooked perfectly. Oysters were fresh with delicious sauces.
5,Great food. Good service.
5,Great food
5,Very good thai.
5,Got some take out for New Year's Eve. So good. We'll come back and try again!
5,Good sushi and love the crab ragoon
5,"Fantastic place to eat. Everything tastes fresh and staff is great! The fried spring rolls are so good! Prices are not that expensive. There's usually a wait, but it's worth it!"
5,Place is great
5,Best Thai food ever.
5,This place is great.  The volcano chicken was amazing.  You can get it as hot as you want.  Staff was friendly and polite.
5,"A branch off of Thai Spice in Greenwood.....I hope this place stays in Columbus, a GREAT place to eat."
5,Delicious! Can tell that nothing is frozen or premade everything was fresh!
5,Food and service was terrific!
5,Love the food!
5,"The food was authentic. We had Papaya salad, Laab and Pad Kra Prao. Their Papaya salad and Laab were very good."
5,"Good portions, good service, great food"
5,"Fabulous little spot on Lawrence Ave. Their lunch specials are delicious--I tend to order the maki combo if I'm craving sushi, or red curry with tofu if I need my Thai fix. So yummy!"
5,Great food. Good service.
5,"I am so glad that there is such a nice place right here in the neighborhood. Their red curry is the best I've had in the Chicago area, including expensive downtown restaurants!  The staff is so friendly. The service is excellent. I love that it's BYOB!"
5,We really enjoy their food! Nice portion sizes and good quality with fast and friendly service.
5,His place is awesome! But they don't actually open till 5pm
5,Always good food you can count on!
5,"5/5 easily.

(People who give this 1/5 stars: Try actually calling the restaurant first about your concerns. They have damn fine customer service, and I am not getting any perks for saying that. Geez people...)

I have been dining at Zab since they opened, having been thrilled that a Thai restaurant opened close by (I have since moved from Loveland to Morrow, but I still order from Zab). I have been to Thai restaurants all over the States and also many, many different countries.

The food is nearly always fresh, consistently well spiced, and delicious. Years ago my first introduction to Thai food was ""Bangkok Thai"" in Milford, which has since changed names a myriad of times and is probably closed. I was hooked on the first bite and this was at least 15 years ago - yes friends, Thai food is THAT good!

Zab's does nearly all of their dishes well. I have tried many of the dishes on the menu, and unsurprisingly I go for the Pad Thai most of the time (4 out of 5 hot with beef, not chicken, which is unusual but I enjoy it!). I always get a side order of Spring Rolls and I have to say they make the BEST Spring Rolls I have ever had from a Thai restaurant. So fresh, perfectly cooked, great balance, and a tremendously delicious dipping sauce.

I have also had the Basil Noodles which are wonderful (but not a ""regular"" order for me at least), the Holy Basil, the Braised Pork, and finally - and possibly one of their best dishes - the Massaman Curry. I have never been disappointed with the food whatsoever, but of course some dishes are better than others. There is a reason they list things like the Massaman Curry under ""Specialties"" - because they know how to make it very damn well!

All in all, an unassuming but delicious restaurant that has been around long enough now to have made a name for itself. Yes, it's in a strip mall. Yes, most people would assume it would be ""meh"" and just barely acceptable. But that ain't the truth folks - this place is a gem, a diamond in the rough. Strip mall and preconceived notions be damned; this is a genuine five star Thai restaurant.

I hope you enjoy it as much as I have over the years. I wrote this review because I just placed an order for takeout and you know what? I have no concerns whatsoever - indeed, I know it's going to be delicious, and I simply can't wait to chow down!"
5,Excellent pad thai
5,ALWAYS great food and terrific service.
5,Drive from marion to eat here as much as i can love this place
5,I had the Pho and it was very good.
5,Omg best food on the planet
5,Good thai food will definitely recommend
5,The inside is very warm feeling. The service is always amazing. The food is good. I've yet to taste a bland dish
5,Food was good
5,Great food! Great service! The Hat Yai Cambo was delectable! Will be returning soon.
5,Best Thai food in Cleveland!
5,"Amazing food and friendly service. Beats Bangkok Peppers any day of the week on food quality, food portions, flavor, across the board."
5,Food and service is so awesome
5,"This place is so good! The food was hot and fresh! I love that it is all homemade, and the portions they give you is awesome! Overall great prices, great portions, and quick delivery time!"
5,"Best pad thai I've ever had. :) I always order carry out, but beautiful restaurant and bar."
5,Best hungover on the planet
5,Good Pho
5,"Food was amazing, and staff went beyond what a normal restaurant would have. Pricing was pretty decent too."
5,i liked the food.. just require little hygienic
5,good food BUT they are not open on Sundays:(
5,"Great Thai food. This is the place that showed me Pad Thai isn't bland. Small sitdown area can get packed during events, so plan accordingly."
5,Great food!
5,"Very nice quiet environment. Delicious food, and good service."
5,Food was very good. Friendly.
5,"This place is a hidden jewel for SE Asian food in Madison - there is an incredible selection of food from Vietnam, Thailand, Laos, and more. The menu may require a long study, but the food, service and atmosphere are all outstanding."
5,Toledo is lucky to have such a fine thai restaurant
5,Great service and great portions for the price! Curry was a little saltier than I prefer but everything else was perfect!
5,Been coming here since it opened over a decade ago. Very fresh and clean food. Love Jen and Dave.
5,Excellent food
5,Was a great dinner. Nice atmosphere and the mussels and tuna tartare were really tasty.
5,"Delicious food, ignore the 1 star review, they're basing it on the soft open, which is used for finding the mistakes and fixing them before the open. I do not understand why people review on a soft open"
5,"I love this place, although I haven't been there in awhile.  Its great that they offer vegan options so they pretty much have options for everyone!"
5,The dishes are delicious.  Great Thai food.
5,The best Hibachi in Illinois.
5,Best pad thai around. I order it at least once a month. 🤤
5,"Great food, Large portions, great staff."
5,I like the sushi specials with the rave lights in them.
5,Amazing place!!!
5,"The best Asian cuisine around. Super diverse menu including Thai cuisine, Laotian, Vietnamese and more. Try any of the fried appetizers."
5,I have been coming here since 1990. One of my favorite Thai restaurants!
5,"Best nightclub in Chicago, it’s amazing every day is full you have to call before you come."
5,Very vegetarian friendly. Just ask
5,"Great food. Hidden spot in the middle if Rockford. If you love Asian food, don't miss this place!"
5,"Delicious Fresh Food at reasonable pricing
Definitely recommend"
5,"Great fresh sushis, amazing location, great service and good price!!"
5,Always great food and service here! Love the drunken noodles and the egg drop soup!
5,Great food. I live 30 minutes way and I would drive there to get it. It is the best Thai food that I have ever had. I recommend the Pad See Ew
5,Nice place
5,"We ate here when it first opened a few years ago and weren't impressed with the very Americanized food offerings.  A few months ago, we tried it again on a friend's recommendation.  Completely different!  The Dim Sum is some of the best we've ever had, including in Hong Kong.  Served fresh and hot, my very food-picky Chinese father-in-law also loved it.  The restaurant was taking appropriate COVID precautions.  Prices are very reasonable.  We've been back 3 times."
5,Excellent Pad Thai
5,Food was exceptional.
5,great sushi amd staff
5,"Excellent authentic Thai food, the waitress spoke fluent Thai, can't wait to go back and try another dish."
5,"My absolute favorite Chinese place, I've eaten at dozens upon dozens of Chinese restaurants all throughout the Midwest but none of them come close to Green Tea, awesome prices, awesome deals for students and awesome service. What is nice is that with most dishes you tell them how spicy you want it in a scale of 1-5, 5 being the hottest which allows you to adjust the heat to your liking. Plus as their name implies they offer free green tea."
5,The sushi here is delicious. Only place I've ever had sushi where I enjoyed the food more without adding soy sauce.
5,"A solid 4 stars for food and an exceptional 6 star service experience round this rating up nicely to a 5 star. Had visited here for lunch a few days ago and the server was extremely chatty and sweet. During our conversation, she realized it was our wedding anniversary and came out with a complementary desert to end our lunch. Then the manager shows up and insists the meal is on the house. Would not take no for an answer. Unbelievable! Such a great touch and they now have a loyal customer for life!"
5,"Fantastic food. Service was a little slow, but the food was worth it."
5,Been several times and the food and service is great every time.
5,"My fiancee and I love going here for for a date night! The food is amazing, and the service is unbelievable! Our server remembered us from the last times we were there (sometimes months apart)."
5,The best.
5,All the appetizers were delicious and everyone complimented how good their food was.  Everyone was seated with social distancing in mind
5,"Great food and service. For me its the best around! Limiyed seating, but worth a wait!"
5,if u love thai food this place u will like. other then that. place is lil more low budget but still great eats definatly worth a check out
5,I loved it
5,I love the sesame chicken!
5,Good food fast
5,This place is definitely one of the most pleasant place to eat in the region. Always when I come there I am profoundly glad. They manage their high  level service and the highest level of meals  they serve. You always win with this place. Highly  recommended.
5,"Order the spice level 1/2 step lower than what you normally would at a Thai place. I like mine on the spicy side, but mild plus was, ""WOW!"" Food was really tasty, though!"
5,"This place has good and thick cuts of sashimi, great curry and a good hot sake."
5,"Legit Thai food. Family owned, Great service. Thanks for being on the east side."
5,"Great local place.  It is yes surprisingly quiet for as good as it is!  If you like Thai, it is certainly worth checking out!"
5,Best Thai food in Indy
5,Love the spice level 3
5,Best thai in NWI.
5,"Finest food, nice employees, always fantastic mood. They charge convenient prices and the food quality is great. Keep it up."
5,The Mun duck is delicious. Lots of wonderful vegetarian options.
5,"Great food, put kind of pricey. Try the Noodle Roni!"
5,One word. YUMMY!!
5,Great food
5,"I love eating here! The food is fantastic, the atmosphere is cozy, and the service is great. This restaurant has a lot of vegetarian options too! I love ordering their vegetable pot stickers, and their vegetable yellow curry! Their food is incredibly flavorful!"
5,"Oh, the best Malaysian food ever tasted."
5,"My favorite place for Thai ... the ONLY Pad Thai my wife will now eat. Great, authentic Thai! We drive 40 miles for this, and it's worth it!"
5,"Great Thai food in Norwood Park, at a great price. The service has always been fast when I've gone.  I've been here about 5 times and will definitely keep coming back.
I usually get takeout food, but have dined in once and it was fast service too. The dining room is small but has several larger tables and some smaller ones. I have included a photo of the takeout menu showing phone number and hours.
The food is fresh and the flavors are delicious.  I love the vegetable fried rice with pineapple, the crispy vegan egg rolls with sweet & sour sauce, and the cucumber salad."
5,"Top notch English, and food. They really know how to make it spicy so be careful if you like it hot. I reccomend the chicken and noodles with peanut sauce"
5,It's legit
5,Hidden gem.  The family loves this place.  One of the better sushi places in Naperville.  Try the rolls with the black rice...delicious.
5,"This restaurant was amazing. Asked for a catering order to feed 30 and they were able to meet my needs and provided us with a beautiful, delicious dinner! Vicky was great with communication so that we had all our food made exactly to our specifications. So happy we chose MoT for our meal!"
5,"I legitimately believe that you can not find a better Thai food place in Elkhart. The staff here are incredibly friendly and funny. The food is some of the best in the entire County. I personally recommend the shrimp pad thai with Governor's chicken. Their donuts are also extremely divine.
As they say over there, ""It's the bomb!"". Definitely a place I would make a trip to every day if I could."
5,"Best Thai anywhere. Seriously, if you like Thai food, this needs to be on your list."
5,"Attn: For all you who are not yet food Warriors but need one more restaurant to claim victory look no further, this is the place for you!
The Thai food here is the best in Madison!
Prices are average, no reservation needed and service is good though plan accordingly if you're on a tight schedule as the restaurant can and does fill up quickly not to mention the parking can be tricky - oh and bring an appetite or a friend because the portions are quite generous, and don't be put off if you think Thai is always hot (spicy) they ask you.
The Crab rangoons followed by a bowl of Tom Yum Soup with or without the coconut broth (both are excellent) with an extra order of wide fried wide rice noodles in it along with the sweet and sour fried tofu dish with same wide fried rice noodles followed by hot Sesame rice balls for dessert was off the chart! I'm hungry for more just writing this!
Great service and the best food in Madison - what more do you need!"
5,I ate the entire menu!  Everything is fantastic!
5,Great service and food. One of the best Thai restaurants in Uptown.
5,New sushi bar was fantastic!
5,"Very nice little restaurant, friendly helpful server and tasty well prepared nicely serviced Chinese and Thai entrees."
5,The best place for Auethic Thai and great service.
5,Awesome SF3
5,Great local treasure.  Been going there for decades and always great food and service.
5,Love their pad siew with tofu! I’ve gotten it twice now and each time they haven’t disappointed. Their pad thai is good too.
5,"This is a food oasis in a relatively barren gastronomic landscape! The flavors in the dishes are so deep and rich. Whether you're slurping the sweet, spicy coconutty noodles of the bah mi kati soup or simply devouring grimmace proportions of their savory lobster fried rice, every dish is hearty and ultra satisfying. (The Thai tea tastes like liquid caramel.) Well, I could go on and on....but you get the point....JUST GET THERE!!!❤💯"
5,Love eating in
5,"Enough parking, the produce and meats r fresh. The only complaints had from my guests esp vegetarians were the bowls were not ""big enough""..veggies take up a lot of room so they leave feeling hungry unless appetizers were also consumed. Desserts were also delicious.  Thank you"
5,I love good food and they definitely have good food
5,Excellent Food
5,"Absolutely terrific. The staff there seemed very friendly, and compared to the 3 other Asian food restaurants in the food court, this one is by far the best. Like what other reviews say, the Honey Mustard chicken and BBQ chicken we're absolutely delicious, and the cheese crab ragoons were quite a pleasant surprise as well. This place is miles ahead of Panda Express for sure in Asian food."
5,Amazing food!
5,If you haven't been here yet im not sure what you are waiting for.
5,"Came for the drunken noodles, stayed for the spring rolls. Always shocked how quickly the food is ready - and the massive portion sizes do not disappoint. If you want Thai on the west side, don’t go anywhere else but here."
5,"Pad Thai is the best I've ever had, keep in mind the spice levels when ordering since they use fresh pepper! Hotter than what you would expect, been coming here for years and fall more in love with the food every time!"
5,Great fresh food. Gluten free menu.
5,"Great Thai food.  Owners are nice and friendly.  Go here alot, its fantastic.  In the past few months they moved a grocery into the restaurant.  You can get food to go."
5,Delicious vegan food and the staff is super accommodating. We've been coming here for years and will keep coming.
5,Great service and great food!  I highly recommend this place for sushi and Chinese dishes.
5,Probably the best Thai in the Ypsi/a2 area
5,Amazing
5,Food is very good and the staff is very nice.
5,Very tasty
5,"The food was so delicious! I got the mango curry with shrimp, and it came with rice,  it was so good! Will definitely visit again"
5,This is the best Thai food that I've had in a long time!
5,"Great food, good atmosphere definitely be back"
5,Excellent food and pleasant service! The Red Curry was delicious.
5,Excellent Thai food! Always a good experience here.
5,Great food and great sushi
5,Everything was great; needs better hot tea.
5,"The best Thai food around, by far."
5,"Good selection of pan asia food and top quality, byob never hurts either. Usually hit this place up before a movie at regal. I recommend getting an app, some Thai, and sushi"
5,"The panang nuclear was quite good, nuclear is still edible too not just novelty hot like bdubs' blazin lol"
5,"I love to eat here, the chicken is so good and fresh!"
5,Always great food and service!
5,"Great sushi, great Thai!"
5,This is one of my favorite places to go. The food is always good and the staff are super nice. I highly recommend the Drunken Noodles.
5,"Delicious flavors, impressive portions and prices, quick and cool service, will definitely go again!"
5,"Tasty food, good prices, friendly staff"
5,Best spring rolls we ever had!  Very friendly and helpful.
5,"I ordered the drunken noodle with chicken medium spicy. The chicken was cooked well and the meal was delicious. It seemed more authentic Thai than some of the other places I have been, which was also a treat.

My total was about $11 with a bottled soda and the meal was a good portion. And the cashier was very polite and helpful. This is a great family owned and operated restaurant and has earned my continued business."
