rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,It was great the girl at the register even checked if all my items were accounted for b4 handing it over to me... Great experience!😊,2,0.021204814,0.00013747033,0.9786578,2,it was great the girl at the register even checked if all my items were accounted for b4 handing it over to me great experience,0.003600743,0.027236797,0.96916246,2,0.22044002,0.14456668,0.6349934,2
5,"Its Taco Bell, not an authentic mexican food restaurant. Nothing else to say.",2,0.5151278,0.21936749,0.26550466,0,its taco bell not an authentic mexican food restaurant nothing else to say,0.42784694,0.4403024,0.13185072,1,0.11714279,0.34601393,0.5368433,2
5,Loving it!!!!,2,0.00047767913,0.002053207,0.9974692,2,loving it,0.0032148657,0.007527849,0.9892573,2,0.017851966,0.028289778,0.95385826,2
5,Never expected this but they have one of the best burgers around.... absolutely delicious. Parmesan garlic fries are amazing and definitely get the habanero ghost pepper cheese on the chili.,2,0.00017637362,0.00027444895,0.9995492,2,never expected this but they have one of the best burgers around absolutely delicious parmesan garlic fries are amazing and definitely get the habanero ghost pepper cheese on the chili,0.00062205765,0.002446983,0.996931,2,0.02182098,0.032182325,0.9459967,2
5,Love the food here,2,0.00024822462,0.005380209,0.99437153,2,love the food here,0.00046261665,0.008132024,0.99140537,2,0.021134378,0.049455006,0.9294107,2
5,I got tacos and a Supreme Nachos Bell Grande YUM,2,0.0002520441,0.036520652,0.96322733,2,i got tacos and a supreme nachos bell grande yum,0.0034510333,0.046901364,0.94964767,2,0.092242375,0.105640724,0.8021169,2
5,Great job 👍,2,0.0016705274,0.07824766,0.92008173,2,great job ,0.0012412192,0.013773286,0.9849855,2,0.028259423,0.061471492,0.91026914,2
5,Always good. They follow covid protocol and they're always fast with long lines,2,4.878279e-05,0.0009892283,0.9989619,2,always good they follow covid protocol and theyre always fast with long lines,0.0033727244,0.07358552,0.9230418,2,0.047312234,0.118086495,0.8346012,2
5,Always quick and accurate service through the drive through.,2,0.00031706094,0.009420816,0.9902621,2,always quick and accurate service through the drive through,0.00048020927,0.01261853,0.9869012,2,0.02425623,0.041985456,0.93375826,2
5,Amazing,2,0.00052161625,0.0016416322,0.99783677,2,amazing,0.0033288298,0.0058867075,0.9907844,2,0.06805543,0.095214814,0.8367297,2
5,"(Translated by Google) Up up up

(Original)
Arriba arriba arriba",2,0.00018504725,0.0005578322,0.99925715,2,  up up up  original arriba arriba arriba,0.11751741,0.10893536,0.7735473,2,0.08722684,0.16304617,0.74972695,2
5,Very friendly workers,2,0.0008372959,0.009381514,0.98978126,2,very friendly workers,0.0011360307,0.023981266,0.9748828,2,0.007027038,0.07861108,0.91436183,2
5,Always good food and service.  One of the few places for dining in is allowed.,2,7.365734e-05,0.0021212993,0.99780506,2,always good food and service  one of the few places for dining in is allowed,0.0007189428,0.016191702,0.9830893,2,0.011075706,0.068736054,0.92018825,2
5,"Healthy, delicious food.",2,0.0008526639,0.0062239016,0.9929234,2,healthy delicious food,0.0005396728,0.010207789,0.9892526,2,0.0076433495,0.030144788,0.96221185,2
5,"Very happy with the progression of this place, as a former employee. The management is above and beyond",2,2.3628001e-05,0.00024921738,0.9997272,2,very happy with the progression of this place as a former employee the management is above and beyond,0.00039183215,0.005811706,0.9937966,2,0.12694615,0.06307896,0.8099749,2
5,"Great food, eclectic menu, good service, highly recommend.",2,3.7200884e-05,0.0005428425,0.99942005,2,great food eclectic menu good service highly recommend,0.000186051,0.0022549152,0.99755895,2,0.016716694,0.04333186,0.9399515,2
5,Taco's at the lake need I say more..,2,0.00027638488,0.001368569,0.9983551,2,tacos at the lake need i say more,0.014851938,0.11310607,0.872042,2,0.14074908,0.21586196,0.6433889,2
5,Love that $1 menu!,2,0.00022201499,0.006722506,0.9930555,2,love that 1 menu,0.003240092,0.0089757405,0.9877842,2,0.043124635,0.047515474,0.9093598,2
5,So good!  Love the place.,2,0.0002490323,0.0024405436,0.9973104,2,so good  love the place,0.0006553338,0.0040937704,0.9952508,2,0.014267365,0.02882571,0.956907,2
5,"I was hungry,  they feed me and made me laugh.",2,5.206451e-05,0.0007329229,0.999215,2,i was hungry  they feed me and made me laugh,0.0210057,0.21056652,0.7684278,2,0.54654723,0.1496753,0.30377746,0
5,It was soooooo good!!!!!! And excellent service especially for a call in order.,2,5.476332e-05,0.0004985965,0.9994466,2,it was soooooo good and excellent service especially for a call in order,0.0008264558,0.0076292735,0.99154425,2,0.07777883,0.115498945,0.8067223,2
5,"When my order was given to me incorrectly, they were quick to replace it. Friendly staff and always professional.",2,3.8025428e-05,0.00032984884,0.9996321,2,when my order was given to me incorrectly they were quick to replace it friendly staff and always professional,0.24196027,0.41566634,0.3423734,1,0.073705904,0.10710083,0.8191932,2
5,Amazing beer selection! Awesome food!,2,0.00018924256,0.00010715234,0.9997036,2,amazing beer selection awesome food,0.00027727804,0.0027279644,0.99699473,2,0.0009181913,0.004794926,0.99428684,2
5,This is why I love trying places that are new to me. So good I couldn't finish chewing my first bite before I started exclaiming how good was. Now I cant wait to go back!,2,5.172674e-05,0.0004024322,0.9995459,2,this is why i love trying places that are new to me so good i couldnt finish chewing my first bite before i started exclaiming how good was now i cant wait to go back,0.0019055969,0.0067679225,0.9913265,2,0.2905393,0.12648223,0.5829784,2
5,Very good,2,0.007026091,0.1298413,0.8631326,2,very good,0.0026637865,0.02242115,0.9749151,2,0.035538048,0.09531404,0.8691479,2
5,This place has good food and I am always happy to eat here. They are pretty quick as well in the drive thru.,2,9.417223e-05,0.00042682295,0.9994791,2,this place has good food and i am always happy to eat here they are pretty quick as well in the drive thru,0.00057657313,0.010896415,0.98852694,2,0.016604787,0.06595892,0.91743636,2
5,A wonderful place to stay. Great room decorated in the Victorian era. Free gourmet breakfast provided for guests in the morning. I highly recommend the place.,2,5.0056587e-05,0.00030778899,0.99964213,2,a wonderful place to stay great room decorated in the victorian era free gourmet breakfast provided for guests in the morning i highly recommend the place,0.0002170354,0.0020086865,0.9977742,2,0.012477265,0.041286387,0.9462363,2
5,Love it,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,Awesome service loved claire,2,0.0006691935,0.002279492,0.99705136,2,awesome service loved claire,0.00046955072,0.004334729,0.9951957,2,0.011443287,0.02006201,0.9684947,2
5,Love it!!!,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,"Tasty Korean style bibimbap with some twists like using rice noodles instead of rice (also available), pickled cabbage, etc. Overall, I'd definitely eat here again. Gotta have the kimchi too!",2,0.0006157725,0.00082182983,0.9985624,2,tasty korean style bibimbap with some twists like using rice noodles instead of rice also available pickled cabbage etc overall id definitely eat here again gotta have the kimchi too,0.0008896574,0.018718341,0.98039204,2,0.032288503,0.09241589,0.8752956,2
5,Good tacos,2,0.02706906,0.4415599,0.53137106,2,good tacos,0.0034441003,0.117822774,0.87873316,2,0.011770834,0.079885796,0.90834343,2
5,Great selection and variety.,2,4.0429244e-05,0.0003389864,0.99962056,2,great selection and variety,0.00025567302,0.005009008,0.9947353,2,0.012095951,0.04656285,0.9413412,2
5,Absolutely wonderful! First time there went with my daughter she loves this place.,2,0.00014705812,0.0002501471,0.99960285,2,absolutely wonderful first time there went with my daughter she loves this place,0.0005859411,0.002489905,0.9969242,2,0.005659452,0.012631776,0.9817089,2
5,"The milkshakes are amazing, I love the mint with chocolate chip milkshake. The burgers and Philly Cheese Steak are also delicious. Fast delivery and many options to choose from. Would reccomend!",2,8.664692e-05,0.00032616893,0.99958724,2,the milkshakes are amazing i love the mint with chocolate chip milkshake the burgers and philly cheese steak are also delicious fast delivery and many options to choose from would reccomend,0.00023696589,0.0025896572,0.9971734,2,0.0038394504,0.01148056,0.98468,2
5,Amazing food Amazing staff,2,0.00012236113,0.00019556945,0.99968207,2,amazing food amazing staff,0.00041335076,0.0023056415,0.99728096,2,0.009723964,0.018865826,0.9714102,2
5,Well I went back up there and I had such a great time the manager and the cashier was so sweet Sherita and Sharita applause and gratitude,2,7.127341e-05,0.00034335282,0.99958545,2,well i went back up there and i had such a great time the manager and the cashier was so sweet sherita and sharita applause and gratitude,0.0011080587,0.009518693,0.98937327,2,0.10441871,0.040145807,0.85543555,2
5,Good n fast,2,0.00040760226,0.012879676,0.9867128,2,good n fast,0.00553948,0.09240846,0.90205204,2,0.114118345,0.1444107,0.74147093,2
5,Friendly staff and an over the top delicious selection of truly authentic food. For your first visit make sure to get the sampler and an Ethiopian coffee. I highly recommend Zoma!,2,3.254267e-05,0.00038910293,0.9995784,2,friendly staff and an over the top delicious selection of truly authentic food for your first visit make sure to get the sampler and an ethiopian coffee i highly recommend zoma,0.00023246887,0.002549892,0.99721754,2,0.0070074704,0.017925113,0.9750674,2
5,Always good and fast food,2,0.0011308899,0.024813313,0.9740559,2,always good and fast food,0.0009704392,0.044447422,0.9545821,2,0.013922447,0.050400846,0.9356767,2
5,Good food & drinks!!,2,0.006742736,0.14393511,0.84932214,2,good food  drinks,0.0020724928,0.07323694,0.9246906,2,0.022550628,0.13050628,0.8469432,2
5,This is our regular late night take out place. This place is clean and quick. They never messed up our order till now.,2,9.780385e-05,0.00025665073,0.9996455,2,this is our regular late night take out place this place is clean and quick they never messed up our order till now,0.018764382,0.10627249,0.87496316,2,0.11887129,0.11789972,0.763229,2
5,"Friendly workers, wonderful environment, delightful food. Everything tasted great. It was my first time here, they have many healthy drinks too. I got the beet lemonade. Definitely recommend coming here. Price wise they are good too! Beats chipotle by a longshot",2,0.00013146347,0.000305909,0.9995627,2,friendly workers wonderful environment delightful food everything tasted great it was my first time here they have many healthy drinks too i got the beet lemonade definitely recommend coming here price wise they are good too beats chipotle by a longshot,0.00044313137,0.004897424,0.9946595,2,0.009200325,0.023873478,0.9669262,2
5,Noodle tastes good!,2,0.0023804144,0.04678764,0.9508319,2,noodle tastes good,0.0034957542,0.08807598,0.9084283,2,0.012495631,0.095949285,0.8915551,2
5,Like any other taco bell,2,0.036562163,0.735001,0.22843683,1,like any other taco bell,0.03521903,0.4373802,0.52740073,2,0.08018831,0.2343396,0.6854721,2
5,"Great service and amazing food!  We ordered the veggie chaat, butter chicken and cheesy garlic naan and topped it off with a warm, tasty Masala chai. Everything was delicious! Highly recommend!",2,0.00010275613,0.0004043439,0.9994929,2,great service and amazing food  we ordered the veggie chaat butter chicken and cheesy garlic naan and topped it off with a warm tasty masala chai everything was delicious highly recommend,0.00024105681,0.002039483,0.99771935,2,0.005411301,0.015864251,0.9787244,2
5,Great food great service,2,7.4443225e-05,0.0008622144,0.9990633,2,great food great service,0.00035933923,0.0048772222,0.9947635,2,0.0061453437,0.017675728,0.9761789,2
5,"Never have a problem here. Great place, quick and respectful!",2,3.7468093e-05,0.0003977778,0.9995648,2,never have a problem here great place quick and respectful,0.0041800733,0.016272072,0.97954786,2,0.058659732,0.06174421,0.8795961,2
5,Mmmmmmmm,2,0.18828814,0.26135352,0.5503583,2,mmmmmmmm,0.07889955,0.20626326,0.71483725,2,0.029210735,0.10924835,0.86154085,2
5,Best tanco bell eva,2,6.1404964e-05,0.00076877786,0.9991698,2,best tanco bell eva,0.0021332498,0.0053605684,0.9925062,2,0.01519422,0.043204308,0.94160146,2
5,Amazing food great service,2,3.8524035e-05,0.00032740808,0.999634,2,amazing food great service,0.00033872502,0.0023724763,0.9972888,2,0.0049090646,0.016001593,0.9790893,2
5,"Excellent,  the food is so delicious and the service is Outstanding. Keep up the great work. I will be back soon",2,0.00011774471,0.0004710056,0.99941134,2,excellent  the food is so delicious and the service is outstanding keep up the great work i will be back soon,0.0002970458,0.0036102273,0.9960926,2,0.005342561,0.010155567,0.9845019,2
5,"The pitas are excellent, and you feel good about (and after) eating it.  So many choices, the meats or veggies are cooked to order, and then topped with other fresh veggies/beans/etc. And then you have a ton of sauce options.  Pita Pete's was the best part of my NIU experience, and I always try to go when I am near DeKalb.",2,0.00021023919,0.0005652797,0.9992244,2,the pitas are excellent and you feel good about and after eating it  so many choices the meats or veggies are cooked to order and then topped with other fresh veggiesbeansetc and then you have a ton of sauce options  pita petes was the best part of my niu experience and i always try to go when i am near dekalb,0.001123269,0.007719566,0.9911572,2,0.0142385075,0.03614633,0.94961506,2
5,You just cant beat the prices.On a budget one of the best places to eat!,2,4.720593e-05,0.0004946202,0.99945825,2,you just cant beat the priceson a budget one of the best places to eat,0.0017031508,0.006457475,0.99183935,2,0.25257742,0.34996492,0.39745766,2
5,"Good coffee, nice staff",2,0.002060791,0.08577463,0.9121645,2,good coffee nice staff,0.0007361777,0.019025167,0.9802387,2,0.030287603,0.14094555,0.8287668,2
5,"Generally very fast, and super sweet people.  Love the people here.",2,4.7456688e-05,0.00075047615,0.9992022,2,generally very fast and super sweet people  love the people here,0.0004060115,0.007048068,0.992546,2,0.009978774,0.031270243,0.9587511,2
5,fast friendly and TACOS!,2,7.600467e-05,0.0005563716,0.99936765,2,fast friendly and tacos,0.0021310889,0.084048234,0.9138207,2,0.021187598,0.07869645,0.90011597,2
5,"A true classic and my go-to. No wonder they've been in business for nearly four decades. Their food is organic and local. Clean eating. Flavors are exceptional. Service is always attentive and pleasant.
Note: If you are someone you eats at chain restaurants, fried food, SAD diet, you may not appreciate this establishment. Also, currently no alcohol is served.",2,3.324247e-05,0.0002886497,0.99967813,2,a true classic and my goto no wonder theyve been in business for nearly four decades their food is organic and local clean eating flavors are exceptional service is always attentive and pleasant note if you are someone you eats at chain restaurants fried food sad diet you may not appreciate this establishment also currently no alcohol is served,0.003884899,0.016878387,0.9792367,2,0.021879481,0.024240997,0.9538795,2
5,"Very good pizza and salad,  i will return",2,6.208726e-05,0.00080920977,0.99912876,2,very good pizza and salad  i will return,0.00056263607,0.0139507,0.98548675,2,0.011994698,0.025059404,0.9629458,2
5,Friendly drive thru staff and food was very good!,2,0.00011602496,0.0004022132,0.99948174,2,friendly drive thru staff and food was very good,0.0006406128,0.014496523,0.98486286,2,0.008808187,0.043901328,0.94729054,2
5,This is one of my favorite stops on my lunch. Thin crust pizzas with as many toppings for one price. They also have thicker crust available. You get a decent amount of food for the price. They serve salads here too with the same concept. The staff is friendly and the service is fast for pizza made to order.,2,0.00014710479,0.0005657002,0.9992872,2,this is one of my favorite stops on my lunch thin crust pizzas with as many toppings for one price they also have thicker crust available you get a decent amount of food for the price they serve salads here too with the same concept the staff is friendly and the service is fast for pizza made to order,0.0017827892,0.017348083,0.98086905,2,0.019901505,0.052248135,0.92785037,2
5,"I am a big fan of taco bell, love the pink slushee starburst drink",2,4.1501888e-05,0.0011282669,0.99883014,2,i am a big fan of taco bell love the pink slushee starburst drink,0.00050611113,0.0054181674,0.99407566,2,0.08278571,0.0649817,0.8522326,2
5,Amazing complex flavor! Best in Madison!,2,0.00045983694,0.0001704644,0.9993697,2,amazing complex flavor best in madison,0.0004840025,0.0030141966,0.9965018,2,0.004052174,0.011004997,0.9849428,2
5,Clean and kind,2,0.001517352,0.24481843,0.7536642,2,clean and kind,0.00596213,0.05330389,0.9407339,2,0.0010769626,0.016635848,0.9822872,2
5,"Love the atmosphere, nice location, and the pizza was great",2,0.000104332525,0.0005225875,0.999373,2,love the atmosphere nice location and the pizza was great,0.00050242187,0.005825748,0.9936719,2,0.005543997,0.016474752,0.97798127,2
5,Excellent!,2,0.0033621443,0.010905723,0.98573214,2,excellent,0.0012983464,0.0050733835,0.99362826,2,0.054527726,0.09360149,0.8518707,2
5,"Favorite taco restaurant by far!!! My husband and I have gone here at least once a week for tacos and drinks for almost 2 years and have yet to get tired of it! The kiwi margarita is amazing, and my favorite tacos are the ninja pig and z-shrimp. The complimentary chips and 3 salsas are super good too!",2,0.0003989875,0.00036590442,0.99923503,2,favorite taco restaurant by far my husband and i have gone here at least once a week for tacos and drinks for almost 2 years and have yet to get tired of it the kiwi margarita is amazing and my favorite tacos are the ninja pig and zshrimp the complimentary chips and 3 salsas are super good too,0.0005514893,0.0024912895,0.9969573,2,0.007402017,0.010745572,0.9818525,2
5,They have an amazing cherry cream soad and amazing food. The atmosphere is welcoming and warm! I definitely recommend this restaurant!,2,0.00014547976,0.00028123293,0.9995733,2,they have an amazing cherry cream soad and amazing food the atmosphere is welcoming and warm i definitely recommend this restaurant,0.000283037,0.002765597,0.99695134,2,0.0029660452,0.011776457,0.98525757,2
5,Love it,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,Consistantly spectacular service with delicious food at exceptional value!,2,6.263273e-05,0.000222268,0.99971503,2,consistantly spectacular service with delicious food at exceptional value,0.00012554687,0.0021819014,0.9976926,2,0.001581575,0.008318259,0.9901002,2
5,What a fantastic place!,2,0.00012231444,0.0057867942,0.99409086,2,what a fantastic place,0.0015774593,0.0046267724,0.9937959,2,0.012648152,0.026018033,0.96133375,2
5,They will custom any order.,2,0.012174552,8.808994e-05,0.9877374,2,they will custom any order,0.09743483,0.29211694,0.6104483,2,0.10824828,0.126408,0.7653437,2
5,The order was right and staff was friendly.,2,0.00021645322,0.005751883,0.9940316,2,the order was right and staff was friendly,0.0046654944,0.089686096,0.90564847,2,0.1054232,0.17622831,0.7183485,2
5,funny staff.,2,0.014947936,0.3897113,0.5953408,2,funny staff,0.075856104,0.30039248,0.62375134,2,0.15430258,0.17133695,0.67436045,2
5,Nice food,2,0.0062593785,0.34545085,0.6482898,2,nice food,0.0019045693,0.04652689,0.9515685,2,0.013808688,0.083608836,0.90258247,2
5,"I had my birthday brunch her with my girlfriends, about 10 of us. Great service, great food, great mission. It was perfect!",2,0.00013524742,0.00037238825,0.9994924,2,i had my birthday brunch her with my girlfriends about 10 of us great service great food great mission it was perfect,0.00054684246,0.004869733,0.9945834,2,0.0054514306,0.022380643,0.97216797,2
5,Consistently great and friendly service. Love the ability to customize an order and pay with the app!,2,2.7265747e-05,0.0003305897,0.99964213,2,consistently great and friendly service love the ability to customize an order and pay with the app,0.00037344635,0.008383471,0.9912431,2,0.0010503071,0.0037831722,0.99516654,2
5,"Healthy, delicious, and probably the best value in take-away here in Columbus. Tofu bowl and a side of kimchi are my go-to here. Always on point. Worst part is deciding between purple rice or japache.",2,0.0023604373,0.46889713,0.52874243,2,healthy delicious and probably the best value in takeaway here in columbus tofu bowl and a side of kimchi are my goto here always on point worst part is deciding between purple rice or japache,0.0022068366,0.018444708,0.9793484,2,0.25177637,0.11507009,0.6331535,2
5,Definitely somewhere you want to try,2,0.0021307797,0.027025698,0.9708436,2,definitely somewhere you want to try,0.0011262374,0.016063223,0.9828105,2,0.028741078,0.13873015,0.83252877,2
5,"We went there based on google map suggestion, and it turned out to be a great South Indian restaurant. Beware that South Indian cuisine is nothing like the conventional ""Indian food"" found at most other restaurants. They had all the fermented delicacies such as idly, vadai, dosa and deserts. Lunch buffet was only $8. We will be back.",2,8.4837884e-05,0.0004415666,0.99947363,2,we went there based on google map suggestion and it turned out to be a great south indian restaurant beware that south indian cuisine is nothing like the conventional indian food found at most other restaurants they had all the fermented delicacies such as idly vadai dosa and deserts lunch buffet was only 8 we will be back,0.004585752,0.04162096,0.9537933,2,0.19257323,0.09154816,0.7158786,2
5,I ordered my food I went to pay for it.. The manger seen my hat.. Which I am a veteran.. She bought my food...amen,2,0.04893461,0.0030353323,0.94803005,2,i ordered my food i went to pay for it the manger seen my hat which i am a veteran she bought my foodamen,0.15139256,0.21321557,0.6353919,2,0.5113393,0.17967,0.30899066,0
5,Taco Bell cantina is a more appealing style than the typical Taco Bell. I definitely enjoyed the food and the environment that was created from the lights and music.,2,8.21604e-05,0.00023802844,0.9996799,2,taco bell cantina is a more appealing style than the typical taco bell i definitely enjoyed the food and the environment that was created from the lights and music,0.0019428545,0.024115967,0.9739412,2,0.0134453075,0.03882354,0.94773114,2
5,"Loved the drinking vinegars and their take on bibimbap!! Affordable yet delicious, really sweet staff, and awesome cocktails (I'll be back for the spiked Vietnamese coffee...)",2,7.838092e-05,0.0002677453,0.9996538,2,loved the drinking vinegars and their take on bibimbap affordable yet delicious really sweet staff and awesome cocktails ill be back for the spiked vietnamese coffee,0.00027773387,0.002734691,0.9969875,2,0.04523827,0.029602867,0.92515886,2
5,I love their coffee,2,0.0010596991,0.03107286,0.9678674,2,i love their coffee,0.00039317348,0.00422731,0.99537957,2,0.036183964,0.056137055,0.9076789,2
5,$1 Tostadas are amazing 👌,2,0.00022399361,0.00034378117,0.99943227,2,1 tostadas are amazing ,0.0005473543,0.002997044,0.99645567,2,0.04428125,0.026625937,0.9290928,2
5,"Hands down the best lamb chops I've ever had! Also the best bread and garlic sauce. The juice is wonderful, as is the lentil soup, and the lamb chili! If I didn't live an hour away, I'd be here at least once a week.",2,0.000113279515,0.0020614238,0.9978254,2,hands down the best lamb chops ive ever had also the best bread and garlic sauce the juice is wonderful as is the lentil soup and the lamb chili if i didnt live an hour away id be here at least once a week,0.0009670523,0.002114744,0.9969182,2,0.062130336,0.048301827,0.88956785,2
5,"The food of always hot , fresh & ready in a timely matter. Not to mention the prices are good too",2,5.443989e-05,0.00026087597,0.9996847,2,the food of always hot  fresh  ready in a timely matter not to mention the prices are good too,0.000426705,0.0064447774,0.99312854,2,0.005247985,0.035542555,0.95920944,2
5,Good food late,2,0.00053307397,0.0029071893,0.9965598,2,good food late,0.010906086,0.2286936,0.7604003,2,0.08983996,0.19799809,0.7121619,2
5,Love the fries,2,0.0004367256,0.73307925,0.26648405,1,love the fries,0.0009098564,0.013373143,0.98571694,2,0.03132537,0.07319632,0.8954783,2
5,I go here all the time to buy the boxes they are the best thing there in my opinion,2,0.00012770592,0.00030810767,0.9995641,2,i go here all the time to buy the boxes they are the best thing there in my opinion,0.0028649245,0.009366012,0.98776907,2,0.10659021,0.21162225,0.68178755,2
5,"Walked in with the intention to taste test this new place and before I knew it we were in line for seconds! The pies are great. Just the right portion size(you can order half a pie as well) unlimited toppings, fresh & piping hot. What else could you ask for?",2,0.000473385,0.00034647316,0.99918014,2,walked in with the intention to taste test this new place and before i knew it we were in line for seconds the pies are great just the right portion sizeyou can order half a pie as well unlimited toppings fresh  piping hot what else could you ask for,0.0021110554,0.010125339,0.9877636,2,0.045020964,0.0416471,0.913332,2
5,"(Translated by Google) The good and fast service.

(Original)
El buen y rápido servicio.",2,3.616618e-05,0.00030293938,0.99966097,2,  the good and fast service  original el buen y rápido servicio,0.00234809,0.0416673,0.9559846,2,0.10575867,0.119333796,0.7749075,2
5,"What beats build your own sushi!  For someone whose family comes from Hawaii, this is a great quick fix for home food.",2,0.00029889692,0.0004438992,0.99925727,2,what beats build your own sushi  for someone whose family comes from hawaii this is a great quick fix for home food,0.0011212828,0.015254499,0.9836242,2,0.019190324,0.053288933,0.92752075,2
5,So many different dogs to choose from and the beer selection is great too!,2,5.5841883e-05,0.00062153133,0.99932265,2,so many different dogs to choose from and the beer selection is great too,0.00062810717,0.011940578,0.9874313,2,0.0021220858,0.010199072,0.98767895,2
5,$5 box,2,0.00047059247,0.0092235645,0.9903059,2,5 box,0.07210075,0.13658482,0.7913145,2,0.22322501,0.23733278,0.53944224,2
5,Kinda busy but worth the wait.,2,2.9547593e-05,0.00030803075,0.9996624,2,kinda busy but worth the wait,0.035817422,0.35310143,0.6110812,2,0.12901673,0.29872873,0.57225454,2
5,Everything is good,2,0.00096591865,0.01908722,0.9799468,2,everything is good,0.014563049,0.14206636,0.84337056,2,0.038760424,0.0952413,0.86599827,2
5,Delicious and cozy!,2,0.00038722702,0.0021241899,0.9974886,2,delicious and cozy,0.0006653847,0.008668835,0.9906658,2,0.0054473747,0.024672871,0.96987975,2
5,Good,2,0.024465842,0.40850934,0.5670249,2,good,0.013036461,0.10391715,0.8830464,2,0.07138999,0.15578233,0.7728277,2
5,Great gluten free bread/pancakes with veggies. Entire menu is vegetarian!,2,2.9113808e-05,0.00025539828,0.9997155,2,great gluten free breadpancakes with veggies entire menu is vegetarian,0.00035241205,0.0049792356,0.9946683,2,0.029393503,0.06365254,0.90695393,2
5,"Love they quesadillas, and there chicken burritos, love the crunchy Dorito also.",2,3.6669488e-05,0.012301357,0.9876621,2,love they quesadillas and there chicken burritos love the crunchy dorito also,0.00040224893,0.0076138955,0.99198383,2,0.015930032,0.03359868,0.95047134,2
5,Nacho box off menu. Gordita off menu. Sad days are upon us,2,0.995756,0.00011578543,0.004128252,0,nacho box off menu gordita off menu sad days are upon us,0.8061194,0.15498205,0.03889857,0,0.21405233,0.09015274,0.69579494,2
5,Tried this sober for the first time. Coherent enough to judge the food this time... Perfection in meat tube form. If you are going alchohal free get the draught frost top root beer. It was all excellent.,2,0.00029840128,0.0016664243,0.99803513,2,tried this sober for the first time coherent enough to judge the food this time perfection in meat tube form if you are going alchohal free get the draught frost top root beer it was all excellent,0.003756244,0.025695667,0.97054803,2,0.009123781,0.034839965,0.9560363,2
5,"(Translated by Google) Goodnpizza

(Original)
Goodnpizza",2,0.4613949,0.26929376,0.26931137,0,  goodnpizza  original goodnpizza,0.030237302,0.16325544,0.8065073,2,0.15264337,0.18978238,0.65757424,2
5,Really nice taco bell. Almost always clean and a very pleasant atmosphere. Faster than many other taco bells too!,2,2.3240582e-05,0.0010687705,0.99890804,2,really nice taco bell almost always clean and a very pleasant atmosphere faster than many other taco bells too,0.0004738768,0.011480716,0.9880455,2,0.031489436,0.12717214,0.8413384,2
5,It's taco bell... what better drunk food?,2,0.075093515,0.046897955,0.87800854,2,its taco bell what better drunk food,0.018680092,0.20142233,0.7798976,2,0.27336362,0.35732293,0.36931342,2
5,"It's amazing that every time I go Aladdin's the food tastes always like it did last time.  Meaning that I can depend on loving the food every time. Today my husband and I were enjoying the food so much that all we did was EAT! Hot and flavorful! The service is always fantastic! Today we had Gigi as our server. She was fun and engaging.  A real pleasure.  No mad at the world servers here! Rula is always a delight (I think she's the main manager) and remembers me.
The food is absolutely fresh and delicious!
You're missing out if you don't eat at the Strongsville Aladdin's!",2,8.086834e-05,0.0005908352,0.99932826,2,its amazing that every time i go aladdins the food tastes always like it did last time  meaning that i can depend on loving the food every time today my husband and i were enjoying the food so much that all we did was eat hot and flavorful the service is always fantastic today we had gigi as our server she was fun and engaging  a real pleasure  no mad at the world servers here rula is always a delight i think shes the main manager and remembers me the food is absolutely fresh and delicious youre missing out if you dont eat at the strongsville aladdins,0.00073137257,0.005394176,0.9938744,2,0.032741755,0.026618185,0.94064015,2
5,Great food and staff!,2,0.00012312156,0.0028630842,0.9970138,2,great food and staff,0.0005629934,0.0059133074,0.9935236,2,0.0033975015,0.016071154,0.9805314,2
5,"Super Friendly,  Great Food. Awesome place",2,7.224402e-05,0.00055654335,0.99937123,2,super friendly  great food awesome place,0.0002434928,0.0037863215,0.99597025,2,0.0009057468,0.0063956846,0.9926986,2
5,Wow! Yummmmmmm!,2,0.0043619387,0.20795184,0.7876862,2,wow yummmmmmm,0.0004605644,0.0026213666,0.9969181,2,0.026016645,0.041755322,0.9322281,2
5,Just love the food,2,0.001752089,0.024494573,0.9737533,2,just love the food,0.00071844587,0.008161359,0.99112016,2,0.043779477,0.09822687,0.8579936,2
5,Always a good experience. Fast service and they always get my order right. Super friendly as well.,2,4.1098257e-05,0.00057713984,0.9993818,2,always a good experience fast service and they always get my order right super friendly as well,0.00045107605,0.008998432,0.9905505,2,0.016593818,0.043643516,0.9397628,2
5,"I'm not a vegetarian and this food was awesome.  Reasonably priced, beautiful playing depending what you get, and very tasty",2,0.0003661969,0.000222205,0.9994116,2,im not a vegetarian and this food was awesome  reasonably priced beautiful playing depending what you get and very tasty,0.0007735427,0.011112404,0.98811406,2,0.063852,0.06694185,0.8692062,2
