rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,"Came here on a Sunday evening with my wife and two children ages 1 and 3. The staff was very friendly. The restaurant is well laid out and spacious. The food was outstanding and they even had Mac n cheese for the kids. Reading the previous review on this place I laughed after eating their delicious food. That ""chef"" sounds like a tool. This is one of the best restaurants we have eaten at in Downtown Naperville and we can't wait to come back again.",2,0.0010378151,0.0018431413,0.99711907,2,0.077303864,0.042692117,0.88000405,2,0.00046408758,0.0027706504,0.99676526,2
5,Everything I have ordered has been wonderful.,2,0.0010516415,0.0025992135,0.9963491,2,0.010450513,0.012108117,0.9774414,2,0.0009090146,0.0017246974,0.99736625,2
5,we go here at least once a week.   love their drunken noodles.,2,0.0010383136,0.0019615123,0.99700016,2,0.03805301,0.047975086,0.9139719,2,0.0003922368,0.003153502,0.99645424,2
5,Not too shabby,2,0.0037380077,0.8163112,0.17995076,1,0.043660913,0.13974817,0.8165909,2,0.013193878,0.44802338,0.5387827,2
5,"Excellent food, great portions, server was excellent  and very patient. we ordered off the menu. Food came fast and was what we ordered. will return",2,0.0010460295,0.0020218787,0.996932,2,0.031459585,0.029697588,0.9388429,2,0.0005585169,0.004464138,0.9949773,2
5,So good to be back in Madison and to have this familiar family comfort here to welcome us home!,2,0.0014348261,0.01515232,0.98341286,2,0.006533336,0.008600694,0.9848659,2,0.00065325917,0.004376535,0.99497014,2
5,Very good food! Nice staff and great atmosphere. 5 stars! Highly recommend!,2,0.0008444368,0.0011555564,0.99799997,2,0.019847576,0.028743356,0.95140904,2,0.00011504429,0.001017418,0.99886763,2
5,Delicious meal. Vegetables are very fresh and flavorful. The curry is very good.,2,0.0007859303,0.0011599014,0.99805415,2,0.0045772437,0.01615805,0.9792646,2,0.00011569706,0.0015291541,0.9983551,2
5,Always a great experience! Great food and friendly staff. Our waitress went above and beyond to make our experience perfect! Big portions at a reasonable price and everything is tasty.,2,0.00074911566,0.0013536403,0.99789727,2,0.005553091,0.007435032,0.98701185,2,8.281932e-05,0.00087111595,0.99904615,2
5,ZWWW,2,0.083933316,0.41140258,0.50466406,2,0.040216144,0.034959085,0.9248247,2,0.08800679,0.08412405,0.8278692,2
5,Always has great food and amazing plum sauce! Service is great and they now carry other items for you to take home! Always good food! Been going here for years.,2,0.001037753,0.0013283744,0.9976338,2,0.011410974,0.015027097,0.9735618,2,0.000101949954,0.0008511685,0.99904686,2
5,My favorite. Thai food,2,0.00090234034,0.0018878157,0.99720985,2,0.01233163,0.017813561,0.9698547,2,0.00010357886,0.00081220316,0.99908423,2
5,Loved it,2,0.00081506034,0.005679301,0.9935056,2,0.020035775,0.031873148,0.94809115,2,0.00095164636,0.0018898341,0.9971585,2
5,"Good sushi, they make you feel wellcomed,",2,0.013077343,0.115547754,0.87137485,2,0.032708373,0.04811535,0.91917634,2,0.00057637255,0.017032482,0.98239106,2
5,"First time, great food and service. We will definitely be back!!",2,0.0010812643,0.0014129127,0.99750584,2,0.0107833855,0.010955937,0.9782607,2,0.00013951756,0.0008867558,0.9989737,2
5,Loved it.....my recent love for sushi was more than full filled here.,2,0.0005276328,0.042524923,0.95694745,2,0.05233812,0.046417758,0.9012441,2,0.00013241048,0.0012696862,0.9985979,2
5,Fresh sushi great food,2,0.00088387943,0.0011834903,0.9979327,2,0.0014160607,0.0062756613,0.99230826,2,0.00011565425,0.002767202,0.99711716,2
5,Tasty food,2,0.0013699348,0.023081979,0.975548,2,0.008843691,0.02095255,0.9702037,2,0.009030615,0.020687474,0.9702819,2
5,"Great flavor, friendly service, and fair prices. We love Pho Real🖤",2,0.0008375365,0.0010335866,0.99812883,2,0.009549207,0.016881164,0.97356963,2,7.7098994e-05,0.0005954911,0.9993274,2
5,"A peaceful, classy with quick service, great tasting sushi place! Reasonable pricing with a welcoming staff.",2,0.00081814575,0.0014130845,0.9977689,2,0.009651243,0.018442025,0.97190666,2,0.00016620323,0.0052038743,0.99462986,2
5,"This is a small, intimate space with amazing service. I've been here a few times and there's a great selection of items. I've never had a bad meal here and the owner has said hi every time we've been there.",2,0.000782968,0.009187867,0.99002916,2,0.06774479,0.07532795,0.85692734,2,0.00026653695,0.0017066298,0.9980268,2
5,"This is one of the best restaurants in Indiana, a true hidden gem. The service is always timely, and the food is peerless.",2,0.00088937965,0.001061984,0.99804866,2,0.0025270449,0.006100025,0.99137294,2,7.05262e-05,0.0003192459,0.99961025,2
5,"Excellent food, drinks, service and ambience. Not cheap, but you get what you pay for.",2,0.00067061535,0.009261829,0.9900676,2,0.013095611,0.04349461,0.94340974,2,0.0007053753,0.0094421655,0.98985237,2
5,My wife was getting something from Mago Mexican Cantina so I decided to call and get a to go order of Vietnamese pho. It was absolutely delicious. Totally legit!!! Support this place,2,0.0011876422,0.0017365767,0.9970758,2,0.0545334,0.0495797,0.89588684,2,0.00052685046,0.002363772,0.9971095,2
5,Loved everything.,2,0.000794395,0.0028997662,0.9963058,2,0.026300268,0.022787109,0.95091254,2,0.003486986,0.0063131675,0.99019986,2
5,Great costumer service! This is definitely a hidden gem. If you can make a reservation ahead of time. The food is delicious.,2,0.0009325058,0.0024019477,0.99666554,2,0.0022011192,0.0063646417,0.9914342,2,5.4154843e-05,0.0002762546,0.9996697,2
5,"Food was great, reasonably priced, and quick.",2,0.00081509404,0.0017618779,0.99742305,2,0.011609877,0.03889812,0.949492,2,0.0002855772,0.0075898706,0.9921245,2
5,Great food everytime!,2,0.005035087,0.04925591,0.945709,2,0.009387439,0.016142365,0.9744701,2,8.645809e-05,0.0011131711,0.9988004,2
5,"Solid Pad Kee Mao, as well as iced milk green tea",2,0.0014579204,0.0038272159,0.9947148,2,0.011491761,0.026331995,0.9621763,2,0.014953131,0.09947618,0.88557076,2
5,"Super sweet people who work here, and great tasting food!!! Every one is over the top friendly. Great atmosphere. They've had several regulars come by (know from over hearing conversations) and they care about their customers. Just passing through, but will definitely be stopping back by next time.",2,0.00094388326,0.002261621,0.9967945,2,0.01497159,0.022654219,0.9623742,2,0.00039720282,0.0025131993,0.99708956,2
5,Nice cozy atmosphere. The pad thai was very flavorful and they deliver if you live close enough.,2,0.00094600936,0.0013148146,0.9977392,2,0.010956606,0.023313345,0.96573013,2,0.00019055195,0.0065298537,0.99327964,2
5,"Food was perfectly seasoned.
Went at lunch time. Charged dinner price after being told lunch portions were $ slightly lower prices.
Would definitely go back! Awesome food",2,0.016235616,0.10900003,0.87476444,2,0.0942572,0.116137944,0.78960484,2,0.0072361534,0.02794058,0.9648233,2
5,"Spice heat seemed to run one notch high again.  ""Mild+"" was more like ""Medium"". Good flavor, but keep your drink glass full!",2,0.0006321208,0.96211326,0.03725459,1,0.13448554,0.19067723,0.6748372,2,0.0375528,0.27719674,0.68525046,2
5,Soo yummy I love this place,2,0.0009227009,0.0012764775,0.9978009,2,0.014779453,0.01967229,0.9655483,2,0.000104389714,0.0005306704,0.99936503,2
5,Best Thai in Columbus. Make sure to ask for the spices to heat up your food.,2,0.00085411913,0.001110104,0.9980357,2,0.01001169,0.0138861025,0.97610223,2,0.00027562937,0.0037497624,0.9959747,2
5,Sure if the best Thai food we've ever had and we travel a lot! Drunken Noodle with shrimp was excellent!,2,0.0006572471,0.007440614,0.9919022,2,0.08293163,0.08690244,0.830166,2,0.0002785255,0.002224801,0.99749666,2
5,Delicious and fresh. Enjoyed dining in and take out. Everything I've tried is delicious.,2,0.0008473321,0.0009841347,0.99816847,2,0.021470197,0.021492327,0.9570375,2,0.00018173867,0.0011629666,0.9986552,2
5,Great food and service! The food came faster than I thought it would. I had the curry pineapple fried rice and it was good sized portion for me as an adult man.,2,0.0008506223,0.0066989693,0.99245036,2,0.049702354,0.062448524,0.8878491,2,0.00057928887,0.0054478124,0.99397284,2
5,Some of the best Asian food I've had in Cincinnati. Delicious bubble tea too.,2,0.000307992,0.24736418,0.7523279,2,0.03436359,0.030575493,0.9350609,2,4.2891534e-05,0.00041383554,0.9995433,2
5,Fiery hot,2,0.002335016,0.005162453,0.99250245,2,0.048408404,0.04021192,0.91137975,2,0.0062561166,0.005447728,0.9882961,2
5,Quality Thai food,2,0.30847645,0.2718477,0.41967592,2,0.0068251737,0.020176522,0.97299826,2,0.0006384158,0.02220516,0.9771564,2
5,Great food great service,2,0.0006210768,0.0022507175,0.9971282,2,0.012726672,0.022843527,0.96442974,2,7.870172e-05,0.0008681902,0.99905306,2
5,"Man, this place has good food. I recommend the red curry! I will be coming back.",2,0.0011210827,0.0015602502,0.99731857,2,0.046313338,0.055347662,0.8983389,2,0.00010276691,0.0011722664,0.998725,2
5,Good wines.  Great location.  Friendly staff.,2,0.00081624085,0.0010526101,0.9981312,2,0.0056425333,0.014846607,0.97951084,2,6.735091e-05,0.0010281979,0.99890435,2
5,"Delicious, authentic flavors and an all around wonderful dining experience. The food was made fast and the staff was friendly. Best Chinese/Thai food I have ever had.",2,0.0010226018,0.0012660173,0.9977114,2,0.024499046,0.024776423,0.9507246,2,0.00011844401,0.001294063,0.9985875,2
5,Great food and Drinks.,2,0.0005541117,0.0060293963,0.99341655,2,0.004894136,0.010022516,0.98508334,2,8.704734e-05,0.0018168619,0.99809605,2
5,Amazing service. Wonderful food. Highly recommend. Also don't forget the wide range of smoothies with popping Boba 😋,2,0.00092078163,0.0013794698,0.9976997,2,0.02530302,0.025497224,0.9491998,2,3.146881e-05,0.00027501417,0.9996935,2
5,Food was really good. Service was fast. The location is a bit out of the way.,2,0.0016818495,0.32992464,0.6683935,2,0.09591248,0.14933777,0.7547498,2,0.0026374555,0.09453299,0.9028295,2
5,"Consistent, delicious, and quick!!",2,0.0007207785,0.0020008865,0.9972784,2,0.008602783,0.013685103,0.97771215,2,9.9107565e-05,0.002099263,0.9978016,2
5,"Great flavors, perfect spice level and good price. 100% recommend over other Thai places nearby",2,0.0008248874,0.0011786249,0.9979964,2,0.0073969676,0.013778113,0.9788248,2,9.700269e-05,0.001672939,0.99823004,2
5,"Always a wonderful place to eat a meal! There is limited seating, so it's not suitable for a long conversation after eating during rush hour",2,0.0009683795,0.0038696171,0.99516195,2,0.03828196,0.085568644,0.87614936,2,0.02002856,0.08286114,0.8971103,2
5,Excellent food,2,0.00079356204,0.0067006536,0.9925057,2,0.009945507,0.02352034,0.96653414,2,0.00012435821,0.0016379224,0.9982377,2
5,Super nice staff. Great portion of bulgogi for carryout for the price.  Deep fried gyoza were tasty as well. Carryout order had a small cup of banchan as well. Highly recommended.,2,0.00053533114,0.004396636,0.9950681,2,0.021345722,0.038285863,0.9403684,2,0.00014589773,0.0022004526,0.99765366,2
5,Seriously good Thai food!!,2,0.26360548,0.38065073,0.35574377,1,0.01563716,0.024970856,0.959392,2,0.000115685834,0.0064458847,0.9934384,2
5,"Sy Thai is one of my favorite restaurants for Thai food. I had ordered vegan Sy special Thai fried rice and it tasted amazing. Also, I was very much impressed with their hospitality. I would love to visit this place again and again.",2,0.0008493767,0.0025048358,0.99664575,2,0.027872538,0.019698357,0.9524291,2,0.00013200758,0.00089533115,0.9989728,2
5,"We've been meaning to try this place for a while and I am glad we did. It was so good! I got the Chiang Mai Curry Noodles which was creamy and delicious. My husband got the Bangkok Combo which he really enjoyed. Our friend had the Yen Ta Fo, which seemed very similar to a seafood pho, very tasty and beautiful!",2,0.0007534894,0.0038296012,0.9954169,2,0.056401994,0.036912993,0.906685,2,0.00028716456,0.0015140646,0.9981988,2
5,The service was awesome!I'm still getting used to Thai restaurants so its hard for me to pick out what I want to order most of the time.,2,0.010106109,0.9451469,0.044747014,1,0.14219493,0.17642678,0.6813783,2,0.0059701325,0.16100575,0.833024,2
5,Awesome Thai food! Great service too!,2,0.00064289686,0.0020473958,0.9973097,2,0.006826055,0.013052763,0.98012125,2,7.2852796e-05,0.001258079,0.998669,2
5,"The food here is so flavorful. The bubble tea is equally as delicious. They have some really nice, authentic Malaysian dishes. They also have the more Americanized dishes, but I have not eaten them personally. Whenever I take my Malaysian parents here, they praise the food and quickly gobble it all up. Great prices for the portions you get, too. I always end up with some leftovers to take some home with me!",2,0.0006059109,0.033214137,0.9661799,2,0.053067748,0.051415555,0.89551663,2,0.0014422616,0.016959438,0.9815984,2
5,"Best Vietnamese food. I highly recommend, everything is made to order.",2,0.0008172821,0.0013819569,0.99780077,2,0.032270376,0.03310663,0.934623,2,5.1816045e-05,0.000312868,0.99963534,2
5,"Very nice pan asian casual restaurant. Ambiance is super cool with giant Buddhas, Chinese lanterns everywhere, and an enormous dragon. Service was good. Most importantly the food was excellent. Recommend the beef teriyaki starter, orange chicken entree, and the sesame green beans were all awesome!",2,0.00084985036,0.0012580281,0.9978922,2,0.009100284,0.015625723,0.975274,2,0.00012589268,0.0016769714,0.99819714,2
5,Food and service were ed excellent.,2,0.0007125483,0.003714808,0.99557257,2,0.011525393,0.030146854,0.9583278,2,0.0012219336,0.010124535,0.9886536,2
5,Good food and cheap,2,0.0008351037,0.026259487,0.97290546,2,0.06618923,0.12418388,0.8096269,2,0.000529085,0.012687286,0.9867836,2
5,"Has amazing food and zack, our waiter this time, is always amazing",2,0.0008446957,0.0010121067,0.9981432,2,0.0031472195,0.0037096995,0.9931431,2,0.00012629022,0.00077284017,0.9991009,2
5,Great food. Love that we can swing by on the way home and pick up dinner at the window.  Dining inside is very nice as well.,2,0.0007622676,0.0014367669,0.997801,2,0.0055064945,0.013148594,0.98134494,2,0.00021614326,0.0022559979,0.9975278,2
5,Best Pad Thai and Pad Pade Nir in Indy,2,0.00071620266,0.0014479922,0.9978358,2,0.03499198,0.027717644,0.9372904,2,0.00016049192,0.002004345,0.9978352,2
5,Fabulous food. It's the best around for Thai/ Chinese food,2,0.0004721513,0.006153162,0.99337465,2,0.008797129,0.020597031,0.9706058,2,4.491274e-05,0.00033851629,0.9996165,2
5,Service always great and food is amazing,2,0.0007753238,0.0011904334,0.9980342,2,0.0037580496,0.008021952,0.98822,2,0.00013198853,0.0010366436,0.99883145,2
5,Great food,2,0.0018993688,0.033210535,0.9648901,2,0.013015537,0.024554642,0.9624299,2,0.00010725181,0.0020492633,0.9978434,2
5,Amazing food,2,0.0006536897,0.006783498,0.99256283,2,0.0056818235,0.012410066,0.98190814,2,0.00011055034,0.00074825506,0.9991412,2
5,Best soup ever,2,0.00052822864,0.0035614632,0.9959104,2,0.03842619,0.032598995,0.9289748,2,0.00021675865,0.0011102213,0.99867296,2
5,Nice family restaurant. Great food go see for yourself you won't be disappointed,2,0.0010947048,0.0014733546,0.99743193,2,0.05651645,0.05423872,0.8892448,2,0.000116903655,0.0015947939,0.99828833,2
5,Best Thai I've had in the metro area. Awesome friendly fast service. Great atmosphere and good prices. Better than Bangkok used to be back when it was family owned before it went corporate. I'll definitely be back.,2,0.0009206448,0.0012121642,0.9978672,2,0.040346947,0.03553991,0.9241132,2,0.00056847924,0.0039485875,0.99548304,2
5,"Best Thai I have had so far, clean and peaceful environment and great service they’ve gained new customers !!!",2,0.00084971834,0.0010195636,0.99813074,2,0.030140987,0.025050757,0.9448082,2,0.00018150921,0.0012048215,0.9986136,2
5,"Delicious! I had the red curry with duck. The duck was crispy, and the curry had a lot of flavor. I'll definitely visit again!",2,0.0005047293,0.058592375,0.9409028,2,0.08037556,0.07892233,0.8407021,2,0.00017258948,0.0020784573,0.9977489,2
5,I've been coming to New Star since 1969. The food as always been fantastic and continues to be with the new owners. I'm so happy they continued the legacy Moy and his son started!,2,0.0008318248,0.0025250758,0.9966432,2,0.006714055,0.007857011,0.985429,2,0.00025744035,0.0014098618,0.9983327,2
5,So fresh and delicious.,2,0.00079541095,0.0013191315,0.9978854,2,0.015862659,0.013524485,0.9706129,2,0.00027107092,0.0011861991,0.9985428,2
5,"The owners are incredibly sweet people, and their food is amazing. Best crab ragoons I have ever had.",2,0.0009804455,0.0011894478,0.9978301,2,0.025382413,0.026811702,0.947806,2,0.00020457337,0.0008522384,0.99894315,2
5,"Deliciously authentic! I don't often visit the same restaurants, but I love coming here when visiting Madison. The Thai Iced Teas pair well with any meal too.",2,0.0011318588,0.0067831627,0.99208504,2,0.018524205,0.0264449,0.955031,2,0.0001574999,0.0022070622,0.9976355,2
5,Fun!,2,0.0008636508,0.0019816107,0.9971547,2,0.014211623,0.023044981,0.96274346,2,0.00333484,0.037094656,0.9595705,2
5,Food was tasty and had amazing service from Brandon!,2,0.0009977326,0.0019757347,0.9970265,2,0.007733603,0.010316359,0.98195,2,0.00011024129,0.0030340538,0.9968556,2
5,"First time here and I'm impressed. Lunch special 7.99, with small soup and choice of appetizer. I'm full and happy.",2,0.00083336513,0.0010010964,0.99816555,2,0.04326023,0.040008828,0.91673094,2,0.000290141,0.0033548612,0.99635494,2
5,"(Translated by Google) Excellent cuisine

(Original)
Excellent cuisine",2,0.00065596955,0.0016995597,0.99764436,2,0.0055578044,0.012946213,0.98149604,2,0.00015029906,0.0015231619,0.9983265,2
5,The pad thai is good,2,0.0009906692,0.0030679086,0.99594146,2,0.032925583,0.069513574,0.89756083,2,0.0025962195,0.07628427,0.92111945,2
5,We have only been there once but it was really good.,2,0.0013753491,0.005073811,0.9935509,2,0.07563205,0.075277865,0.84909004,2,0.001103695,0.014309857,0.9845865,2
5,Excellent Thai restaurant.  Love the duck curry.,2,0.0007028169,0.0013883272,0.99790883,2,0.007950686,0.018922113,0.97312725,2,4.6622998e-05,0.000555277,0.9993981,2
5,Absolutely love their food.,2,0.0005257086,0.004993669,0.9944807,2,0.0153344115,0.02043689,0.96422875,2,7.158189e-05,0.00023660231,0.99969184,2
5,The food is awesome,2,0.00087211677,0.0016229982,0.9975049,2,0.012700064,0.0266577,0.96064216,2,0.00014691992,0.0018502898,0.9980028,2
5,"Fast, polite service.  Meat is high quality. Good food.",2,0.0011668314,0.002199324,0.9966338,2,0.023825135,0.0590284,0.9171464,2,0.00045817601,0.010068963,0.9894729,2
5,"Been going here for years, absolutely fabulous.",2,0.0006646465,0.0018485684,0.9974867,2,0.033655297,0.040323704,0.9260209,2,0.000120036384,0.0003747528,0.9995053,2
5,Best food in town,2,0.00054848887,0.004079364,0.99537224,2,0.0075698905,0.013241163,0.979189,2,0.00013454778,0.0021314758,0.99773395,2
5,Awesome food and friendly fast service,2,0.000732932,0.001385203,0.9978818,2,0.0040962766,0.010113779,0.9857901,2,6.941572e-05,0.0006939064,0.9992367,2
5,"This is my go-to. Love the food, atmosphere and service.",2,0.000950447,0.0016640286,0.99738556,2,0.01817163,0.021628316,0.9602,2,0.00014255516,0.0009839905,0.9988734,2
5,Excellent Thai food,2,0.0006206162,0.0026497243,0.99672973,2,0.0056608086,0.014945882,0.97939336,2,4.9339167e-05,0.0012663899,0.99868435,2
5,Mmmmm. Best food I've had in too long. All the flavors were so amazing. Got to try the curry too and wow. The crab rangoon were unlike any I'd ever tried as they had bits of carrot in them which was amazing. The sweet chili sauce had to be some of the best I'd ever tried. Will have to revisit. What a Warsaw gem. 😍😍,2,0.00078986073,0.0038855767,0.9953245,2,0.1869515,0.086246215,0.7268023,2,0.0001763843,0.00074089906,0.9990827,2
5,"Excellent sushi and a nice selection of sake, with several thai options as well.",2,0.00048282646,0.005098732,0.9944185,2,0.0029129877,0.0074204784,0.9896666,2,4.502234e-05,0.0016285981,0.99832636,2
5,"This is great, cheap Thai food. I’ve never found bad Thai food in Chicago, but some of it is overpriced. The Thai Grill & Noodle Bar is not that. Plus, it’s got delicious bubble smoothies! The only problem I had with this place was I lived in the same building. I think I put on a few pounds from their Pad See Ew alone.",2,0.004158341,0.7535659,0.24227582,1,0.45714042,0.15838397,0.38447565,0,0.018794045,0.1074288,0.8737772,2
5,"My wife and I went to this restaurant last summer.  The food was incredible delicious , service very good,& prices were affordable.",2,0.0007157476,0.0015459845,0.99773824,2,0.017198028,0.029059228,0.95374274,2,0.00011659812,0.0011371941,0.9987463,2
5,"Got szechuan duck and ghost roll sushi for carry out. The duck was excellent, moist and tender, and everything that went along with it was great. The sushi roll was high quality and fresh, although the price seemed a bit high for the amount of sushi",2,0.0005669088,0.038515158,0.96091795,2,0.056222495,0.08804493,0.8557326,2,0.0014270539,0.012246812,0.9863261,2
5,Aunthentic food at reasonable prices. Best thai Ive tasted in Ypsi/Ann arbor.,2,0.00080950215,0.0016015514,0.997589,2,0.07771052,0.057769224,0.86452025,2,0.00047263503,0.0064491364,0.9930783,2
5,Amazing,2,0.0007048046,0.001572493,0.9977227,2,0.039916005,0.045566257,0.91451776,2,0.0010797897,0.0014709661,0.9974492,2
5,"I've been a patron for years, my favorite place! Panang curry and Thai tea 👍👍",2,0.0009546095,0.0018812843,0.9971641,2,0.051209025,0.03753148,0.91125953,2,0.00018710118,0.001074342,0.99873847,2
5,Delicious Thai food! Love their tom Kha soup. Was very quick and efficient with pick up service. Favorite here is the tilapia eggplant dish.,2,0.000838508,0.00095301674,0.9982084,2,0.016706156,0.01892967,0.96436423,2,7.679732e-05,0.00096928456,0.99895394,2
5,Love this place! The sushi is always delish. My favorite is the rainbow roll. The gyoza (potstickers) are super yummy. They also have great options for people who don't like sushi,2,0.00084812037,0.0009918783,0.99815995,2,0.027737707,0.02903998,0.9432223,2,0.00018043746,0.0021881608,0.99763143,2
5,Get the Nam Tok. Thai hot. Dip your spring rolls in it. Amazing.,2,0.00038608193,0.12129853,0.87831545,2,0.039488137,0.039679293,0.9208326,2,0.000275537,0.0023559423,0.9973686,2
5,Awesome! Good Food very friendly staff 😂✅👍,2,0.0007164621,0.013401413,0.98588216,2,0.01514501,0.025752483,0.9591025,2,0.00011518224,0.00073368027,0.9991511,2
5,Old time favorite! Was great to be back in the neighborhood. Still delicious!,2,0.0009116032,0.0011600666,0.99792826,2,0.03715447,0.07009571,0.89274985,2,8.399174e-05,0.0014908153,0.9984251,2
5,"We ordered a Peanut Curry, a Cashew Nut, mild plus with chicken, and Thai Iced Tea. Everything was full of flavor and delicious, and the Thai Iced Tea was one of the best I've had.
The waitress was really nice, and the take home boxes were well organized and appropriate for the dishes. No spills!",2,0.0009209551,0.0069542397,0.99212486,2,0.0496419,0.047504995,0.90285313,2,0.00048270737,0.003982566,0.9955348,2
5,Nice place to eat,2,0.0014653394,0.014004299,0.98453045,2,0.010474177,0.032784715,0.95674103,2,0.0013927026,0.044963464,0.95364386,2
5,Great tasting Thai food,2,0.0009219552,0.0029826176,0.9960955,2,0.004881685,0.010165155,0.98495317,2,3.9552076e-05,0.0015904792,0.99837,2
5,Customer service was amazing and food was very authentically flavorful. They met our dietary restrictions as well.,2,0.0011241749,0.004843466,0.9940323,2,0.016728483,0.031470176,0.95180136,2,0.00030368395,0.002700221,0.99699616,2
5,"Very tasty, clean and interesting place",2,0.0007873222,0.0017220436,0.99749064,2,0.017163258,0.035679378,0.94715744,2,6.7110224e-05,0.0012893478,0.99864346,2
5,"Nice place, recently remodeled inside and very clean. Fast, courteous service and amazing food!",2,0.00081767415,0.001100878,0.99808145,2,0.005666983,0.014503706,0.97982925,2,0.0001004513,0.0016511463,0.99824846,2
5,Great place to get Thai food:-),2,0.000978566,0.0024849204,0.9965366,2,0.013221121,0.0256695,0.9611093,2,0.00021025885,0.0059271716,0.9938625,2
5,Great open space,2,0.00091236073,0.004674553,0.9944132,2,0.005894846,0.01606797,0.9780372,2,7.166686e-05,0.00092948525,0.9989988,2
5,the food and service was great,2,0.0015675408,0.011280101,0.9871523,2,0.010887821,0.030604642,0.95850754,2,0.0005503881,0.0075535104,0.9918961,2
5,delicious Thai food. Small hole in the wall but great place for take out or quick lunch. The pad Thai and massaman curry were very good.,2,0.00075771543,0.004359052,0.9948833,2,0.014538776,0.043598704,0.9418625,2,8.3397754e-05,0.0016388949,0.99827766,2
5,"We had a nice lunch because the restaurant was friendly servers, relatively clean, with good food. Some of the silverware was sent back but the food was good.",2,0.00068734784,0.09447569,0.904837,2,0.06469056,0.16482615,0.77048326,2,0.0027505415,0.065262556,0.93198687,2
5,"(Translated by Google) Very good address, excellent service, we eat very well

(Original)
Très bonne adresse, excellent service, on y mange très bien",2,0.00082432403,0.0011482344,0.9980274,2,0.033660483,0.027652306,0.9386872,2,0.00026229452,0.0022639371,0.9974738,2
5,"Spicy basil is the bomb, spicy in all the best ways.",2,0.0007888776,0.0011937363,0.9980173,2,0.023330541,0.04927173,0.9273978,2,0.0001676382,0.0005252173,0.99930716,2
5,This is a very lovely restaurant. The food here is very tasty. The restaurant has a street food vibe that you will definitely enjoy if you are into a quick meal.,2,0.0009516637,0.0022689556,0.9967794,2,0.010320868,0.01990501,0.96977407,2,9.870816e-05,0.0011422551,0.99875903,2
5,Always great food!,2,0.0005608102,0.0041123177,0.99532676,2,0.030441923,0.043423176,0.92613494,2,0.00012686674,0.0015742349,0.99829894,2
5,I eat here weekly (including earlier this week).  I've even been here three times in one week because I couldn't get enough to satisfy my Thai cravings.,2,0.0017221685,0.12846452,0.86981326,2,0.16741891,0.090166174,0.74241495,2,0.081617646,0.12246881,0.7959135,2
5,Outstanding food great service and atmosphere.  You can never go wrong visiting,2,0.0011437958,0.0013537597,0.9975024,2,0.0052560708,0.013011828,0.9817321,2,5.8971957e-05,0.00046399326,0.9994771,2
5,Yummy,2,0.00080354844,0.0015679825,0.9976285,2,0.017138088,0.028124597,0.95473737,2,0.0004754299,0.0042960728,0.9952285,2
5,Great,2,0.0010428644,0.0026452732,0.99631184,2,0.037067223,0.04230114,0.92063165,2,0.004909721,0.024985332,0.97010493,2
5,"Family owned and operated restaurant.  Love is put into every dish as it is made and served fresh to order. The food is incredible, some of the best Thai food I have ever had.",2,0.0011046987,0.0013772463,0.99751806,2,0.0103200525,0.010543452,0.97913647,2,0.00029565924,0.0011932238,0.99851114,2
5,"This small but comfy spot in the west loop, was just what I needed for a quick bite. Great service and food. I also really dug the music they were playing.",2,0.0012456594,0.4104174,0.58833694,2,0.07953913,0.07839576,0.84206504,2,0.00023652954,0.0027418293,0.9970216,2
5,Best sushi!,2,0.0005421831,0.003350412,0.9961074,2,0.008698936,0.014304064,0.976997,2,9.446983e-05,0.0009892919,0.99891627,2
5,"Menu changes on a rotation by day, Mon/Wed/Fri and Tue/Thurs. Highly recommend the pork cheek stew.
Menu is permanent now, and smartly done. One of my top places for lunch.",2,0.0010698322,0.0015831436,0.997347,2,0.02805181,0.021255214,0.950693,2,0.00077599596,0.007949756,0.9912743,2
5,Very good! The owner is so nice too!,2,0.0012773975,0.00262968,0.99609286,2,0.04017448,0.04789259,0.911933,2,0.0014967911,0.009531352,0.9889719,2
5,Loved everything about this place. Small restaurant with 5 star service.,2,0.00086882384,0.0011002629,0.99803084,2,0.010473683,0.020940008,0.96858627,2,0.00021950428,0.0008602747,0.9989203,2
5,Great food and service! They also have a couple unique beers.,2,0.00055473647,0.0064791213,0.9929662,2,0.007981358,0.016879847,0.9751389,2,3.878946e-05,0.00082178647,0.9991393,2
5,Every time we come  here we  we have an outstanding meal...,2,0.0008587151,0.0016277749,0.99751353,2,0.010748973,0.022935685,0.9663154,2,0.00030337306,0.0023998877,0.99729675,2
5,"Best Vietnamese style food and overall Asian food I've had in Madison. I highly recommend any of their noodle dishes—such the pan fried rice noodles. Their fried rice game was a bit off the last time I went, but it was probably just a fluke. All of the other times I went there the flavors were on point. The only downside is that they're pretty much always busy and there's usually a wait unless you come early/right when they open. But please don't. That's usually when I go and if a bunch of people come early all the time, then they're going to be busy no matter what. Honestly, it's just a matter of time before it's always busy. So, go eat there before it's impossible to do so, but go later in the day—when it's at its absolute busiest.",2,0.0004522672,0.48429936,0.51524836,2,0.3387358,0.21485919,0.446405,2,0.005607408,0.02646874,0.9679239,2
5,Best in town!,2,0.00064624293,0.0041710557,0.9951827,2,0.018408366,0.02373686,0.9578548,2,0.00035689966,0.001667468,0.99797565,2
